GEOID,q_25_pred,q_100_pred,q_250_pred,q_500_pred,q_750_pred,q_900_pred,q_975_pred,q_25_pred_transform,q_25_pred_cases,q_100_pred_transform,q_100_pred_cases,q_250_pred_transform,q_250_pred_cases,q_500_pred_transform,q_500_pred_cases,q_750_pred_transform,q_750_pred_cases,q_900_pred_transform,q_900_pred_cases,q_975_pred_transform,q_975_pred_cases
54005,2.364316701889038,2.7755963802337646,3.1027238368988037,3.4441733360290527,3.753483295440674,4.083610534667969,4.40437126159668,9.636768250158351,21.98821411638631,15.048194968563976,34.33546645977243,21.25849730152764,48.50551329289562,30.317383790144216,69.17517459397206,41.669453752429924,95.07719262691936,58.35940259261918,133.15864889557918,80.80769103295869,184.37890862990182
54007,1.6935009956359863,2.176830768585205,2.4752817153930664,2.792520046234131,3.145111322402954,3.5252466201782227,3.89137601852417,4.438487535430306,6.339047898101563,7.8183146463984485,11.166116977986263,10.885054844420647,15.54603532880157,15.322100465272705,21.883023884502478,22.222260487236166,31.737832427870693,32.96214833459293,47.07654025146562,47.97823513546413,68.52251542046987
54009,1.6742125749588013,2.125202178955078,2.49114727973938,2.8854775428771973,3.251230239868164,3.6301589012145996,4.0337090492248535,4.334592902777077,9.87073495820396,7.374590482930584,16.793417447729524,11.075121719037453,25.22026717859209,16.912119358455957,38.5122782030759,24.822087746291068,56.52485821585402,36.718809705690106,83.61607346179751,55.46997320725627,126.31622298756398
54011,1.6186596155166626,2.1203572750091553,2.443635940551758,2.764596939086914,3.0886588096618652,3.457911252975464,3.8584203720092773,4.046321769951451,38.56872984682324,7.33411452668903,69.90731284549449,10.514831966044984,100.22527533394758,14.872641059922321,141.76304005496758,20.94762228837894,199.66854612837037,30.75058825791673,293.1084571568107,46.39043295842905,442.1843288731541
54013,1.3060200214385986,2.204045295715332,2.9077796936035156,3.4557948112487793,3.9570305347442627,4.399614334106445,4.887807846069336,2.6914525347084313,1.9905982946703555,8.061596292093402,5.96235661763228,17.316086063581736,12.806977252625051,30.683461048551393,22.69348779150861,51.301786790639554,37.942801510357015,80.41946189957204,59.47823402092349,131.66243857480853,97.37753956992839
54015,1.5827882289886475,2.210796594619751,2.659637212753296,3.0573744773864746,3.461014747619629,3.8785603046417236,4.3142218589782715,3.8685114290701987,3.3984872904381693,8.122980816690431,7.136038647462544,13.291103528003735,11.67623444935128,20.271634623476082,17.808631016723737,30.84927910256496,27.10109169160332,47.354549114589254,41.60097139716666,73.7554305386368,64.79414572819243
54017,1.1633996963500977,2.1002678871154785,2.8243935108184814,3.4283313751220703,3.982741355895996,4.474980354309082,5.0042924880981445,2.200796536061576,1.8785999231821613,7.168357817312696,6.118910232858117,15.85072210571132,13.530176389435184,29.8251641765962,25.458760141142516,52.663944739803384,44.95394322989617,86.79287564111307,74.08639864725411,148.05159007001564,126.37683728376534
54019,1.8037505149841309,2.2015037536621094,2.485354423522949,2.7850303649902344,3.092371940612793,3.4291367530822754,3.7850522994995117,5.072379359387045,22.382381161231276,8.038595105670227,35.471104763280444,11.005374488006872,48.56231546577912,15.20030979154274,67.07288698616149,21.029268171117682,92.79374873187388,29.850000084247604,131.716110371751,43.03797366250587,189.9093625831734
54021,1.8900740146636963,2.32700252532959,2.646775722503662,2.989643096923828,3.3160033226013184,3.6683545112609863,4.045340538024902,5.619858629521349,4.611094005522267,9.247179790438809,7.587311018055043,13.10847559052808,10.75550422202829,18.878586496678235,15.489880220524492,26.55002168192451,21.78429279001906,38.18737040197305,31.332737414818887,56.130637876494816,46.055188377664
54023,1.942704677581787,2.468383312225342,2.8200299739837646,3.186513900756836,3.5443122386932373,3.9131743907928467,4.279959201812744,5.97759762395611,6.958521394047309,10.803349088074821,12.5761786734279,15.777353548726111,18.366417266072066,23.203902990484007,27.01166347122243,33.61586969768219,39.13223391507184,49.05760242316496,57.10795498080633,71.2374927884475,82.92756535503173
54025,1.7272136211395264,2.183959722518921,2.4667468070983887,2.750114917755127,3.0384225845336914,3.3760831356048584,3.721705913543701,4.624958786051851,16.34784182105748,7.8814046208501605,27.858400913319063,10.784048643722492,38.11837674096589,14.644429603621543,51.76366531992107,19.872292976043244,70.24259398242006,28.25595479242849,99.87632340479698,40.33484767415331,142.5715860738297
54027,1.803336262702942,2.249006748199463,2.6041417121887207,2.983811855316162,3.337606430053711,3.7007384300231934,4.090204238891602,5.069864383338421,11.844724158793554,8.478316804165747,19.80789154957243,12.519616599515507,29.249580261448077,18.763006969578612,43.83601318302651,27.15166302354599,63.4344303219105,39.477182894209754,92.23054239574225,58.75209415947682,137.2625175847857
54029,1.8400986194610596,2.3429017066955566,2.7208454608917236,3.1274819374084473,3.496854066848755,3.855677366256714,4.2415666580200195,5.297159252856937,15.721968662479389,9.411403613173244,27.933045923898188,14.193162040743537,42.12530493692682,21.81645388723105,64.75123513730175,32.011436658932574,95.00994400371188,46.26061885002497,137.3015167468741,68.51667542890763,203.35749267299786
54031,1.6916595697402954,2.3382303714752197,2.7988524436950684,3.2217612266540527,3.620652675628662,4.0141072273254395,4.4273681640625,4.428482178538032,6.129905031532344,9.362881875666778,12.960101092297954,15.425786436730053,21.35237358572174,24.072239214105775,33.32079352016521,36.361945096965876,50.33220440322016,54.37383707962905,75.26426528562253,82.71081361413559,114.48830820468648
54033,2.069507122039795,2.4913816452026367,2.784151077270508,3.0913662910461426,3.4004464149475098,3.7368154525756836,4.073314666748047,6.920918109621474,47.206890333917116,11.07795204218506,75.56160308454008,15.186071318861728,103.58267385882397,21.00712558283605,143.2875028879664,28.977479455708586,197.6524896194427,40.964140357495964,279.4123049644442,57.75138144751341,393.91639771534426
54035,1.785844087600708,2.157683849334717,2.442418098449707,2.765565872192383,3.0908961296081543,3.429286479949951,3.7924270629882812,4.964612478771558,14.406312490899309,7.651077237653478,22.201895928222864,10.500817254463746,30.4712715090029,14.88802804059017,43.202079768184554,20.996781113001997,60.9284594337092,29.854619503945006,86.63213487654761,43.363943801751645,125.83349212392291
54037,1.0722984075546265,1.4575141668319702,1.786908507347107,2.1786069869995117,2.585758686065674,2.9915270805358887,3.464552640914917,1.9220879366519048,10.798097819316736,3.29526892436353,18.512491290181874,4.970964710194109,27.926382645399485,7.833991818175402,44.010582635327594,12.27335558075589,68.95048431712851,18.91607272850434,106.26860498146452,30.96215801259201,173.94230749894066
54039,2.0180914402008057,2.3363194465637207,2.6042189598083496,2.877319812774658,3.1316370964050293,3.42917537689209,3.7471446990966797,6.523951310562992,121.15629978846533,9.343098095215359,173.51067472624445,12.520660998054247,232.52119539486543,16.76659151863981,311.37237109265993,21.911457120952722,406.917670193213,29.851191651794924,554.3664801654835,41.39984468309622,768.8365156097799
54041,1.8826613426208496,2.4127259254455566,2.723689317703247,3.0253772735595703,3.375551700592041,3.768052101135254,4.097213268280029,5.570969212999459,9.06730949107792,10.164352897066282,16.54350077526508,14.236430713895764,23.171214629936745,19.60177575047088,31.903850211466402,28.240411284266443,45.96409340627206,42.29564710210137,68.8403952233802,59.17236948395796,96.30894857208997
54043,2.0693678855895996,2.552396297454834,2.928156614303589,3.302680015563965,3.6418912410736084,3.991852283477783,4.355552673339844,6.919815305878624,14.585586701730962,11.837830212991404,24.951778522943282,17.69314004985259,37.29360059707929,26.185398670026142,55.19358331668111,37.16394573785309,78.33416482624675,53.15510712898989,112.04033480648489,76.90987214956716,162.11062851685767
54045,1.780173420906067,2.2133655548095703,2.4982407093048096,2.7878894805908203,3.078277587890625,3.4122672080993652,3.763922929763794,4.9308848688389135,16.66688394516241,8.146447520829536,27.535807265155913,11.161080254424434,37.72556736798003,15.24669462820924,51.53535251281005,20.720957717270693,70.03890918014666,29.333939710329748,99.15164961488557,42.11724054468996,142.36048476510655
54047,1.600553274154663,2.135115385055542,2.4595909118652344,2.7821831703186035,3.123173713684082,3.5072689056396484,3.901550531387329,3.955773567454621,7.6018100645775455,7.458022379941973,14.332081607534489,10.700024219744899,20.562236543083774,15.15424995759778,29.121922143515654,21.718366941256278,41.73618575101219,32.35704203819997,62.18052768480889,48.479108569573405,93.16230293814922
54049,2.2218029499053955,2.582057476043701,2.8496575355529785,3.1424131393432617,3.420650005340576,3.7306439876556396,4.048314571380615,8.223946195998915,46.46282882353507,12.224318907547607,69.06373453197172,16.281862403575595,91.98763802148103,22.159687032661527,125.19558382842783,29.589291763366674,167.1706216754927,40.705957639622504,229.97644887657523,56.300799206487014,318.0826252768897
54051,1.4477930068969727,1.9193181991577148,2.2315051555633545,2.550410270690918,2.8666625022888184,3.2273776531219482,3.6387672424316406,3.2537162256312984,10.296384996010243,5.816309519070373,18.405711473098194,8.313874364330868,26.30925542592503,11.81235923998694,37.38021081493867,16.578252811186783,52.46188102100057,24.213451785846566,76.62346817631145,37.04490765740808,117.22861028186789
54053,1.2501909732818604,1.6287224292755127,1.9380542039871216,2.2970242500305176,2.6684417724609375,3.044426441192627,3.453400135040283,2.491009583363088,6.7105307166218235,4.097358321080513,11.037873581158795,5.945223825544438,16.01583846363416,8.944545899038689,24.095712197420323,13.417485956691525,36.1453654187313,19.997984169611193,53.87256955451559,30.607680189699103,82.45402966303043
54055,1.7159457206726074,2.169172525405884,2.4533703327178955,2.7486300468444824,3.050917148590088,3.3966164588928223,3.760056495666504,4.561933060958772,27.593308312515227,7.75103978084293,46.88293921840655,10.62746919416301,64.28131016781438,14.621216883401036,88.4378924409395,20.134719214330342,121.7868626397985,28.862886609621274,174.58005594695524,41.95085244725582,253.74392611247157
54057,1.5668251514434814,2.075951099395752,2.4363391399383545,2.7983856201171875,3.1659793853759766,3.5466203689575195,3.957035779953003,3.791412012777065,10.342213688453278,6.972125137826509,19.018562950963148,10.431116332675417,28.453999132272003,15.4181202818463,42.05754850482033,22.711955807092846,61.95367305058787,33.69585991256168,91.91556666948576,51.30206112514823,139.94176233717934
54059,1.915144920349121,2.4394285678863525,2.770657777786255,3.099708080291748,3.436357259750366,3.8210854530334473,4.19155216217041,5.78792243381201,14.319898893494296,10.4664865516892,25.89513437753425,14.969134697925726,37.03513615613804,21.191472207710433,52.42982138909638,30.073558848056727,74.40499194597714,44.653736422459765,110.4778092828077,65.12534861138641,161.12662499943113
54061,2.795703887939453,3.1980667114257812,3.5157206058502197,3.885438919067383,4.176166534423828,4.480376720428467,4.775156021118164,15.374150264645099,161.8160063654426,23.48514755370229,247.18587503222736,32.64016048826051,343.5442171710396,47.68830799701501,501.92897933018236,64.11575514330467,674.8311460343103,87.26791874119031,918.5122983347762,117.52880617502336,1237.0141907533557
54063,1.2325489521026611,1.6812984943389893,2.003953456878662,2.3460893630981445,2.7037243843078613,3.0954604148864746,3.4941158294677734,2.4299612100914465,3.272428761630151,4.372527640533068,5.888482973505884,6.418326234577438,8.643559940105435,9.444644542744513,12.719102805714035,13.935252891116289,18.766605068466305,21.097410172375785,28.41188227913847,31.92116715514097,42.988235807828346
54065,1.530964970588684,2.032586097717285,2.438918352127075,2.8603105545043945,3.2626214027404785,3.6548333168029785,4.089998245239258,3.622635377948205,6.384532590095916,6.63380261322357,11.69141372554522,10.460637661771774,18.435827815106574,16.46695053454155,29.021353622076028,25.117913051814753,44.26780996251832,37.661076426246616,66.37388109361704,58.73978687502048,103.52300038853609
54067,2.1969692707061768,2.6071600914001465,2.916158437728882,3.2317957878112793,3.5380301475524902,3.873939275741577,4.204116344451904,7.997702533621295,20.253381896142567,12.560485577213822,31.808173675736285,17.47019658681872,44.24152583645973,24.325094656835077,61.60086970896915,33.399091273158824,84.5798587401474,47.13161683064677,119.35610646192988,65.96140070205512,167.04065113788437
54069,1.3123799562454224,1.7662343978881836,2.100886821746826,2.450805187225342,2.791682004928589,3.1742119789123535,3.6179208755493164,2.7150047480542594,11.551530701546456,4.848787635013606,20.630136750692387,7.173415061737483,30.520729063174468,10.597681265488923,45.08995448027572,15.308427600902373,65.13276691355932,22.907972456812733,97.46655041200114,36.26001901660992,154.2755029099702
54071,1.2662266492843628,1.7641520500183105,2.084794521331787,2.4241814613342285,2.7613792419433594,3.145480155944824,3.546104907989502,2.5474415349583674,1.797474747066624,4.836621096419709,3.4127198456337466,7.042938659569375,4.969497518192151,10.292981892735824,7.262728023514398,14.821649789351127,10.458156091366154,22.230827215573164,15.686071683308423,33.677980159578226,23.763182800598397
54073,1.2282415628433228,1.7535507678985596,2.1124980449676514,2.4991235733032227,2.897435188293457,3.309805154800415,3.760521411895752,2.415218805446582,1.8131047572487493,4.7750722543108095,3.5846467413111247,7.26887151915836,5.456741849432181,11.171821575227902,8.386686456523586,17.12759183468866,12.857683190300776,26.3797901314646,19.803308451690476,41.97082563818913,31.507498806588586
54075,1.8672852516174316,2.240734100341797,2.5239484310150146,2.827511787414551,3.1290576457977295,3.4581966400146484,3.813366413116455,5.4707061944243325,4.6670594544633985,8.400229466819637,7.1662357581438325,11.47776712933207,9.79168313803319,15.903349328555038,13.567147312190302,21.852434304913306,18.64231170552154,30.759650757390464,26.241058061129802,44.30269002229106,37.794624858016505
54077,2.1434543132781982,2.5828452110290527,2.897474527359009,3.2417807579040527,3.5643978118896484,3.9029202461242676,4.241945266723633,7.528848116419095,25.47536337152729,12.234740270305654,41.39869065263324,17.128304971239107,57.95704553118177,24.579231633191103,83.16874607722873,34.3181788119095,116.12242164585817,48.54692726928496,164.2682378010795,68.54300003031842,231.92894920258843
54079,2.1485865116119385,2.5289201736450195,2.8242061138153076,3.132571220397949,3.423353433609009,3.749424457550049,4.0811052322387695,7.57273237153748,42.901043431234136,11.539957846111523,65.376169189791,15.847564626747683,89.77962312345097,21.932869262002512,124.25409094309663,29.672099601522767,168.09837866254676,41.496616353538315,235.08663096606526,58.210875467478154,329.7762516983572
54081,2.0587236881256104,2.442136764526367,2.7654640674591064,3.1029176712036133,3.4135453701019287,3.7605700492858887,4.111856460571289,6.835962293598145,52.11190775655738,10.49758213951906,80.0251681659817,14.886410646463796,113.48208564012282,21.262812180050418,162.09066981096035,29.372736188265698,223.91424251038706,41.97291567782682,319.9679307952094,60.05996783754234,457.8491468191528
54083,1.6203874349594116,2.1473774909973145,2.4587574005126953,2.7586593627929688,3.0815978050231934,3.4638147354125977,3.8180553913116455,4.0550484397037545,11.785998289998963,7.562374024366029,21.980040101819863,10.690276179848082,31.07128771672845,14.7786752831888,42.95421971058825,20.793195870033763,60.435423796253126,30.93858165995847,89.9229875946693,44.515612151481726,129.38462671828162
54085,1.3715897798538208,1.8335065841674805,2.167665719985962,2.539064407348633,2.934373378753662,3.3310999870300293,3.7384495735168457,2.9416120124629206,2.9216090507781725,5.2557846779691015,5.220045342158912,7.737863596137473,7.685246123683738,11.66781351159261,11.58847237971378,17.80971287583142,17.688606828275766,26.96909042524787,26.785700610356184,41.03277089806148,40.75374805595466
54087,2.0212128162384033,2.4457523822784424,2.7418951988220215,3.0580382347106934,3.366234302520752,3.7097320556640625,4.056313514709473,6.547473082942475,9.300685514319786,10.539228244437894,14.970973721224029,14.516363842740473,20.620494838612842,20.285758513654745,28.81591996864657,27.969232036902223,39.730294108419606,39.84286144733141,56.59678468593427,56.76098309078047,80.62897648045366
54089,0.8367967009544373,1.5810315608978271,2.166861057281494,2.696150302886963,3.1763925552368164,3.655292510986328,4.189748287200928,1.3089588322410202,1.7040026078113601,3.8599665778240873,5.024904491011397,7.730835391231336,10.064001512304953,13.822559383316566,17.994207805201505,22.96016249702107,29.88953953862203,37.678833444311266,49.050305377804406,65.00617427029924,84.62503766507555
54091,2.2025628089904785,2.6854138374328613,3.064056634902954,3.4508790969848633,3.797194480895996,4.144154071807861,4.491469860076904,8.048172548603674,13.642457287138086,13.664268748057639,23.162301954832504,20.414250998538474,34.60419686762257,30.52809638414897,51.74817618077092,43.57595022194623,73.86559322122105,62.064251502902735,105.20511272257042,88.25253825407422,149.5968775944812
54093,2.017332077026367,2.5574498176574707,2.890287399291992,3.2175068855285645,3.5620017051696777,3.9402358531951904,4.2921342849731445,6.518240067739663,4.580367295600662,11.902870650496043,8.364147206103569,16.99848160917046,11.944833026764083,23.965799930760088,16.840767611345115,34.233653992006026,24.055988660182635,50.43072997217263,35.4376739514457,72.1223660426083,50.68038661814086
54095,0.7839251160621643,1.3644394874572754,1.8014326095581055,2.2030467987060547,2.643362045288086,3.1020054817199707,3.5720620155334473,1.1900516238003647,1.060216991643745,2.9135288551031295,2.595662857011378,5.058320458217194,4.506457696225699,8.052552830982261,7.174019317122096,13.06039591978658,11.635506724937866,21.24251353641562,18.924955309592672,34.589904476971995,30.81614589853435
54097,1.8113678693771362,2.2770497798919678,2.583862543106079,2.8748178482055664,3.176405429840088,3.53368878364563,3.8857157230377197,5.118811445288289,12.594835561131834,8.747879555713668,21.52415764683348,12.248211247180357,30.13672377368727,16.722195697691337,41.144962514169535,22.96047097659331,56.49423883790784,33.250075998690114,81.81181199477703,47.70178697940943,117.37024686283691
54099,1.2902498245239258,1.7024364471435547,2.0116255283355713,2.372537136077881,2.74560546875,3.1278576850891113,3.5439019203186035,2.6336942282993343,10.72124246456093,4.487300635844776,18.266903428396915,6.47545904680936,26.360298687751545,9.724567483025748,39.586769309901214,14.574040673036844,59.32800477179838,21.825028727747487,88.84532694491448,33.60166908387693,136.78567450664622
54101,2.2076222896575928,2.6678037643432617,2.9993627071380615,3.331648826599121,3.651956558227539,3.9896936416625977,4.319817066192627,8.094067607364218,6.894526787952842,13.408290417340979,11.421181777491045,19.072740631803992,16.24616047017064,26.98444518204837,22.9853504060688,37.55001766431568,31.985105046464096,53.038331733706215,45.178050970770954,74.17487500798713,63.18215853180343
54103,1.8772335052490234,2.349067449569702,2.6743195056915283,3.0040106773376465,3.333303213119507,3.708461284637451,4.069833278656006,5.535399680881249,8.642973061727982,9.47579596014136,14.795507812164718,13.502477627495557,21.082768567571563,19.16625529040322,29.926191010435588,27.030780588705806,42.20586081120524,39.79099248612687,62.12965566783849,57.54720071016846,89.85419918885704
54105,1.0397474765777588,1.7454462051391602,2.3004848957061768,2.790471076965332,3.2770023345947266,3.7423837184906006,4.257645606994629,1.8285026609881063,1.0599829925748052,4.7284569721814576,2.7410865067735912,8.979020065833303,5.205137932163566,15.288691221961965,8.862854301371351,25.496226711129097,14.78016262444154,41.198459620446435,23.8827470419728,69.6434650263523,40.37231667577643
54107,1.9109089374542236,2.321199893951416,2.5974042415618896,2.873703956604004,3.149336338043213,3.4692816734313965,3.808891773223877,5.759229724307905,49.27366582928871,9.187891364246086,78.60792335594381,12.428834743243963,106.33613852929804,16.702466083108394,142.89961882064216,22.320582460674586,190.96597530054748,31.11366605800984,266.196081325909,44.100429656904126,377.30563597260897
54109,1.8712964057922363,2.4197468757629395,2.783095121383667,3.1286816596984863,3.4797728061676025,3.8726866245269775,4.260193347930908,5.4967133190133985,11.93391428690999,10.243013075563951,22.238605688356895,15.168988562473668,32.933391067986584,21.843843722351806,47.425169105598,31.452348264880733,68.28619331788256,47.07136244910427,102.19663501325029,69.82367574171016,151.59418240282693
55001,1.2247350215911865,1.8492259979248047,2.3398966789245605,2.8249917030334473,3.2733092308044434,3.7061853408813477,4.1943464279174805,2.403264171777614,4.824072172009204,5.3548989136199046,10.748888589309235,9.380164017615003,18.828803232558595,15.860805091972782,31.837394061116967,25.398553864826898,50.982517172867034,39.69826004840799,79.68631739516935,65.3103787993908,131.09752336401715
55003,1.3479104042053223,2.1435608863830566,2.73309588432312,3.293417453765869,3.7860684394836426,4.181236267089844,4.614190578460693,2.849373486218765,4.476935621546924,7.529757110680038,11.830754372300476,14.380429419372389,22.594530703717897,25.934754828870698,40.748686787121635,43.082745151562165,67.69160918213447,64.446712838886,101.25867521245769,99.90611988169093,156.9724955581128
55005,2.018657684326172,2.3892524242401123,2.6905691623687744,3.03208589553833,3.3538451194763184,3.685551166534424,4.037654876708984,6.528212910231161,29.541469061378045,9.905338328364222,44.823637003513774,13.740063022590515,62.1765331898266,19.740449912244216,89.32948394288752,27.61254103600921,124.95227069614886,38.867089801194126,175.88135476836368,55.69323416450348,252.02302324121115
55007,2.3899271488189697,2.915748119354248,3.2942473888397217,3.7115325927734375,4.052027225494385,4.373049736022949,4.704168319702148,9.912698911078916,14.86111820748951,17.462619480395354,26.179959125008715,25.957118205400427,38.91491161353632,39.91646677970128,59.842766996128155,56.51393265495469,84.72568783630807,78.2850618725649,117.36496475934929,109.40642390573898,164.0221107194839
55009,2.3119800090789795,2.5994622707366943,2.881950616836548,3.249521255493164,3.587214708328247,3.9150378704071045,4.240334510803223,9.094391868404559,236.2595685925347,12.456500135256443,323.602434413773,16.8490559136718,437.71488395891424,24.77799588868196,643.6976439937132,35.133293875422844,912.7137882720599,49.1509707127524,1276.8734077583094,68.43107339873853,1777.7434833964687
55011,1.9566030502319336,2.5454978942871094,2.9898884296417236,3.452117919921875,3.8445959091186523,4.203807830810547,4.585806846618652,6.075251921906151,7.999284205573829,11.749574446306056,15.470664673451182,18.88346396260791,24.863856999565833,30.567178315908517,40.24780368855675,45.7397934100277,60.225585982983475,65.94074538288183,86.82417944564051,97.08229259096197,127.82825465451963
55013,2.297203779220581,2.6083974838256836,2.875060796737671,3.230433464050293,3.545515537261963,3.873027801513672,4.2096781730651855,8.94633139557907,13.650312443374546,12.577275605138036,19.190407118319616,16.726501802181463,25.521296449768478,24.290617168717787,37.062623676029595,33.65754799483333,51.3546867305167,47.087766089804184,71.84651349982322,66.3348661491408,101.21373877035902
55015,2.4772286415100098,2.8891515731811523,3.220050096511841,3.595578193664551,3.911104679107666,4.220281600952148,4.528329849243164,10.90821670800082,54.33055495753968,16.97805006933807,84.56257398035213,24.029374034263395,119.68310325245568,35.4367614031039,176.4998775204396,48.95410476060454,243.82570958114303,67.05264528112367,333.9691103516927,91.60376959965456,456.2508952449994
55017,1.8722076416015625,2.215949058532715,2.5010225772857666,2.8335161209106445,3.158168315887451,3.4987375736236572,3.866598129272461,5.502636054927308,35.01602453552993,8.17010795229943,51.99048195445742,11.194957873882844,71.23911443045348,16.005147985831435,101.84875920783834,22.527461559311327,143.35350163267762,32.073672515959124,204.10081505530587,46.77956937870834,297.6817897414105
55019,1.5803465843200684,2.056398630142212,2.4321706295013428,2.837864398956299,3.2148399353027344,3.6032822132110596,4.027148723602295,3.8566387544202456,13.301932727870868,6.81776439069751,23.515151159954783,10.383564783357302,35.813953294277674,16.079252093352856,55.458948395183334,23.899306092287617,82.43109664290922,35.71855500311837,123.19686806125557,55.100724315907286,190.0479082379958
55021,1.8066978454589844,2.310710906982422,2.6926429271698,3.1184329986572266,3.510221004486084,3.8833179473876953,4.289983749389648,5.090303068700272,28.991312097475525,9.081589180198469,51.72328301690236,13.770662163196057,78.42942928426683,21.610920525363998,123.08283676015812,32.45566081809367,184.84797062337068,47.58515090992277,271.01646849237414,71.96528275961901,409.87107142913413
55023,2.3179314136505127,2.6859755516052246,3.000154495239258,3.388042449951172,3.731142044067383,4.057840824127197,4.386972904205322,9.15464680120987,14.911088709810635,13.672508189529646,22.269781339105887,19.088640282741203,31.09157729252887,28.607936486979643,46.59660694999244,40.72673473288557,66.33570553292401,56.8492693873162,92.59608997806063,79.39668180131507,129.321315317982
55025,0.8824419379234314,1.280570149421692,1.6139906644821167,2.019193649291992,2.4572107791900635,2.8866968154907227,3.378418207168579,1.4167941678652882,75.06784722842478,2.598690932320455,137.6898199653467,4.022815657847198,213.1460716600733,6.532248850070847,346.10663274680877,10.672209724025077,565.4595616806619,16.93397243476137,897.2346756751267,28.32434936256459,1500.745823930931
55027,1.8008735179901123,2.180922031402588,2.523648738861084,2.926745891571045,3.3137471675872803,3.6789233684539795,4.066356658935547,5.054934249021515,44.37019086421125,7.854466592352145,68.94336596103018,11.474028200716605,100.71442993461007,17.66678780446783,155.07199663249682,26.487934627715784,232.50049498823807,38.603732483555255,338.8481222476546,57.344007774549425,503.34276264188503
55029,1.9235588312149048,2.2571911811828613,2.5727789402008057,2.970886707305908,3.3538472652435303,3.7133119106292725,4.083150863647461,5.845276355166435,16.038853790941182,8.556209772932045,23.477383995948237,12.102184082966637,33.207182905252154,18.509210888567864,50.78742375714136,27.612602431927485,75.76621981296583,39.9893349882675,109.7267362743072,58.33212306573702,160.05751248007581
55031,2.542179584503174,2.9116244316101074,3.2154455184936523,3.587441921234131,3.905726671218872,4.2140984535217285,4.520967483520508,11.70733752503094,50.81218632613928,17.386642163748952,75.4615043191032,23.914389260118124,103.79323226676468,35.141504758897455,152.52115895456674,48.68617230832855,211.30772505260757,66.63316393626289,289.2012581161682,90.92449039983937,394.6304732333828
55033,1.8350648880004883,2.133251905441284,2.4137227535247803,2.760502338409424,3.1081714630126953,3.4550466537475586,3.827465057373047,5.265540690653013,23.430602965267777,7.442275704021567,33.11663842775517,10.175487386184141,45.27888377104219,14.807781810066835,65.89166749843541,21.380084151843352,95.13709845887254,30.65976569453698,136.42982538755066,44.94592021498122,200.00035577262344
55035,2.2416820526123047,2.502288818359375,2.7733652591705322,3.1126270294189453,3.434237480163574,3.763550043106079,4.090862274169922,8.40914466060749,86.60662177406259,11.210409411054647,115.45712756539292,15.012429416217788,154.6145118005686,21.480022578776207,221.22490054107402,30.007759516999954,309.0529160415342,42.10116569820751,433.60411564240894,58.79142608486524,605.4987763906356
55037,2.2402966022491455,2.7386417388916016,3.1064319610595703,3.525975227355957,3.869035243988037,4.229842662811279,4.610021591186523,8.39611778384973,3.641396282855628,14.46596400609367,6.273888589442824,21.34118779170527,9.255673145262575,32.98690241654659,14.306419578056255,46.896155679734385,20.338862718300803,67.70642124822218,29.364274895353958,99.48631923182879,43.14721665084414
55039,1.9949074983596802,2.3729963302612305,2.693312883377075,3.072920799255371,3.4270899295806885,3.7762436866760254,4.142635345458984,6.351522968504541,64.98560725225421,9.729493272893366,99.54731042160849,13.780561175579997,140.99581166794675,20.604914225543478,210.81917989864812,29.786920157811867,304.7648735946521,42.651763687271696,436.39152016632033,61.96854685545344,634.0311871515719
55041,1.4773674011230469,1.930126667022705,2.2776505947113037,2.653102397918701,3.0304923057556152,3.4131574630737305,3.837019443511963,3.3813960265267244,3.0493429367218,5.890382970603317,5.311947362890071,8.753737985947463,7.894120915727422,13.198018291316579,11.90197289510929,19.70742446467215,17.772155382241348,29.360956675258308,26.47771072974794,45.38700908949502,40.93000479690661
55043,1.7649245262145996,2.1516125202178955,2.467365026473999,2.8550891876220703,3.23547625541687,3.6078708171844482,4.012825012207031,4.841131489144672,25.090616281939006,7.598712822179277,39.38260881479075,10.791336023284698,55.92933634147993,16.375986861499563,84.87346470577992,24.418474582815254,126.5560700678149,35.887429062284674,185.997367344009,54.30288140849978,281.44097376397264
55045,1.9623384475708008,2.2992613315582275,2.642576217651367,3.0773987770080566,3.4929115772247314,3.8653812408447266,4.239147186279297,6.115947895182243,22.545830320799823,8.9668175614449,33.05527625851048,13.049351212276171,48.10512830893488,20.701877488433304,76.31540117336053,31.88154562769582,117.52812980193787,46.721462335713845,172.23399875437553,68.34868510307052,251.96059276395914
55047,1.8374992609024048,2.299041748046875,2.639049768447876,3.002926826477051,3.344937324523926,3.7074034214019775,4.09807014465332,5.280811933534452,9.905218943730572,8.964629252914776,16.814955089692244,12.99989414405684,24.383901446007417,19.14440991795313,35.909169683104686,27.35879820977397,51.31689780207303,39.74786401087349,74.55506852519541,59.223951862398245,111.08636650830039
55049,1.7844232320785522,2.1076831817626953,2.3836045265197754,2.747284412384033,3.10798978805542,3.449415683746338,3.8298585414886475,4.956143644113584,11.706411287396286,7.229153728529722,17.075261106787202,9.843919699212435,23.25133832953977,14.600210572226414,34.485697371598796,21.376018620325063,50.4901559812078,30.48199149399631,71.99846390881929,45.05602275697246,106.42232575196896
