GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
47157,1125.1647096036863,1886.123403157411,3299.424748429487,4578.0491363181445,5312.391208209618,7255.937252078375,12000.34999683506
47159,30.52018245064176,52.39095143790744,93.89724463487,127.64968915685051,144.07120846277098,198.77964009282164,323.4099534199431
47161,15.912990627048522,27.86699158932737,49.50035949632785,68.67483920193827,78.98474762535015,108.27964038632706,180.65447316436047
47163,227.48801942346245,380.4268129371708,666.7600456680658,903.1797148553984,1029.325614485948,1409.1397476293955,2266.6249253571923
47165,268.13151865825614,451.27068786655377,786.8520262950398,1066.6861962348123,1217.6807418757462,1670.1154316077786,2684.301761879913
47167,89.57321364562465,152.20994219175816,266.22651507994823,362.2423447826784,412.0563504895374,563.0191288729396,906.7894988211006
47169,12.406930333555326,21.648041913160483,39.25729906060876,55.13881057724806,63.27543864211596,86.30862426780119,145.3984591901194
47171,26.182832156426183,43.74056815675017,76.24584698579035,101.2977633501021,115.523631718401,158.7434991191721,256.22174108293933
47173,23.283197514573292,37.97608743784191,65.50906878043256,89.68193036822514,108.3959015116826,149.62188705228445,254.2011846668608
47175,7.630642904557358,12.73507633472716,21.495399614040394,29.026545504026128,34.00168775543673,47.21143306814661,77.3257409672476
47177,82.17736703802646,139.03239322708436,244.4203109166116,325.6914231135921,363.2713435005695,497.5774724594218,791.2158624576517
47179,192.7032838507249,324.03727310798854,565.7803776515656,760.8607644876852,865.5970836779144,1184.3900233492225,1903.9592549756792
47181,23.225696677039725,38.886240846819646,68.65777887504527,93.75444494196792,108.89202612642394,150.02323314473358,244.91769757940972
47183,50.0793629857948,85.85441313769238,153.527546634569,209.43203226189647,236.369269106878,322.77798549804777,527.8460487796704
47185,41.59174498595731,69.61689948896695,121.22241613450456,162.00775423193804,184.1564688529577,252.7399524433338,406.8576662703832
47187,328.2993637233824,559.3100033197406,995.9123329669884,1360.8399330468278,1536.4769547107692,2097.334312890194,3432.2970711285643
47189,223.8149888801226,379.9747040094389,674.4936361744772,907.6628985441772,1018.129903086327,1400.0881628809057,2234.5291664556808
48001,41.90726718408616,79.24486616347318,143.51320580387707,210.2333122071649,258.83144153152205,366.26331496068696,644.0293792462627
48003,20.31406145622478,34.727989847708514,59.572887182662,81.25713737799755,94.86022574964962,130.73260262856937,215.8608955337696
48005,84.48259590951406,153.77418824038918,283.6657674596628,407.1262678600886,499.28983907205856,706.5601192612972,1207.817640009535
48007,12.159954723403253,24.844412991698555,46.050865687581954,71.91944138888577,93.37436402168127,137.30936095806885,255.5221996962355
48009,11.124550655610095,19.25380802135278,34.27125121781362,47.48935650313197,54.80669327279484,76.00522499567415,124.62991060277815
48011,1.7430628927950271,2.902019752444595,4.876622360357188,6.70525373000368,8.360628060639138,11.845430367176965,20.43164689991911
48013,7.181151054097554,27.771951084247725,96.61346645771584,205.3792339643732,343.59830365120223,616.6511978261923,1376.0549250532788
48015,19.6342099081202,40.25719478283023,77.17021828611475,120.80255271236383,152.29370636192775,217.3751252617217,393.58993954675367
48017,3.540321565275475,5.978180710559385,9.63551316238958,13.546069645244142,18.164926872714688,27.042483911379502,51.22032376070491
48019,17.272924621666757,32.212718393237374,58.27084570226335,87.31163571016467,106.6615394436998,148.56542306842866,258.20753394590497
48021,54.55274282874919,105.54882051874256,189.42880987447177,284.6958371680921,355.40898113888835,512.5782490567642,919.6923416875454
48023,2.250082291588918,5.515042389304678,12.702756102091644,20.696350974889324,26.78160786005864,41.608254064248726,80.23139708198335
48025,28.406549880377916,53.32453349068946,99.42310724478654,147.9874437349666,179.77183922503997,254.2211143153324,443.20504691596153
48027,282.72937229977,490.291225819513,838.9317014493547,1219.505446638615,1476.6099535378512,2023.537651340761,3505.7376426939413
48029,2129.101394259844,3572.4929180644604,6437.124920718158,8930.809833701629,10461.364431818736,14245.287411558882,23956.01046428308
48031,4.356170057390938,9.331798487876377,18.38865178573973,29.510235331942376,39.20551389747448,58.69328347734889,110.80502215903176
48033,-0.0095569945280391,0.0565931899583997,0.2741700312752603,0.7028928750230636,1.4615198523073547,3.396241094417531,9.102408438949356
48035,12.579312741501964,23.459654197078144,42.13979473353561,62.70271067585716,76.46289800805083,106.98831791167233,191.53080432493164
48037,44.90580900105405,88.53587228409717,164.49897123622077,249.6803789124141,313.3525899101068,456.697686290348,862.1518638532085
48039,396.0200086977866,677.484787496315,1220.1135290500397,1777.483359777769,2088.879842699638,2861.3147768205654,4819.039558934906
48041,214.5985489127067,362.46459918550056,624.6308918546579,869.0164563027872,1032.2439646337973,1419.9105020832776,2391.6598173138427
48043,2.1333513291353285,4.568332586352629,8.821433413478855,14.336759667209297,22.233726902747154,37.21841643097291,78.6999349641734
48045,1.205627718890545,2.214807194799818,3.975737697971537,5.6911353224398775,6.970968102921554,10.000815620029703,17.56809658491579
48047,6.743226820180529,13.272037723485084,26.791235776860223,40.89705438213801,48.959407219493386,70.87090261568527,126.70897853762872
48049,41.34476628251401,73.33580469218207,130.0339057669031,181.6790866485305,217.5102958288537,307.4847849925673,511.750193276695
48051,10.495046479997118,20.578835702503547,37.92334176080593,56.6776338364603,71.65328838039349,104.85673420713776,193.43658722654968
48053,28.57947600518361,51.60138351042528,88.56744974446951,127.2725194012451,158.946466392553,226.78422204356548,408.230123524624
48055,24.966139504112245,45.69328042268406,79.88184689725504,119.13055620114127,150.04472723025995,215.82988602582827,388.78698926668073
48057,15.254450770746551,27.51763889249457,47.81796829484058,70.53627469663907,85.2723645302503,117.63342782806826,208.43390604829185
48059,15.198555839688057,27.62376583752157,49.07864771543175,70.67266711639756,83.45112320747208,117.55195969341528,199.68392508472627
48061,303.0693711393401,521.2578572093082,883.3525423001632,1292.3980260783312,1567.8108242168544,2142.17162243641,3749.398386203621
48063,8.838403163348525,18.31262290034451,35.30613790164619,54.60279866000981,67.94766474626395,100.40081407866992,185.5462426418782
48065,4.078566405931869,7.164269642469777,12.310646031438807,17.631799139314055,22.7805089481472,33.717855382404274,61.33572097641844
48067,11.469769533939552,21.38269747670304,37.43081320787364,56.184303189222085,73.90551096855904,111.8727773943603,212.91345198068805
48069,7.004107396659983,12.22112283242092,20.87677995907569,28.74160923344288,35.151076427513054,49.71849154754285,85.27738659044002
48071,38.71568524525996,63.9362460972902,109.03042467932246,150.7470537056184,183.0488115873865,256.0151865030396,432.6586643172701
48073,31.14060270806317,62.08505136397317,115.2283210756453,174.22363775348808,217.14334011351968,313.6351294770193,569.4065879910083
48075,3.5702583153924627,7.560756416174689,14.641142329805746,22.012379369028377,29.99777931663888,46.63709780885863,89.96081636131775
48077,15.0430490658337,25.883287793292983,45.36316921669433,62.56946064913946,71.60839492984782,99.11834320585064,159.9604087265649
48079,1.9450506887540069,3.422634882200254,6.135347165295004,8.686536991822832,10.70898151176731,15.121252026263118,27.53093731254497
48081,3.691037364752987,6.622322735373948,11.602060360467965,15.70662810346378,18.44451703136967,26.147963401196275,45.109254743414695
48083,5.57345578524332,10.535307411096031,19.082712352185712,27.74384707279202,34.846261019902364,50.08625501613524,88.49528645680489
48085,1141.9791852760304,1967.7799274762708,3547.820004532507,5081.669387446429,5897.32378081875,8073.231330384277,13431.336071372183
48087,0.8970386883808807,1.540512412482014,2.742962851214773,4.1914910995186965,6.889667104165029,12.246281700215343,24.978080110235197
48089,13.926690100742393,27.111616856919877,49.07250648488124,74.45391654325122,94.08921284777284,137.32845132759198,246.94848919463084
48091,92.96131127133351,185.29325111031727,346.21177373277413,521.9555403359403,650.1474177867925,932.4361585888782,1672.4617237340149
48093,17.053755881876125,29.082602549230312,51.41460232135248,72.73404642503479,86.05374893786495,120.86492827793148,201.1101715740425
48095,1.1018219922738794,3.196799427007999,8.026245731797161,14.783909964612734,20.85686847069422,34.34715002897894,71.7416757800572
48097,45.67987739272333,83.96577466330152,158.43325564035044,230.50942994272077,271.6640842397533,387.07432768112,655.6423295671087
48099,60.09686064662147,108.93373395541585,191.21370491952385,278.06901397721845,339.9320534872355,473.2058042667787,818.9247546600824
48101,1.903459564950327,3.486194616478512,6.41662489854869,9.091111561965668,10.722312647955054,15.328832747230836,25.675196484674743
48103,-0.1150376122647191,0.2299902655033072,1.1301308019011689,3.030421054919723,6.762969934431938,16.79788483323264,46.281610783978
48105,-0.0837197298187205,-0.0117678026563814,0.1506423367769806,0.5351882381411023,1.601997935349412,4.839119683259704,14.58076046264861
48107,4.366736847865176,8.054602056542358,14.253636592901508,20.72931557042365,24.76851205054435,35.17404162854137,62.2912464086117
48109,0.7698404581425771,1.601094409498223,3.0115501767680795,4.541497173902754,6.434202126879542,10.132039354559442,19.96135378477698
48111,-0.0017558042583095,0.1652831428324677,0.4985953209296314,1.2673202149188576,3.076979995823819,7.576620067462025,20.472245637371003
48113,2890.127921582281,4821.338204755198,8366.764734899183,11570.559010895156,13609.253127796865,18797.194486878685,31015.25125045793
48115,12.41435557196696,22.319594450975902,38.97226640717355,54.02319458528928,64.22589989533714,90.59522975934006,160.21893011272678
48117,11.737353319815544,20.73125369534707,35.585200751497005,50.57944603378101,66.86725214461137,97.52537995668668,182.89451807495507
48119,2.5652179324206275,5.069439449244367,9.349774913555466,14.428131860619184,19.08950136229574,28.276668164795037,53.68728313654457
48121,886.5045229607273,1482.356527346953,2579.334539266694,3630.528365236112,4308.332007556448,5904.577872171217,9951.574746455217
48123,13.535105440091987,23.20427697281936,38.27217819931279,55.2435460365751,69.29220464661138,100.04710800089528,178.3714747375078
48125,0.848291761884183,1.7751937651492469,3.444547268071193,5.442097172739287,7.347442698546706,11.132811542902708,21.702255770712604
48127,15.328824270894897,27.274127975352656,49.742333271971546,71.52948751572814,81.41022980809687,111.81345764506771,186.07768866467427
48129,0.6174756739556316,1.1048744604193772,1.7942027587892422,2.757550711787259,4.35501213398812,7.399465479562759,15.99306800294989
48131,9.9353339061168,18.90586676743368,35.106151099633955,51.68967526296629,62.5214466800933,89.029648798299,157.32446289034567
48133,16.28490701864923,28.97161767419484,51.04338604670415,73.87715810048346,88.41820036677356,124.63336555711936,212.88965568037216
48135,118.62881236302351,200.8777003525092,348.7192688196382,482.34559151991886,602.672496119594,852.7489159509818,1521.2413295321714
48137,2.268994516865768,3.5917646125820077,6.111782540380921,8.13634956959546,10.431476215273166,14.574818039350124,25.62998771707541
48139,230.2087792253165,400.2450348850584,715.955564181399,1008.0713350940052,1154.414951739211,1595.0111767747308,2624.4930088873707
48141,447.7449425749977,823.279455488989,1462.880194853189,2068.3027623106004,2632.730587283558,3741.2615018855713,6841.342368643184
48143,43.17102938292668,76.94189570125879,137.0873817687528,194.8245098348011,231.639082158534,328.7870284114469,549.3667697254581
48145,16.21864753416685,31.956597286008165,64.37032889489072,97.36592428639946,117.25780373131116,168.2430044925661,303.2255126408473
48147,41.22386031876355,70.91898580114132,127.3082045970616,181.26492721944967,209.8111454829545,285.5457788017659,475.7968656794925
48149,16.315558368273887,31.650888330956352,60.5655645876997,92.86233611429012,121.32579740491656,182.6199846680861,331.9208455529769
48151,3.003294937797868,4.78294290418865,7.899200437242302,10.922610930136669,13.688379582680398,19.141423493277,34.43278320095
48153,4.960102367902309,8.532145501278896,14.845033078750156,20.2921522416495,26.09274766327412,36.7609523866049,65.23082777162183
48155,0.553467686969769,1.0578192584419492,1.8831166011612983,2.847817822773248,3.861098482379456,5.878232042856464,11.27910198983219
48157,572.5113757220629,1049.9103060885843,1831.0445367162863,2729.7256902360555,3419.174005326311,4896.225059835079,8671.71939732191
48159,3.5820309464484867,7.90497812403915,15.91211359510758,25.59194631797409,34.64732363122069,53.071909577314905,103.64916084365584
48161,10.060204203515386,16.467576014785802,26.16509878509844,37.87318035640358,51.611778755807805,76.2847996844736,143.90548792288965
48163,21.1965526260969,37.32142286859922,65.4078995549683,91.94377349981023,113.79371902616369,160.31176231612946,269.464983213375
48165,17.900033656170635,31.21997804340364,54.39683863213812,76.6914799605402,92.2119749721411,129.09603029188713,225.7619687534276
48167,346.6823643626233,608.0889960163057,1092.773517468814,1587.0474512407025,1851.46482645924,2542.3761736378992,4303.193207512773
48169,2.575574600487001,5.332434664663344,10.166134224134067,15.766456850876253,20.62136771416717,30.486467519267197,58.46169629643399
48171,30.95874376628538,54.25397534142248,97.08446512947609,139.14146830750258,164.5243714166243,230.5711546636506,382.253473242545
48173,0.0516660669765286,0.507612737420876,2.4272574838536136,6.848258207763644,13.14981793128993,27.5827301959708,77.12964287793663
48175,1.2651784907196115,3.5015043810980293,7.853855394640205,13.789814731680266,19.91562794582992,32.83932993147195,67.87307982764916
48177,20.00426333830545,36.34799823054236,67.40860439653808,97.09465602793368,115.47669520852558,161.6567777893739,276.04045483076663
48179,7.640712319687735,14.14290982888003,23.88127947250185,35.22656212053802,49.45703381033192,76.12794481991133,151.3078945637834
48181,144.2256645876794,244.79592551291432,431.46357155982514,602.6866389928913,700.5235129772453,952.5687524356712,1591.5485630607202
48183,105.70866190942348,191.7000673289689,333.87434032788224,483.2197062265005,585.9018158651156,824.593505886241,1442.190530787375
48185,22.08572342629208,39.57942102775754,68.10213632524918,98.19244221937052,118.9600559349348,167.24270377591856,288.66053710869363
48187,130.833329572435,241.04054448138177,434.7916699012719,640.3292468347599,777.8474641313688,1088.4510417569325,1878.816002643252
48189,33.097131420500794,53.72478608947238,91.7562044629737,121.8721233849155,146.2723299659058,200.3183097633455,346.101920316281
48191,2.3103779507345954,3.939789155522571,6.7677830161467485,9.594480073315848,12.415456309541824,18.050289277627392,33.079352739656976
48193,9.24162499543003,16.83956434939197,30.038434396167105,43.64902071378592,50.79871477349171,70.22127646454334,121.8308855934068
48195,7.675279437941804,13.949049526059456,24.76077095067169,34.72922255699973,40.51896974811776,57.41167208643128,95.2031732188684
48197,5.282987721989477,9.767272351014372,18.84583670917954,27.13580633197931,31.51941973889607,44.59126583746187,75.78287001028978
48199,48.24726382975882,96.12271295505464,188.87285649505708,287.2796081983692,349.24840819305035,506.8720862008946,901.5022243090116
48201,3645.991679570777,6269.262009544197,10725.551364982282,15485.76973428182,18555.200476652182,25494.56432030141,43918.92575473326
48203,45.79124674818687,80.17011807707902,137.85160486775757,197.24984847921388,246.950236144172,348.3550044725618,614.0437298529677
48205,1.3001026502006123,2.8264934488987867,5.4540392397777415,8.988311410461625,13.367171953959357,21.628936852509387,45.96447278081301
48207,6.295736626745803,11.581073274600886,22.0799679858137,31.555314594917885,38.37513183430894,54.76107609021393,93.1102089932978
48209,130.04724219011248,257.57348488087865,485.4644170837402,749.8335533749838,944.0262263536994,1355.1514859898186,2369.244364523588
48211,2.8820939988385663,4.827297234668905,8.167610305433186,11.297167292674086,14.148125228805764,19.87237007313861,35.88468331916528
48213,65.30946229475502,114.7626846406635,196.9627051646428,283.53095634975324,342.54193076309,481.0903546075096,826.2357034212752
48215,438.3143270728563,714.9894211129509,1122.4754368698652,1609.898433102974,2163.959754158854,3190.3543159791475,5955.938367035452
48217,22.2160739228938,37.11222123776089,63.07364428375848,89.81650410019678,123.13021473794494,182.15242275830403,344.6098952649283
48219,18.16077688177617,32.28018144289037,54.925461462964826,75.83468537998968,92.6669713131432,128.66891423242024,228.29137554190973
48221,67.72423584443803,122.67370085411666,227.7959082926388,325.58296528796365,381.2595745797463,538.4812654443855,901.2288855577924
48223,27.208868548335268,49.34978551334629,86.50553620215821,123.67004501283483,150.65525156688045,215.76607352116375,375.0587256464288
48225,6.327152795130791,16.278365276685488,36.02426276910291,61.94617875277543,89.37132436077754,142.69577247267745,301.99307707665
48227,18.322425285084083,40.790536807762805,78.58170618105781,122.75729784606858,163.6497786939996,252.7380392435842,505.3896484806815
48229,5.7372178934993485,10.734508849237908,20.32009986850086,28.35332338872057,33.35179155088797,47.967868845851285,83.25950964049484
48231,77.42379845396074,136.3196526306954,241.1067791277641,345.4056455384514,411.3409771975936,562.7816610941622,973.896986910234
48233,12.035753509128876,20.25095051491703,33.10142757118552,46.890173005114846,62.34738060833524,90.73763344739456,169.80682886526722
48235,0.3038128372226684,0.8358488476079267,1.9552527388432623,3.4725328625287077,5.117126475599614,8.534296228670483,17.744999208205964
48237,6.686495881221306,12.09160437130654,20.72630188199386,29.881599656684056,37.26225809696418,52.96929153290434,91.94510210247893
48239,14.6518302268346,25.719418206310788,44.91689793235075,64.51753117342432,77.0939451410878,107.10181631494991,179.29334971485224
48241,16.612756631983906,38.88132977959293,88.43560808070329,147.23810017522203,196.5863200803117,299.9705867043579,571.8366402105195
48243,1.1749718781017495,2.680494418752412,6.168298780805796,10.295433943898706,13.916376965932242,21.91164440234356,43.7258928571119
48245,213.33782403917724,364.72525693201067,615.296000505418,872.2155201696107,1057.439083140212,1468.5901503722184,2527.1998761371424
48247,5.927062533251543,10.247637244637186,18.481139814910808,26.14002785853002,30.36701237469575,41.57482411500452,70.01119436503423
48249,34.715120295948736,63.0976144504586,115.00125090489576,167.15711693912203,200.5584748871164,279.4099796351009,484.2902163699482
48251,217.87580484394388,373.8663953958236,666.6133171792347,935.1558067795744,1080.025765434258,1488.465416106399,2449.9243574091174
48253,12.1915415731335,27.868087823105988,62.55135531730984,101.27666004730088,131.8615765192048,202.94973957271048,390.2215312591648
48255,15.5638826176059,29.74178726895464,57.76421300091193,86.9970304069123,106.66854384855414,148.85968618464352,262.09252261274787
48257,159.15795223709668,277.560075694661,493.10734289097405,696.0695090700406,799.542441949408,1101.7045371743395,1822.7042977793217
48259,29.526697268105305,53.14946144892818,94.74710830480524,138.28885060296898,173.60899383305923,246.36708526928865,427.261929784489
48261,0.0242808871071155,0.1437581402328011,0.4509925632597142,0.9792036551175016,1.6771651841229465,3.3277848967972474,8.237497054055824
48263,0.8657874241961124,1.633452740869908,3.095808187907248,4.464528638829307,5.278931964680433,7.660254026997673,12.959607105977971
48265,60.12968178352912,104.05907816005598,186.50158540075373,264.0616170116492,314.75513800098776,437.0936972342397,727.352093626708
48267,2.6254944871609847,5.257398039188226,10.07974145476642,15.330360999509596,19.81396763847521,29.69044447470333,54.04721938005593
48269,-0.011472584464451,0.0183100157525906,0.1648751261181437,0.6282674139951189,1.6260001355648814,4.642155579830905,15.377075322918044
48271,3.625974243626669,7.019006749916935,14.14713516718007,21.273220970436736,25.708238350299485,36.045723607704616,64.93033023595925
48273,26.7901597574461,49.46474006152296,91.12468324320416,134.21833843283804,168.11549392601535,232.6846418216164,404.8371114487368
48275,0.8111917697655008,1.884610933031685,4.0250246644238254,6.88362115365888,10.13752245963532,16.812946191526045,33.96039445333875
48277,45.12391108067128,78.07740827013843,136.4808877016278,192.0318068730788,231.5522622237004,324.2428082129903,556.658998155077
48279,10.8345216008975,18.12261968522266,29.448327302261024,39.855797163075096,49.80172233843873,70.17095676625264,124.04451369514962
48281,14.846778292578165,27.768080444008262,49.615969086376936,74.56173494057809,92.39550993554784,132.41165193129808,235.1640773775395
48283,6.303960555399341,14.789927001091009,36.31305924900504,60.06326775258948,77.86397452470995,119.09996162577234,225.088365108624
48285,11.59087719935741,20.60650211950665,34.59526243240239,49.49709907168806,62.568640340572735,90.32429372531942,161.50306982204523
48287,17.232366383580466,31.56690561543079,59.6178357700816,85.98837071702303,102.87934093875396,144.54648862421345,246.05413385095912
48289,13.056713242133606,24.471348024157905,44.76553369491688,66.47434122893533,80.00308988638893,113.62694518245236,201.05098919557904
48291,45.14817894732066,98.86087712048452,211.09983213819504,341.9429310060824,442.5493336090105,658.0282564386878,1224.275992006573
48293,14.176432049884694,29.535077142047136,58.398288386868416,89.34416030848374,112.32126992660643,165.36952823142346,301.897193434956
48295,3.024478582292203,5.2883675824363285,9.207147419605686,13.010917162133458,16.019541159160518,23.12065019005565,40.46722409681585
48297,11.708819179704406,21.517909441052023,39.48758840802456,57.36385568559424,69.8769575887844,99.2732720634173,170.553217923991
48299,18.401131361409888,33.33593520767861,58.96760088555632,86.59414757848499,104.54500576694144,146.54209348733536,255.37797569340128
48301,-0.0054390743433875,-0.0039412545929606,0.0015931488500815,0.0187241078088088,0.0700214298208612,0.2851274869179843,1.0703951004526606
48303,386.840721099577,679.7711423335971,1185.87197544761,1583.1766518389047,1820.82958168468,2550.0887298487864,4278.948139664108
48305,5.629897302257461,9.25213288039516,15.536217946499251,20.60468103202924,25.051800205430297,34.198194158578914,58.90435060378554
48307,2.282528270550005,4.510935734042132,8.329729036777122,13.477229623321112,20.196707523856844,34.357571877162805,69.42825264844322
48309,237.27299654234912,406.9947931467356,700.8122447163848,971.533515381046,1169.16480630017,1632.955237371688,2765.034449971264
48311,0.6687564025346463,1.3906880389035572,2.902818791901008,4.445362271844169,5.575684458989693,8.0990401697557,14.276144478415665
48313,7.621091012923316,15.978909634085095,30.85588124834801,47.19804464958395,59.96858192893389,87.88116891060193,164.220630950823
48315,4.183028896769234,7.943443240038722,14.26975238322328,21.390350097239264,27.65727505198291,39.54817229068396,72.39009173967756
48317,6.0237290877471485,11.35037934152497,20.65845451234077,29.201560519585566,34.68078677018149,49.9268644977664,86.28671892201375
48319,3.621479348370834,7.761971500342756,16.69246245519516,26.462445178284163,33.030579241304665,49.33252673439813,89.72271228617986
48321,31.528315911779064,61.69491641206499,115.94298466622918,175.69850721565157,215.15614469867336,304.57136343362583,528.4129246613171
48323,80.46508664480994,137.73443028771345,245.5130049114879,341.3771221572335,386.5208039233976,524.1776456100935,869.6320457810832
48325,30.323508185831127,59.61714744764528,112.10917943665636,169.82026655069922,215.62827686601355,315.89167455926525,569.440799086593
48327,2.10855815775683,3.948158447775255,7.177183815433385,10.247310834482668,12.263443687950184,17.45623457653217,31.8704699829169
48329,252.69501453471,440.2912867909067,794.2963025694033,1114.7654014837117,1254.9323067663695,1720.1137569313362,2869.0537270349632
48331,25.088641681058284,43.05658317341014,74.98112413637206,106.18348657240746,128.8997083735604,180.13383918970302,303.50896399538675
48333,4.220912001484059,7.721644357975296,13.836701818823148,20.56567329566936,25.38096640992501,36.67209871665265,66.38108117052747
48335,8.368618935191742,14.56055990355468,25.433391272915596,35.400749138829724,41.87837333009601,58.583234221763696,99.6578577999812
48337,29.426274907867,50.64765278691206,88.60075892013516,121.5655965622448,138.06749818865256,190.9933867095423,307.579947308521
48339,522.2479784833225,941.6905706244728,1719.7717479321514,2434.500496364583,2881.446150284208,3998.1042258362377,6851.062235469489
48341,9.668677230067296,17.3259521413616,29.576384591834348,43.3719001094229,56.98262572687664,84.74062869426834,159.1141695758468
48343,5.393775701672659,10.84883053347306,20.395674474247613,31.379748990403836,39.98310042489066,59.5499669568839,113.68844144449938
48345,1.0749887449833069,2.051827818174644,3.8887422028112777,5.6447496370748045,7.007875576765141,10.290692986396836,18.54650042331652
48347,34.373566929353416,69.74840465425756,131.6002863811532,201.53288050780807,258.25491720416164,380.7485870588214,702.7777381747873
48349,50.875130714372375,97.65620220279216,183.5063708993337,266.21698700091554,315.89641995989035,449.2680245658767,769.8628200755614
48351,2.7418251754011056,7.607060589905755,19.00121687852469,34.45092432134512,49.81853578115903,80.92554016794585,163.9774133806904
48353,22.35013524397452,37.60047217496693,66.20609914054728,89.72188055093281,102.3531663327892,140.89988486009634,230.5625759683222
48355,322.484257598028,574.3507144957658,1015.689174004305,1475.442064942993,1767.708155321186,2448.2633143577905,4181.743002225375
48357,8.86268128547066,14.838872209896902,25.69250364337159,34.910572937337825,43.45824043537605,60.69771109173624,108.40481455793407
48359,2.8373412185300846,5.435185754246995,10.7162215461329,15.861591196723523,18.894838060817456,27.560464470006178,47.86402805970727
48361,48.32996335535552,91.53924399827484,166.83998767536278,252.96654464757327,335.2049817391303,499.70427498674735,932.3498720450464
48363,28.059962838652915,48.76053577668191,85.85003168527182,120.86376167532264,145.5679273921462,205.6992162411452,346.06130908805386
48365,15.09826480836081,27.678490991271,48.88926288580082,71.57778835186836,91.7839121853631,132.96487493417064,240.31196015535508
48367,163.2922382348166,281.602156602233,492.1040776667931,692.4226394131879,805.8956848504184,1114.498413803272,1815.4043302951095
48369,6.062225090639574,10.124211738369215,16.391045194877904,22.794247530340236,29.50191466057782,42.27679192688639,77.88080341433509
48371,3.0732655505625344,4.741818369477557,6.737232531264065,9.965661957608535,16.334180646673374,29.00473062209876,62.3792281490525
48373,22.851100113538173,40.2436337376158,71.05671357516103,104.79210137439804,142.4095480117769,213.2794301291825,400.3504513047457
48375,87.77582653587132,145.2296088063717,237.75705212418777,324.3257605299694,409.7018974376544,573.6594274301744,1033.6456709775446
48377,2.962054515036681,6.783080782536107,15.110812514903165,24.38233415095763,33.32538806184864,53.10463810879953,106.00795983937864
48379,9.015375774325124,16.874936034046982,30.12143161620122,44.51113884775963,55.07189524808186,79.09784789700296,142.60678891800129
48381,109.73991200222312,181.4551190881781,305.6498958623308,411.46006780813207,511.9191813442003,709.5227900338468,1264.3012391220138
48383,-0.1215440475605609,-0.0836420645337395,0.0815437481109859,0.5369956782827712,1.8823711517310069,6.187684536092283,20.56882705585538
48385,3.781625486874348,7.477631548433178,15.793644232500982,23.80557200679635,28.517642933793656,40.63723935096429,73.66358910753742
48387,9.006989976256348,17.38140839702965,32.44367116549917,48.093016357618886,58.63442736389455,82.97855246632541,147.32842173408687
48389,7.117406336487319,14.765230265935976,29.37995875399261,45.42324737728466,60.03704377156726,92.65003629705774,175.708939832723
48391,3.9784322772832903,8.29719610965446,15.85280240922894,25.409289178631376,33.331407045175204,49.71155604858063,94.87658788900366
48393,0.4860603615495561,1.0614470470130402,2.164531911811175,3.4452810825914,4.4841927189121655,6.767908472263371,12.55474636679779
48395,14.467531718348685,28.70807999733113,57.92360923929478,86.13532861686568,105.31390125062752,152.72704255752203,270.98213849782246
48397,111.16462883511124,194.0380049387708,339.9376830623839,480.81150788880575,561.5564530782965,777.9474584166461,1289.104952924566
48399,12.649618083482622,22.975437443568826,42.08445975256095,59.14754967256611,70.51459247167068,99.87614876593048,164.8697668936069
48401,39.23363899233968,74.73949912953567,136.08135676437547,199.9520260525266,246.0543368525244,352.3300330256898,618.6798969714425
48403,7.400244337974944,16.77143971093446,36.45509629776696,59.20288115006946,75.67034566899503,112.38127789568634,214.21339114024917
48405,5.6113350709768,9.890924224956487,16.952022229386543,24.02893859681568,30.59268858526323,43.89715069155559,77.36138926662079
48407,3.906001717224112,8.049263508990991,15.165146787255862,25.419075703704458,38.241063138393166,64.27357805196021,132.8903426593774
48409,63.85259697377314,138.2804194578314,301.4258775134777,498.4229899964979,629.3807355591157,911.3768413033184,1687.721025902291
48411,3.2141185650211708,7.035085260317323,14.496686465732552,22.69330377910148,28.9657726924191,42.97821838391106,82.55121450337967
48413,-0.1130752957937587,-0.0689348086041091,0.0962050077722339,0.5343055201993722,1.7956959424749832,5.963304535170312,19.668647856220268
48415,15.679477629336745,27.13344790151166,46.59271773326196,63.84784790936096,76.42807571147762,108.24817062787106,188.0084083067933
48417,1.7131882154072504,3.39128679043792,6.353597555984496,9.580623637622049,12.62701461267978,19.122345057811494,35.46572942841156
48419,8.363669487888119,15.318952620164549,26.46238337381107,40.14755180532542,56.055596847561866,88.74902717731231,174.4187138412507
48421,1.1248979576736695,2.086098123329589,3.618815278757425,5.406720177745411,7.133821454924904,10.435654032164845,20.002985314580428
48423,127.77046009124028,221.6879099453445,369.8417334285643,529.7942346709075,704.3973941039636,1031.2386960979868,1898.323380360113
48425,9.03332036941652,16.20330284440693,28.507176019961136,40.05222528115685,48.83565265578562,70.26655459649791,117.79583004936238
48427,81.34893498828936,146.06224813269952,265.5592101217693,379.8907484176821,441.7202914615328,612.3913116936662,1014.942108145902
48429,4.2334138112440725,7.197253334719449,11.751042062301549,16.795213012932876,23.210904131542332,35.25710770859901,67.39709944927863
48431,0.8290732672794087,1.5920246877212894,3.049006481489565,4.418105999766817,5.460399931346296,8.044997117455948,15.010382925678002
48433,0.938523517449629,2.271363566060707,5.269361356853761,8.648701959381892,11.25656333416022,17.604232123275583,34.08756482456517
