GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
48261,0.0137441642508012,0.1242271566214372,0.2822803859544265,0.7415035287944584,1.4206123889785094,2.621525646469372,5.766245346364733
48263,1.3941691875168438,2.231287733648729,2.7634709501303725,4.756639988596943,6.53144159533214,8.494184645577906,13.30440319591302
48265,108.58408665823086,157.03993702195524,185.7322962767459,288.69237141126354,366.06357220989,458.679999215942,652.3066667466866
48267,3.129176253529607,6.169474371299956,8.32315598348162,14.694439602920571,21.3067254034252,29.208807800298445,48.775705518816494
48269,-0.0082201109339994,0.0281565275239412,0.1248579208992863,0.5489149311677725,1.313120474908526,2.762418910110676,7.672299976724576
48271,5.8379957784173,9.88510896834627,13.193495263291911,22.99901840338889,29.08535818789823,38.04179967626193,54.96943147657481
48273,35.610245792713975,57.16370113507893,72.66576611232156,121.49253013219686,164.4530279686025,219.11419470591295,341.3996987191996
48275,0.9024174222201918,1.965569182060988,2.96831958865416,5.7420491913441385,8.644696708175708,13.49628294764485,25.16405986067813
48277,53.20572367742151,86.69923441648105,109.9027393854872,182.82061889375908,250.2719963025625,331.288630556973,530.6736810207107
48279,10.276413321870391,18.15778568488135,22.355621588102483,38.26211909779772,53.26885593083496,74.27657058336919,125.53347392630792
48281,21.19564598647905,33.18857648592625,41.77562447078811,68.87942841537925,91.35868212996952,122.270662615766,186.47255257111763
48283,13.669499051482326,26.462729382019827,37.14830160460264,68.8466455430927,89.85004660192813,126.4936319419597,189.9128857430668
48285,11.9747583892922,20.870572111367043,26.95308361643669,45.78722950354808,62.9425052820558,87.44603290604435,143.87686122996897
48287,20.525474220987643,36.6561770274195,48.718500907758674,84.17500567846321,112.9468632859881,151.30628864288144,233.763073324489
48289,16.787329916616063,29.461532106781892,38.35850174616695,66.16510074143993,86.31777290614548,115.25334304342076,176.59475398505663
48291,52.84677844326925,105.91415224752411,162.52383299298825,303.6946111171407,436.2278231356661,609.9277658787702,972.4753339223694
48293,18.44570096041432,34.52985237108499,47.94857942457475,84.74506187331103,113.73580688458657,159.67215226509305,252.2854457356486
48295,3.602244104207959,5.972507803753483,7.603895178772277,13.068794476674226,17.711430392752593,24.455083456348483,39.211995949575225
48297,18.827488457220912,29.596404784711776,36.554866652203984,60.1996504849228,78.34032754847198,102.17008646908856,151.04473457300833
48299,29.502418007485154,46.087955401396975,55.61651813470056,90.74185262549668,116.6327574001289,149.8629879270761,226.55179231551855
48301,-0.0062964911371698,-0.0051004161464039,-0.0037233264816443,0.0013616072152005,0.0433895210585574,0.1649326315067811,0.8913812169598736
48303,446.3882099911343,714.2309097015338,887.0056237559141,1500.9556519366267,2044.9033243202232,2706.8378664763213,4282.3233372023415
48305,6.182403125714088,9.706049280271406,11.89836212256105,19.2474365907559,26.279865775520086,35.12440140247573,57.00401299282554
48307,1.7773676642330745,4.414341265077352,6.648896157974117,13.328705779559613,21.0491512180871,34.54458177592146,66.40054192698732
48309,302.8970610104793,482.3100295006208,589.2102666923264,948.0986660586434,1259.6702775084188,1660.2899149642064,2556.0843226625657
48311,1.0003946123749343,1.8508244188904848,2.5473925893071603,4.576389634389358,6.528607810080597,8.85431551867833,13.540879122933918
48313,8.783156412875128,17.202537640641943,24.188588321902294,43.9754663745973,60.702329074672775,83.11617180126413,133.73820378473084
48315,5.212641625454658,8.429879826796283,10.83498451010722,17.846280963640893,24.00023861395161,32.43661862131776,52.35539587172487
48317,8.792733212275198,14.172182806543054,17.609266436480386,30.068443507871383,41.02029695776963,54.7361764611518,85.30602008142216
48319,5.959618710515204,11.6519325192613,16.07889753001155,29.81187020184545,41.3635724095439,54.24172537396807,85.19192209705186
48321,53.68682656802527,85.40135839351545,109.5337941961942,184.13060066957092,240.1815779672956,305.73796468333137,447.6531961129989
48323,143.13862454949793,205.0459764435464,239.1619480988611,384.0595842540217,477.97492021638953,607.824563344915,873.2121906686559
48325,36.83463442628975,65.9736780224612,89.56006287637457,155.4541647181592,212.2294425188314,293.2889465595136,464.772764063312
48327,2.5796725873066744,4.592915342537382,5.958661645707992,10.84935397579262,14.46623605678016,20.249459106974133,32.03659401780258
48329,472.6726136464708,695.7872984177524,804.2582756503637,1278.8408652020114,1607.9522875890866,2056.75308867306,2939.06577093717
48331,42.31282338980204,61.12163570106517,71.02515092482182,111.3481432846287,142.79255625190953,183.32626638042564,270.6407695241847
48333,6.461270628018018,10.326917344825494,13.030481382059564,22.366573441032426,29.683316953432104,40.18566461258739,63.75516310956044
48335,9.71249927967514,16.211846563770308,20.435947548880485,34.70772463630633,45.75094935437466,61.34055885497159,94.17498366286075
48337,49.3016972258893,71.48219004277205,82.23210336556316,130.73641069910178,167.3969888115033,216.4303629487753,316.5019535346453
48339,840.4863531059501,1264.323723853088,1584.87574341061,2442.071511685964,3203.1491980997894,4040.423727497668,5864.569174474244
48341,10.68988360527489,18.47721427153765,24.41914409591924,41.71917239633775,58.45344861541248,83.71574460007689,143.9728148289081
48343,5.857830709248597,11.574458637238454,16.166493591307297,28.878965517236583,39.21271511828396,54.98325194454228,90.31643437178226
48345,1.5914835325993042,2.70119004523313,3.4975730400581697,6.116200760081529,8.103907693131644,11.373965841062091,17.7100812342752
48347,44.633740987214864,78.42989850043051,105.93265590897472,183.00390657990476,242.64989502444308,340.2095584550476,537.8396879143671
48349,83.86187615802375,137.1486470773674,170.7151629503646,288.337346398709,381.8389875817722,494.9041530933477,735.8684429002274
48351,2.444705636790926,6.7798585673330365,12.505483004193165,26.192023429119665,41.58844955770319,65.66638033543067,119.74600964821305
48353,34.380017675276555,51.23826062545431,59.21781537024662,95.21902486530824,122.71590371702864,158.84931671368616,234.9245636680133
48355,512.6595605836318,777.251707447624,964.9006875122544,1519.8629722269009,1981.6621857282903,2482.783629010849,3700.351308881841
48357,8.49271682460423,14.761797767372764,19.43258323109673,33.00554768994005,46.03311038568275,64.93401663149194,108.28860839612558
48359,5.510065888740813,8.804774534881721,10.945546715659688,19.02086170664529,24.568517664382377,33.53078783621943,49.22552902533282
48361,57.86938846271478,107.11616231887118,140.80322365218447,243.37840155164332,340.4677927502827,490.6821938458765,824.4156649683697
48363,43.13483615831584,64.37553948942757,77.9318412211158,123.70389039340182,163.5566419431397,214.57007549005252,323.82174063401715
48365,20.48518712407617,32.10527990348134,40.25887209906367,65.99962967325575,87.85673202371926,120.79193952743312,188.63822393776368
48367,289.05244417541684,414.6029096002711,479.0753054622268,755.7071886294651,963.3422711274086,1226.341823366849,1779.4075995774351
48369,6.424230504574499,10.509247571138358,13.215737732617994,21.80193748128202,30.60701555024381,42.70893563389079,73.00409008979538
48371,2.6088067842930323,4.602491214753088,5.565014299256732,10.119231910182853,17.168175465042808,28.9668362554712,59.93523295264962
48373,21.8797828430212,37.85059569043624,50.52973881871118,86.15564821950952,127.17363149989332,182.5419515427875,311.418429759721
48375,77.30652050116676,135.08599479160569,173.6315035113102,298.66667337379545,419.8345472706016,588.3300261064084,1006.3896800730072
48377,3.407126545556316,7.595167232067434,11.695484736275086,23.76828142299977,35.20875320521079,52.37196807444508,95.7072590031914
48379,12.391354069163398,21.2685146648631,27.11270605826373,47.0779673348648,63.0770768898218,84.98128058251697,132.35230514620503
48381,101.4514053440368,173.78701236090254,223.8808182150777,378.77870686786,534.0272212560096,731.52481235412,1237.858157125527
48383,-0.2161829313918449,-0.1027824115399831,-0.0027320718547482,0.4103292333451691,1.7565486038395723,4.963423450345667,17.776785382213212
48385,6.764347687768948,11.430240895369124,15.151285086695925,26.96934398321269,33.92990964119541,44.83936640732182,65.23008082513171
48387,13.7724423666204,22.41255621494124,28.926264234826768,47.94107859075268,62.03952747923242,82.02852182745798,122.05847931476512
48389,7.870131615682272,16.435248453438344,23.45391675631833,44.5977178750895,64.8531505631682,93.54889083098617,163.93192479026305
48391,5.02991250680957,9.677314705864076,13.467403933396248,24.72908545894038,35.19935960561114,47.08583983998982,78.23860212561347
48393,0.5906260009506462,1.2470750377751028,1.7728377272158733,3.1956962422189683,4.720945988008808,6.672081830310051,11.220313689122351
48395,23.94748426425685,40.80778248371814,53.31204627731783,93.21628820612642,120.9387877258912,164.47031910030955,245.1349163106542
48397,194.51687260255028,281.50793282782433,326.10321634868995,521.4043770884284,664.3880484469418,850.7146449891571,1243.693549938528
48399,21.148072665148085,32.04627449092083,38.60239009477464,62.13697420611294,83.50519182161469,108.57294526799804,159.34078951052285
48401,49.9524013531995,88.61971712181474,114.68343080022989,195.8125205581198,258.86394040908897,349.04167175789496,539.9200655849722
48403,11.471220253642144,23.22190610869083,33.51358991661153,64.01297177088013,85.69012819952039,115.22071574089703,177.74251480278102
48405,7.082552920910536,11.078288264273224,13.473021629473108,21.981023684125287,29.711488925652933,40.219727463150015,63.19875807694493
48407,3.062967585650083,6.768118344774918,9.993819070859391,19.26980983202259,30.14545784439961,48.48058420444679,94.92410083644876
48409,138.1201512239193,241.9514997792091,316.1526287658971,576.5566220800695,753.3261774366962,972.9245710732472,1475.2595166615713
48411,3.3732420604488413,7.651298364779244,11.12912343178496,21.78480535687745,30.43562245534887,44.70754466221639,72.76329351620598
48413,-0.1876779777616467,-0.0996691178278371,-0.013843830821797,0.3032928616059616,1.4776027918197687,4.396628401420319,15.884536279204749
48415,15.950662590498515,27.404663175373727,35.1429334993546,60.45817385256033,82.20855341594812,112.92827174011391,182.42692244768176
48417,1.9676937082214867,3.758715587717616,5.165502076572007,9.02370461981319,12.37145967963274,18.31078906282976,29.91881488275613
48419,7.852089620073603,14.389058068525715,19.393601170236785,33.877547719697695,49.56390726976671,75.74349533136521,134.66605905610115
48421,1.1840292240187151,2.079603563698661,2.726911246868308,4.612237549543778,6.272809489074794,8.878698726151018,14.976507402681545
48423,141.46617354918814,242.4554898153731,301.6608127992328,491.81100627756166,688.1680023133929,963.8302320465136,1627.26088381314
48425,14.264302723224738,21.40566829478829,25.75603759040172,41.41113462844884,55.9111114062098,73.97822168268983,112.81708137580716
48427,148.38586932611963,222.4907659572011,262.40840786244155,419.9493915948998,548.2085223613349,690.015817182384,1016.092583443824
48429,4.233747902814872,7.2949706942783825,9.369085989921116,16.01796031660463,23.22428793599387,34.06022022017074,59.56331861461612
48431,0.7726877735781725,1.5538021896422043,2.163745527439884,4.1102334604113,5.92319613665843,8.50996693157231,14.57065734631489
48433,1.406753452162523,3.0875941576463823,4.5645847145527085,9.346385021322169,12.606489928980771,18.879335291529483,30.763748143831123
48435,3.6018891537010176,6.395272878158818,8.427605337315258,14.93158699477719,20.835888235051318,28.866298177838114,47.7369633373286
48437,6.627445617269333,10.9568795021534,13.741492113226432,23.10950124107202,31.9297331734357,43.976016900797575,71.92525357214825
48439,3611.418977718086,5313.328266159192,6143.86246908099,9639.92095250096,12578.964357834144,16029.59369057495,24026.81897230124
48441,164.92292778462303,287.7284397354085,360.2011800904824,619.1198615326324,832.7569227107848,1129.2436225233089,1776.5384967595771
48443,0.6800006645789153,1.258390678555643,1.6767519521560637,2.9197425279416547,4.193876564961391,6.050895275228533,10.280845736866036
48445,21.287199043527384,34.40660643994259,42.62989422620644,73.05632412387064,98.5489780998264,131.75156994277674,203.15862903937685
48447,0.788657379547209,1.7794930920597607,2.713915206131541,5.576481956590792,7.858030976114467,11.74462001575788,20.99555255714412
48449,20.057765676833693,38.47474706560397,53.41637654447376,96.7937284904668,131.36063523269914,187.3014284099816,312.03320115429943
48451,156.47264171888455,257.48177356790364,320.9144340630789,540.1895520495774,729.2689825019836,979.2476561415132,1548.3681601746907
48453,1355.5075192317038,2029.9129220692887,2451.659178869102,3799.653381641993,4933.579866099297,6273.406698860985,9296.49337781232
48455,5.3773042077521085,9.546471978848476,13.05847100217796,22.85782335052696,31.706853521092945,45.2560480152582,75.51525225826786
48457,15.976338433661434,27.19339051571217,35.96567374491373,61.28418590182798,82.45495814171713,113.2696073453128,177.17603864733695
48459,48.39151218552187,79.53707579635831,99.76031684405773,164.29034023739752,211.2359415371157,277.7360341234873,415.8790091598013
48461,2.9690958873018136,6.641094776086369,9.7522051956747,19.20573812029897,28.25938278067112,39.53093171130191,68.17265970532821
48463,62.679604736542295,97.91347743730294,116.20590586848364,183.41290748293363,235.12909881849143,294.5476255104957,433.240744126305
48465,50.90882039165458,105.1378657448694,149.6097078315471,290.4113374607524,397.1071823603957,578.0404664605057,938.363980705083
48467,32.088543400798265,53.4141930959945,66.31842478299923,107.8601239261331,152.8746894255179,216.0465263696043,372.58589906828615
48469,62.29732405924457,94.7500946697446,112.93854636807042,181.93349578874245,245.7221693611764,337.14523218213145,546.7277608990088
48471,89.60082573568872,158.15586610487335,209.93895721369609,374.5360181609972,504.345670469486,668.8940856861882,1030.6068029875144
48473,58.99326310497816,104.15098811377662,144.33500560615934,254.65519929682023,335.6117028609356,442.1269982051115,664.4517427928376
48475,8.879097159031177,16.121702822453326,21.499699034785845,38.20316570765487,52.778322094746784,73.77944526738253,122.02286441878002
48477,33.09439381269779,53.76425064588108,68.02197369213361,112.26378399959184,146.81669188281674,192.75432888874715,298.97259117716527
48479,484.0323809577525,739.7505198476563,898.2292965791013,1448.683630573774,1911.4995538801288,2497.418572924329,3715.222390504549
48481,53.2772916446053,89.12314386638735,116.2264933694233,196.6148268266041,258.0114010582483,335.41977854539573,502.0711021446672
48483,3.0183218219911656,5.3259260808984905,6.929637981891558,11.762679659206151,16.866965745168223,23.83098104600744,41.89410872147394
48485,205.5344257485156,309.17216012345546,372.0647742696036,599.7758176456807,785.7635627193683,1034.4562399242548,1579.3030310075624
48487,17.90874658839417,27.042937622778123,32.9192685809484,52.71316618683758,73.08416201635974,94.45420201391256,150.98612718503213
48489,29.528340241412437,41.53399340179763,48.93509908107836,76.35482662871843,100.31980235537296,129.45596094388213,193.65785889775083
48491,769.8392084275371,1167.5484143828728,1453.2105768331055,2275.100401885145,2967.718673097177,3742.468600491495,5488.928567136645
48493,87.6470946910054,133.93101660012462,162.7757113667951,261.2124845945675,338.04936211536506,421.3974822417591,605.3610579817012
48495,4.481510400974774,8.162939486493759,11.02214969375696,19.094367167692884,27.305682039551613,38.76163823522472,67.7234447782674
48497,146.15272325011318,217.83083875332585,253.0959000598075,405.40013425854016,523.5981208840235,677.3909602688972,997.095886264587
48499,30.83123098840022,51.03633794886253,63.75635610224126,105.5311215439642,144.67838926708137,200.9470855652999,328.34631216439334
48501,12.912172728499549,22.437050838858696,29.32115915375396,52.44610001156066,69.2285163374935,94.58635884476192,145.47578526360536
48503,30.398392371159986,45.05569437593566,53.76700005491107,86.63583573768587,112.49440134445932,147.44467029106565,221.72538075782856
48505,24.14237391047133,36.35423602233964,45.244725674587606,71.76256256692893,95.5839248807084,125.69978273714324,189.85693097467217
48507,13.821801898692224,22.07753149935395,26.974425488382327,44.09826116895565,59.31083838124837,78.75230609196815,122.06985349074664
49001,-0.1079170369327901,-0.067400064638566,-0.0887323858760677,-0.0069535211359531,0.7350935381218014,2.1479992266122703,6.473851158738727
49003,-0.8877403188692863,-0.5544421582971654,-0.7299247530370115,-0.0572006167509934,6.04698007356722,17.669735683637583,53.25478585508478
49005,-2.0490669921169977,-1.2797538891236395,-1.6847998073156327,-0.1320294834220021,13.957535787625128,40.78498112476156,122.92178416195264
49007,-0.3409528486425386,-0.2129436156732344,-0.280340904375793,-0.0219689393517711,2.3224529042383035,6.786384022492531,20.453471082924963
49009,-0.0102506948010038,-0.0064021169577529,-0.0084284060462755,-0.0006604927728082,0.0698241883176381,0.2040315888074979,0.6149304530728079
49011,535.0164199318997,823.3286913342606,986.8651072785916,1583.2747835192308,2071.496506680702,2720.676100204098,4145.037138716872
49013,-0.3386581669632289,-0.2115104620405348,-0.2784541533490941,-0.0218210839434791,2.3068223261345184,6.740710284475166,20.315815082808992
49015,-0.1716488894128874,-0.1072040761160987,-0.1411344855592025,-0.0110600162348669,1.1692128788875091,3.416528957678496,10.297070724003488
49017,-0.0840322480663989,-0.0524827136879847,-0.0690936489120335,-0.0054145298058477,0.5723986156692655,1.6725922892928389,5.041023011546204
49019,-0.161063204585707,-0.1005927396499225,-0.1324306414068395,-0.0103779387309211,1.0971068543503404,3.20582966989036,9.662044504490392
49021,-0.8322994695370597,-0.5198163296531094,-0.6843397464795409,-0.0536283437477333,5.669336179234896,16.566231502342127,49.92893650921715
49023,-0.1833735403290682,-0.1145267589109142,-0.1507748192722628,-0.0118154818246802,1.2490771465710822,3.649898422000797,11.000422549413564
49025,-0.1231088346198987,-0.0768881693455626,-0.1012235039871329,-0.0079323886930397,0.8385748106775167,2.450379375384167,7.385194166805781
49027,-0.2132714001653293,-0.1331996000376937,-0.1753576702405665,-0.0137419190787041,1.4527310291641933,4.244990556022666,12.793969704209252
49029,-0.1907935694088798,-0.1191609710224903,-0.1568757733220995,-0.0122935836193763,1.2996198188336865,3.7975879544219113,11.44554377606594
49031,-0.0318910504920118,-0.0199176972018981,-0.0262217076995239,-0.0020548664042922,0.2172308080993186,0.6347649429566603,1.913116965115402
49033,-0.0393613280757499,-0.0245832922397377,-0.0323639774652738,-0.0025362059086589,0.2681157557948523,0.7834546302248696,2.361252556733821
49035,1287.45655440973,2062.033579766825,2547.8151741852075,4192.187310441744,5638.977550143326,7588.723770411246,12041.897261646673
49037,21.8425673340338,32.055029938062894,37.65389213916375,58.64864974355708,77.28572240829311,100.71016896371388,153.82382009568755
49039,-0.4918658554350948,-0.307197004217931,-0.4044257711681833,-0.0316928607292253,3.350420121136865,9.790182413269584,29.50661386427464
49041,-0.3537159686398669,-0.2209148789441621,-0.2908350962177244,-0.0227913176081107,2.4093908642024218,7.040423353654808,21.21911978429993
49043,71.02307620008806,109.360156819516,131.4813860476347,214.681141684223,275.4404238093761,360.2964456258634,534.9367780668431
49045,93.28895528543626,138.67784894032812,164.69204188757837,256.9857530900076,339.7146617041724,443.1079121727714,683.347984679995
49047,-0.6083921360406235,-0.3799740102229758,-0.5002369163706981,-0.0392011094554128,4.144156850100604,12.10954150368423,36.49692622052876
49049,866.8337590974726,1341.7432737562706,1633.1412117247698,2670.358910711102,3583.508770985116,4749.471980785152,7424.310835725745
49051,40.68933606319216,62.82549893747843,76.18205294200034,123.1690545171131,166.2310283961829,220.73470582484669,347.639494925543
49053,-2.6889146916156035,-1.6793736111875637,-2.210900361847941,-0.1732573991312284,18.315957058739663,53.52061956272762,161.30570285122442
49055,-0.0451231565259873,-0.0281818677846184,-0.0371015128899777,-0.0029074632842243,0.3073633387707796,0.8981390526918294,2.706899739506772
49057,-4.149370708737706,-2.5915079020606235,-3.411727872957339,-0.2673603514714884,28.26407842502747,82.58978680861156,248.91721580094733
50001,2.6586807222274533,5.109162883655495,6.663372275350995,12.452548521133036,20.79829141116657,33.63771696224433,71.56809470851081
50003,25.48484536436536,44.96087702753743,60.24824111894906,100.228649520835,131.71586943608116,172.8920293234286,257.2867287309475
50005,8.823835901479024,14.700937469326377,18.57126686976763,31.337899415773688,45.34991551511877,64.21097836114014,110.94432330330528
50007,108.9931210112574,163.36329808722226,196.60844244922177,316.1519869646274,417.10248439326256,568.6207389265332,896.2045064870324
50009,0.9446105815031198,1.95744208039636,2.716194746421146,5.090670230239548,8.212326311141315,12.936417479488576,25.71679263768238
50011,14.475915474675856,26.951593591353543,36.10907356150874,64.67592438196368,96.48176869116176,138.7785697712374,237.5718045391378
50013,0.5228772680288005,1.2089266501861204,1.6836385650494634,3.3219830546231583,5.644958421796454,9.3769699131824,20.26184028771406
50015,2.382610466974972,5.648593280105048,8.398153787108622,16.46045852632678,27.28936367172256,44.43063819063352,90.16255273128986
50017,3.9207503381340953,7.471709287455339,9.513459314641956,17.81640212762517,28.479852124146337,44.26343412913912,91.3165593548693
50019,10.09359635263938,15.924944897565874,19.55655477417454,33.19836186392494,47.19970019903164,67.10029130908912,118.561586561057
50021,9.09748792079574,19.152499289169292,28.387519051005988,51.54999830760828,79.67785829705359,117.19547180419084,217.90628770807567
50023,6.0312165714022,11.6533174718451,15.62537595517338,29.48413917219663,49.96168966612908,84.1546230195904,178.85048286401084
50025,16.472059295097047,26.91570909515156,34.05271068107865,56.90151427784108,78.10215664465309,108.98201388085592,180.02194796873692
50027,12.90838825923546,22.09382914051405,27.994883710995385,48.0910843420043,68.9700903167138,100.13626683065723,177.06415008733802
51001,29.40040844268296,43.84043476181036,54.886273830538464,88.1276288518172,116.41616052725946,156.75907760284554,245.56795620187285
51003,84.4234260078745,130.50123520524107,159.78999855516966,255.65791085565752,340.8931815774336,444.6403329327822,688.182297861206
51005,35.8921781111875,53.02955604187498,63.56695245542419,104.43231679740312,134.3517542141224,172.59134093867965,252.841997296325
51007,6.727669777355681,11.05281900620902,13.911101155146666,23.109189835486006,32.65079627836023,47.30760189247712,79.81690264150545
51009,57.76592251649137,84.23936784781309,98.53877627909556,153.45088730113622,196.8953253432744,253.20229988770936,367.1538524836109
51011,32.92625745305281,47.83402534392445,56.61336814170567,87.31960084396226,110.0124723478604,136.9794177637092,193.16484520933676
51013,276.14445676444257,412.9933580642991,502.2869207687168,787.9020611209769,1029.1291258647311,1306.3202547569038,1960.3444656878223
51015,134.551902178808,188.5360525315664,222.10105779533805,344.76516471861345,448.0017243226563,586.6125569761691,881.6717280016303
51017,5.670657481164698,9.479142508156205,12.420405584578118,20.86919063862919,28.17474129429694,37.17879766207572,56.79579626574621
51019,132.498649796763,191.54657242167184,220.9361231098817,341.33193365696013,437.73277361918537,553.7342424227652,801.5647887772465
51021,7.777051240707404,12.472251092664488,15.436992149945562,24.5169186659849,34.56375848919296,48.49105326627004,75.95636869179395
51023,53.2276078588073,81.47517515456124,98.3553961725896,158.7517763538724,202.67943061079052,259.17937289617515,379.7605926105501
51025,14.51527484770935,24.29028735887316,30.82558401444684,50.89141022447871,66.3783659234539,86.274244806931,134.80013036974134
51027,23.159804317320777,36.887032331915954,46.4444104235483,75.50819604070425,100.31434060362363,131.80122755601283,204.39814143452213
51029,19.72324204523517,29.78219928880252,36.91014194230023,60.31678958238495,81.8127611392056,112.7402956824032,177.80457895427978
51031,90.30918636441596,132.98893828760575,153.66285602072412,237.4946671525126,304.05608300996124,385.52252486446304,556.6004455712084
51033,44.07797699202994,66.42357338523027,82.00897259576156,128.7125051976347,166.73439735454383,210.22698511252352,308.7771908510392
51035,51.58223961508524,74.46745704481518,88.32008496971261,135.64448676932292,176.84806424772327,221.9843180384255,328.0933223335762
51036,5.717411904810283,9.42470622207021,12.157231723507037,19.828033953142217,25.824643525694796,33.439300214817,51.65107677910356
51037,10.131488357122572,17.434547083364052,22.120776744762736,37.395953679508445,48.07660434252767,62.76475205352175,98.10129243756876
51041,407.7232832311776,607.943879677961,729.8600865507824,1129.9018783597398,1459.6862986240883,1851.240917097696,2749.5073174863564
51043,12.428671228250236,18.18601161037304,21.64495094119636,34.47619052889824,45.70077555895649,61.705867724369696,98.76391112617137
51045,4.364378495158609,7.830088173885283,10.616560995833916,18.57116876543452,24.776531617660847,33.98230243580716,52.96530314287431
51047,52.06812058441787,83.74892992278559,105.14047342154316,170.6538493902964,231.33049420277075,303.58594311159123,476.182228659005
51049,2.7409823921463605,4.57159921939244,5.785072641300611,10.001009350397997,14.029780725761636,20.255206909372152,36.05085883743977
51051,18.610044135451886,27.09962925801329,31.742279386227235,49.797042350998176,67.0758723676927,90.091991922483,139.45629782960464
51053,26.3226831072028,42.692770168535525,53.788509099894064,87.34980941811106,112.46532547566936,145.32237950046883,221.63043735588235
51057,9.161491922685473,13.798020451842612,17.231523684673327,28.218381225878197,37.136008424341775,48.7176503839225,75.17894239829285
51059,1352.2908469259958,2016.0823288327213,2414.649277493505,3770.1247551404135,4951.512945010626,6335.2405821021,9478.029227163355
51061,87.38309146975999,127.71343909191944,154.99918818989,240.0458755698988,314.4300987797865,400.8108473749219,592.59532366514
51063,15.563036854046906,23.616261851936503,28.411002522884523,45.18187754810587,59.12716494512032,76.34106580328832,116.78868505930284
51065,17.945541348331886,27.144192400635077,31.98738583384,51.62182068676047,69.55708544900894,94.53530509823618,156.2715799219709
51067,61.1959082080559,98.60920940590434,121.33603114072366,194.9426085780552,256.00718296564656,332.5388153144812,513.339389408063
51069,112.0214593224186,162.86407378329312,189.28608093728985,292.896951756581,391.7073795472142,516.2062266184495,785.2373481402872
51071,27.398577453244098,39.72664318068318,47.58686392971022,73.422151332256,95.05162743189716,119.46048034174692,175.84761393508418
51073,33.78705801760687,54.08958651354133,67.30622468676589,108.54646124281857,145.71913490736935,191.7758306335368,299.2654441055057
51075,17.072952705168568,27.7491199192041,35.34061810453604,57.96855959069326,76.27295268951553,100.4634306810554,158.41223330281505
51077,28.062505859375367,40.91036895621559,49.294515356938746,76.20146802731247,98.631848307645,122.72679598010784,178.8443602066419
51079,22.147059672218795,34.91014499889767,43.511035628589816,69.07083367450751,88.00208161919372,111.09620219624468,163.69731771847464
51081,9.275175828403285,16.186347068794138,21.57402744715924,36.95281098804125,47.03433910548544,62.00256944385677,94.22369321703049
51083,28.60508375866061,50.30890636091084,65.4034576736666,112.5988550526221,146.57779556742742,198.09384344083887,310.6149990545803
51085,145.10438688041006,229.1952716598353,273.8418201459982,437.5853190673121,563.707532109417,724.9851449851852,1085.4544834152605
51087,426.1448642584851,637.4631935642408,776.5079871784968,1222.9739596486477,1574.1812884710062,1980.414721073788,2938.114999605736
51089,73.7153073886105,110.8585412156382,133.09185866687986,209.9273731265883,273.5777919550938,344.6485637552127,516.0725296346997
51091,3.2832875915819706,5.816777622712478,7.882754382168504,14.753682119156458,19.57178807959842,25.65855216749298,40.26439643513987
51093,57.645656540421655,90.03748568071325,110.14431069852016,175.48548098069392,223.2695760224316,280.11680813970503,403.8365659760707
51095,81.24207917864405,128.94901380688418,162.6250615582256,258.59337103479646,332.7075887906227,418.5023841152748,612.1521092636284
51097,5.374770961754228,10.964367364268512,15.71108995565336,30.09794903783228,40.98229057281519,55.18873907317094,82.60158741596562
51099,24.63553426144375,38.36772403002514,47.80589374166572,76.2688685183792,101.16609506150051,129.53540353398768,198.23289059187
51101,15.280943337843487,25.21445772084159,32.11467822305093,52.69769288563237,70.09996149095161,91.51747738382664,140.74057481339662
51103,5.001556884386339,8.317786085091596,10.828691652405707,18.571733952121257,25.23440283724812,36.08411238926303,60.616234058623306
51105,50.04968253039976,74.62728587822124,88.83375015984093,143.54260453403018,180.457519999599,233.0013362366097,339.2787715218525
51107,407.19081207956646,592.4332416137993,707.072292215754,1097.6351699853228,1433.238711921697,1871.8813496016323,2841.682361728805
51109,39.66411769403919,61.77785776920505,78.14794614603008,123.33268853223508,158.55572058254066,200.86421342661637,299.35821450962413
51111,10.949883942225885,19.620175994768168,27.245946445991443,46.38728180926712,60.44485428740564,79.60320361987833,118.44340097202266
51113,10.278117535408455,15.573772408664691,19.632888132942583,31.83969426628732,42.22538225700366,56.11902499330924,88.69860019701925
51115,16.987768591383805,26.033869012501643,31.792608731239493,50.77106544641868,63.98032960799708,79.52687810803722,111.14764969043948
51117,30.00168010518373,48.10727043731375,61.19249887139413,98.78897599123236,128.62270902649212,165.00859695704438,248.72405450554496
51119,7.678590552423939,14.232648208081091,21.1226888208604,36.12137694802612,48.5951847296676,65.38223104041818,101.21294990077286
51121,123.31667022494864,197.80428878916385,240.28033544841023,388.1696115887083,503.3988738983168,649.654446394914,981.1613640799972
51125,18.887151950831797,30.262145463421756,38.629706109117016,61.31272110653925,79.98904193701314,100.25632943441764,147.17365835249495
51127,31.48596560877381,48.47926279979513,58.45464533769704,92.28719809157424,115.06555266124714,142.78520647924665,207.88389443329748
51131,12.004182561993138,19.332306728507653,24.72370401101869,39.63652394215813,50.46115273155356,63.10775918744535,92.0210324005674
51133,15.108624092905815,25.361366712653226,32.99638290507897,55.58014351165741,72.54087642167319,94.62526969631728,142.33915636539817
