GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
47065,98.35747881897784,166.37585200762825,219.0565987524073,294.8307515733654,373.0345545894392,509.5266183917748,729.5861776385792
47067,2.0218662963743657,4.135129339450021,5.662747311556171,7.881261534578142,10.653429924083625,15.467841488480875,21.9409384947908
47069,4.793225516982323,8.311780567617557,10.74037933089898,14.016856547230695,17.42019048470023,23.63366315474125,35.22223144146467
47071,4.596716568682862,9.515083345195716,13.23845583616129,17.923337472837204,23.56838010141885,33.3903665970365,50.42830140447937
47073,18.41004054383481,34.69315579012022,46.01768646856422,62.4011923311215,79.85244869231053,109.84071836508376,153.1849564170511
47075,1.5496892484245812,3.973530767357833,6.482863921092651,10.71841616281,15.480087181836783,23.568254698611064,41.13218970765879
47077,6.67044346425214,13.465000505969462,18.84577568881135,26.78375982602909,36.175548659420855,52.28228477692015,76.96031717466896
47079,2.8009119025098395,7.397212030578903,11.927073445835214,18.809267218370643,26.991955209889653,40.61037309937199,69.16517284132311
47081,4.67445993971373,11.055520143203164,16.029645788493937,22.85782796075113,29.99170851156929,41.61389755538852,61.33632378421675
47083,0.7237356649886275,2.094928730106821,3.522649557080432,5.517983837618509,7.945245182226046,12.22075028047935,20.042715482280727
47085,4.904240084112058,9.968370650171968,13.745190650257609,19.14023946401824,25.63865767395924,36.88676634089443,53.62777735829097
47087,2.6475021246923154,4.658502155519285,6.145416288329029,8.1418364439548,10.423294166412942,14.475888298149597,20.994614009524348
47089,17.555933882148764,30.746405347742314,39.11740417073232,50.62215075725148,62.597783379088725,83.93618062813846,115.19053604392889
47091,7.852225504706059,14.69469432568522,19.96051695212991,27.16415985483232,34.97177096550081,49.113299576606245,67.37517148465915
47093,125.42410889369864,223.4414846015042,294.5905093671814,401.5030719812249,518.4209165479404,720.0836115917749,1033.2259550763274
47095,1.0151412038681944,2.3990555626504,3.6081558912337006,5.267422059610401,7.3419775657538064,10.971178720938692,18.14209000242926
47097,0.5918913889631147,3.7687181075460177,7.505383557702085,13.361703147161151,21.100578384947585,34.123913337717575,65.4043498825365
47099,9.318760128656171,19.83729210479945,27.273551132164336,37.59722920054642,49.83597954034314,70.59640127375943,103.54197629964769
47101,1.372257004324107,3.586251607202749,5.372403691968632,7.732907030962371,10.399351479597534,14.645083011217634,22.97839862210328
47103,8.649462086699492,16.45127938244446,22.3705511393285,30.64774545514492,39.53672612943245,55.03350771928579,79.00475458759526
47105,11.915884912262523,23.53246331436707,32.42979932629141,45.6298715126243,59.40688365863313,82.6719188941762,121.5184569042486
47107,11.250728729760038,25.125318309672668,35.458145450477,50.059537534415945,66.60251239842766,93.9871504266354,138.54273024697557
47109,7.194381408644094,13.396915442355576,17.4728056329265,22.99364158108408,28.745974375391217,38.84682332637722,54.4203707833387
47111,3.692479647640528,8.625737061582035,12.467533978059716,17.66187845046317,23.96832749560493,34.659851555148016,53.4694693143365
47113,19.43228063244637,37.42475739203406,50.61650639115427,69.26287919568075,88.26757641442096,120.44919464728402,178.5176219284158
47115,7.916066717438327,17.013281293902192,22.061200490896194,28.54917773782404,35.88983876133409,48.1939083849595,67.41422728658605
47117,7.079957704175042,15.655437479272893,21.495861926843784,29.13425467262151,37.90173642896348,52.61968077988761,77.13777927422744
47119,20.202905404550627,37.20603101665625,49.43777871963464,67.4133493763806,87.10975327720561,120.83716840137288,178.2532601362294
47121,2.7339313482608567,5.118626465589642,6.846573745036639,9.271077526023356,11.759465880428865,16.080294456045653,23.077293118692584
47123,9.590215025106373,23.080893801519835,32.76239638842878,45.5761711178868,60.69367961714558,85.60767696097021,126.39440404357111
47125,36.02429051165531,70.82448884455182,98.67547245124388,140.84153330966276,190.28408458533423,273.93162695666297,419.0970755641567
47127,0.324782439973303,1.349064961491466,2.4000427919142777,3.969175529200579,6.019550656858949,9.43386903368206,16.673606007202363
47129,5.73325619070452,11.143351406319832,15.61229224833491,22.17063505989829,29.75006783703992,42.89703550201482,62.65182473129537
47131,7.298144082212175,13.467541981057709,17.843833372782164,23.867477308765245,30.674493175635757,42.61314823505174,61.376757448525645
47133,3.454753676552065,8.387861200188206,12.46353273518712,18.00319705347717,25.00194914357816,37.02770265571917,56.98125196203826
47135,1.597249955696337,3.852083473518031,5.7474136076665125,8.425395430578316,11.569414820565209,16.803368052430848,25.25595293153863
47137,1.345228778583876,2.946337052566929,4.311263998049316,6.515791295737679,9.16549416118128,13.557509434342164,20.320306574447923
47139,2.7281827717801703,5.95425968095917,8.76555826082509,12.87675789879978,17.88572500601301,26.411135647807484,41.43888199305498
47141,16.188776026692544,34.548580407967904,48.2076007681255,68.23635718728985,89.70404323397122,125.34715921660164,184.6363662946119
47143,5.822823216150377,13.598947896208657,19.36484121729404,27.14575183869404,36.5694692373023,52.42206581913212,79.03419492063954
47145,22.51973250837886,38.239597834901566,47.69740013639492,61.225749875186544,75.48390671369756,101.21525348299278,136.59615191539444
47147,14.385671098937925,26.94714141019375,36.15835821835673,49.37025194139347,63.54150662826782,87.7843153530873,129.44724817633514
47149,79.92123446257739,148.64249250075417,199.855299714461,272.3345639841855,342.96260351590536,464.90286617433577,662.3610029501558
47151,17.068544905594045,33.73050107994749,43.98299673574323,58.775201206850426,75.9484196620759,105.78464714166144,136.18431196631278
47153,3.075653952824893,8.064676554044759,12.00145186873464,17.539871789569315,24.086228302300423,34.439892071029725,50.74952342449491
47155,33.660274397769804,60.49888798398513,78.4107279533017,104.7148362877528,134.0037869883575,185.21832753653396,259.44360273109965
47157,153.60808686350592,280.1879747060859,376.6885565958469,517.9165271187723,664.6573276171171,932.9703248971016,1459.8265521146725
47159,2.693911468364526,6.196426010235398,9.124340115857333,13.269012846830426,17.996946835326227,25.898470055210364,40.68569189478021
47161,2.002281049468224,4.823063266079391,7.662980832021306,12.48455746233717,18.09259512080458,27.2359988841672,43.59762236319291
47163,54.12589491442972,97.27673466162165,126.65780711216284,168.7357789902422,212.2931579061754,288.28200567074896,398.97887255454935
47165,41.03382850525718,74.86642664956207,100.37274886154653,137.35597763265474,175.2633469543014,240.14567521125505,352.31686665902373
47167,11.329876522590254,21.8201117372822,30.21822427364326,42.13034974338985,55.108751187378665,77.3030163989031,117.03467171858875
47169,1.6795394415053728,3.483928577655206,5.157181023789206,7.54961737878047,10.536494497431493,15.799522133797288,24.674751144179325
47171,2.8574911695450944,6.41501586604713,9.195156763996168,13.282480600838566,18.03630741418049,25.926690255402825,39.6710114702281
47173,9.53326487536676,18.1610083077497,24.423255653492863,33.85008522478286,44.88685900731948,63.65116785591388,87.8172466090941
47175,1.789998880069028,3.977266639748164,5.782745718492172,8.468716002680598,11.89618257101682,17.6363292635705,25.90605945619808
47177,10.603635535856307,22.12166346766693,29.884821496314544,41.28947981228274,54.693743052395085,76.97811630976699,110.75014383191753
47179,30.174378880364088,53.29530727645562,70.29592695096258,95.1548419853684,122.05388945807898,168.65807059286752,247.06414236168544
47181,3.911965551369313,7.570205182483111,10.48251029074121,14.480919884010277,18.796263240479227,26.328651535988143,38.099294073108126
47183,1.3340480008590556,5.974314260404749,11.809350763665512,21.58783705678145,34.519921262257874,57.07891941121255,105.23199582576773
47185,5.502844694314372,13.047790749129735,19.027545656250638,27.85239801291957,38.88442426709028,57.25981047787746,86.84512248985747
47187,53.92614300988407,93.86654992567846,125.28099753864772,171.0640642828941,217.33895837935475,297.7875242823632,436.00837222259696
47189,35.63286047967794,62.67967165932936,82.29268821357236,110.04196787609324,137.48064364428592,185.50743328343887,264.33783343753504
48001,8.19482654197272,19.851429009527862,30.30073627722152,45.061383565081705,61.378234173594336,89.57613986431446,144.14240180099165
48003,0.5730930154050865,9.69758932813332,27.945498652846634,58.970567129080266,98.14468197509689,161.29890518828375,242.1321379554839
48005,10.23912253866354,21.215432332487307,31.026840795365505,45.17349644847821,61.99269044145427,91.14790304664449,148.3659266290691
48007,-0.1738295929342255,1.0231772288196077,3.787011870148005,8.538121900276273,14.852317828963397,27.44988662551195,60.32864243708827
48009,1.6862575411058625,4.608516182562126,7.42180222975583,11.944912835940046,18.300917816970674,28.82773000319302,46.129788926440256
48011,0.7165017702130103,1.3110154995895391,1.9481612788032463,3.031885827298616,4.456143007247263,6.619223684846189,9.330068397513749
48013,9.486549493611234,17.287853527523964,23.46835775276869,32.073844603776706,41.53293751052861,57.63265716262374,86.4907629992755
48015,8.611561418348334,14.56946764539736,19.803922942360067,27.04559928268388,35.11439724569719,49.166208121142326,70.84272827468416
48017,-0.0195549900234081,0.8540979211863882,2.2068768231690874,4.90088413813149,8.805553474789738,16.526695115101077,31.997635311147203
48019,7.54793901642812,12.669657282664929,17.0503631997592,23.168187759057027,30.43657105864004,43.414551270078825,63.87791550216553
48021,11.022117573488778,25.014187660370094,37.8268430171378,54.44710701233542,74.0578684004249,108.24930323482592,173.4809831261261
48023,2.4491950672310674,5.8754137147254815,8.66137964369071,12.27856875040143,15.8194872323979,21.666372200691224,27.69465430350088
48025,1.5178278507395626,4.6476174537594455,7.346451219850387,11.392542676404773,16.312740976117617,27.202270817000525,55.491398441753056
48027,44.276062186065765,87.57382513537438,132.87477604761958,195.72528001266588,269.1669038692238,390.0818238775395,622.2489564548787
48029,816.6132245308386,1169.8206572750105,1442.508480782339,1786.1861250525928,2057.921128090924,2592.449407731876,3391.868954426799
48031,-0.1515231788368138,-0.0253030445498066,0.9115835114062122,4.331809298801217,9.878926646494136,22.338263277688046,57.71882220715016
48033,-0.0155503793745264,-0.0075270208500746,-0.0068380553523599,0.1565853886441113,0.6593344634949815,1.9197441980068044,4.8843705834609
48035,1.10108499036067,2.9695198812185706,4.629072536694401,7.174005317544026,10.172609616880642,16.509857079189658,31.340705823466617
48037,3.5472388222464883,13.968305871171484,27.56397194393704,48.89678091136061,74.45281860941628,116.91879611762808,210.2965779067775
48039,34.73474455672714,90.0730219404445,143.32520604978603,218.54200337443604,310.4002170642809,465.4265688993875,779.2585899957593
48041,14.406828528736424,40.67904806349593,77.00518367598225,145.89556504322843,231.09465255522196,382.831115328862,700.8327502865984
48043,0.290217184601636,1.5587755066823146,3.243358302085684,6.565951466472236,11.469666660493504,20.76784394259639,38.356458244579215
48045,1.3453762602341122,2.929511192013413,4.3640322929316415,6.528095875694353,8.87811943115869,12.710360624155092,16.7966804871807
48047,0.0192393373312594,0.4566926224129172,1.2002514000245166,2.299631957972009,4.031071243913342,7.536813268776254,17.02951919062417
48049,3.834292606329321,12.439100066943109,21.53926564365595,36.09569355719514,52.63816163691571,79.13629370425527,127.29658226395728
48051,1.420115836185728,3.994744189487816,7.357840736479942,12.69401210368378,19.654110163653534,31.31019704518484,54.35232362371516
48053,5.96723968514166,14.313513595731068,21.591433726167363,31.060123812207543,41.65696825369388,60.136858382247645,96.911658737026
48055,0.9336313890626008,5.872525600006698,11.73053865436768,20.951438645790823,32.99794756649797,53.66375988571184,101.0158476228743
48057,1.4559713490344914,4.068060738197837,6.977406392946371,11.322033774958197,16.40970477360548,24.90200589761433,43.97165774114077
48059,10.917206375770329,18.12055402836048,23.9235569468242,32.01081923939696,40.739273127600015,56.0548558609296,73.96330999151571
48061,123.34683255662016,186.32976889753616,248.5706688453183,324.6454744502616,404.8407374607285,540.6401064526807,757.3406575099359
48063,0.7486982003449452,2.4217188957282776,4.318814234220444,7.039214415040723,10.346398986065768,15.960065555337348,27.901617738431504
48065,1.928035224031076,3.5055859466261268,5.106217367892628,7.415961719249202,10.70037150288324,16.44115085647285,25.531588822759392
48067,2.7185146591181897,7.386257403591597,12.95569068004084,21.281713977880628,30.716390041322335,47.10072322071747,79.0941332371123
48069,3.30955428786577,6.441722701013169,9.474553197884983,14.23116446441788,20.432416771508635,30.69999799303973,45.134206745254566
48071,3.756310495145224,10.255723020104018,16.77745735120127,26.148848485808745,37.55249245912452,57.15072830664042,94.3069143287036
48073,5.284351914129807,11.654933739762216,17.087512868084282,24.54804410604758,33.40517733463381,49.15121115593995,81.46107496707906
48075,4.1935933262617215,10.404512551033251,16.01787341744412,25.23917823869887,36.17029001265042,52.660894453592284,72.65220351379232
48077,2.7156625807242807,5.9164013778767135,8.91476338071446,13.610722289034197,19.90780458999993,30.61839699713181,47.19763449121244
48079,1.084675775558686,2.060333676708938,2.9780165871621977,4.32028225058147,5.771445711355682,8.295597097445103,12.039291684735057
48081,0.4785845871471471,0.9342115616588776,1.2896115821093623,1.7318077644717855,2.2592776978712634,3.163224040250641,4.921049812184506
48083,15.097882096621731,27.795726749185157,37.07212983457979,50.73420897288816,64.30380723870367,86.48155113935229,105.77368307055374
48085,188.55595964623,344.7625791187826,487.9392927884125,680.0172453907489,896.8538975216055,1267.5150092205258,1920.3574841888935
48087,-0.0252482904090397,0.2550883727157028,0.87656141902456,1.98010895471096,3.8787417361457,7.359488201389738,14.315276606860008
48089,2.987198225704444,5.920017128512372,8.715935278471937,12.543443928792678,17.008791117639994,24.443014426256877,38.591737546034906
48091,33.777759194887444,65.65894541899424,90.99026090869746,123.21107437745604,155.46744193311568,212.79185192322143,308.91217943677856
48093,4.4193358021664935,10.290118233657635,16.23023714728401,25.62240555972096,37.03264371461981,55.978494362695294,84.23457003645113
48095,-0.0507582011733968,0.089163438532829,0.5078797707188157,1.4670098706748598,2.720919204462427,5.164683956155392,11.29129547338951
48097,5.786246591011683,12.149618157088538,18.290378301209085,27.0662187283811,38.65911110439634,58.59912469155409,97.13675225338172
48099,0.2048768431569684,9.00749521144401,22.96730950777718,49.67558259830488,88.8657703182175,157.10367953190465,308.9260232244467
48101,0.0177503205250423,0.1934312528466029,0.436483664059195,0.9027174330331073,1.5875749892586803,2.918622014779826,5.700713207056813
48103,1.1708737566344705,2.394334908922496,3.244841720747138,4.40454631700958,5.784022553847819,8.135638599679487,11.889762293650666
48105,-0.0316982517888357,-0.0196971842722023,0.2044492151144024,1.5081962485264622,2.8292643688717947,6.121676365411018,15.108268807454268
48107,1.0080776335730888,2.2099410549235965,3.3641288828598297,5.094172578380742,7.257005545038737,10.976056598415768,17.696172912384405
48109,-0.0077081648205989,0.0983824297669785,0.4883399286571425,1.3968678911834085,2.920407658124573,5.63219341765402,9.568095812990284
48111,2.097947000035263,4.368440298719668,6.580138744855738,9.883814295328191,13.95932229015725,20.886558744949525,32.003487252259724
48113,847.5806594633756,1289.7204391504251,1640.729622448579,2114.010116700074,2603.820905271715,3501.896473041249,4934.541160924534
48115,3.0955512793806004,6.178812874367609,9.10403868243486,13.52683571705722,18.90214466831264,28.13457652237761,43.825469087218025
48117,6.39034044177277,10.335217766578962,13.7662415180281,18.61944049622896,24.56226820081856,34.36001837019159,49.07037672552448
48119,1.661116282870054,2.926270925279627,3.903735758069411,5.181614151146281,6.496784298084323,8.83341046512667,12.378562736203516
48121,463.6048019872368,629.6435064693568,754.0096392697772,919.2991248118856,1088.4770335788687,1411.302273632754,1828.3179987285505
48123,-0.4482528544986067,-0.2668514736122215,-0.0654088175499359,1.780045376445582,7.712931660872404,20.292874035420592,53.1695203133009
48125,0.0492635776496405,0.530526281135603,1.2677601161118188,2.646264853090102,4.710290335850753,8.261204977679029,15.222666640133676
48127,0.0044215752511607,1.447880676157813,3.424738871911252,6.242971733820608,10.086788933829895,16.651595444334205,30.98503490534295
48129,1.1616900850789706,2.9590975546453246,4.613149474183681,7.116346863506822,10.439249475076188,15.72040537684794,23.38595973228412
48131,0.1446597851126495,1.146855812250015,2.2474008536311807,3.9203591803656743,6.206670412001077,10.739200043252026,22.835170967459703
48133,7.5584757131373905,11.969530457936806,15.469897082055718,19.847266899225147,24.504472733570218,33.366349688779046,45.91512101798556
48135,19.115131562691182,43.0538948273307,64.97283512557044,95.91739301816338,131.93300078378,193.3911410610951,312.99018284094626
48137,-0.0088671332339755,-0.0112047397551005,0.0904834112141329,0.6938880286084629,1.7466442538499378,3.95821943065844,9.263838336856924
48139,80.7088944369313,144.32725351490112,188.94937762497844,250.4446807065579,319.7773231662414,444.4337744841924,608.2362902380886
48141,422.5538513601523,609.3550344663294,777.3732418325033,1037.2432442998502,1375.4387634231457,1912.0507082954728,2566.9063921256998
48143,8.337403678314436,16.60965274460165,24.17798284399419,35.10917797547751,48.1503368830484,70.50516274718329,107.93465437077508
48145,-0.1074135210492341,0.7533153696352045,3.2277258299383,7.413301853308636,13.91271459378786,26.424477195963245,55.7561259908358
48147,9.200222873838312,15.15602814204216,21.3667726829368,30.87876991468002,42.27477525195277,59.37167604839608,83.46838506957819
48149,0.3470192417058912,2.7914381096592,5.448535311390828,9.359386460114564,15.53897545216208,28.777405177272897,67.03572444738548
48151,0.1979806629915202,0.6407327458594954,1.211867323524258,2.090130178267201,3.309551823318416,5.389635104271563,9.77528614562739
48153,6.556643765461118,8.938017978068093,10.481008415409022,12.74095713340139,15.396821949755989,20.368330211007272,25.59087476981861
48155,-0.010580718557778,-0.0115971224980987,-0.0149114014216314,0.1582433479297567,0.7459951977071434,1.9252699255072383,4.541230948213112
48157,308.23276105832696,443.1724979582991,549.7631219399798,694.4035930577019,828.0961978691353,1075.9288754506326,1436.3439324917283
48159,2.9456450833525687,5.659674007705244,7.972477526546155,11.072021379949437,14.677367298251864,21.002873446049115,30.93898306248076
48161,5.386998767433889,9.760853249320323,13.56730019900203,18.590709249038778,23.354385109772217,31.945801149263133,46.684005756560815
48163,4.737272596199071,9.670988084117363,14.248320796683409,21.082838497609035,30.545425396418565,46.78701413424636,73.21557240899315
48165,2.23009603888178,5.2576163215003024,8.117509956717754,12.373322483895654,17.539422343867503,26.394113994258287,44.66831782766201
48167,41.710931585592085,93.03841382734666,142.02049144559075,206.59978116927903,281.4428589419187,411.0747059356349,649.6264110897055
48169,1.3651493161135593,2.696736328952826,4.228656373211316,6.59103030541878,9.911892247536212,15.407668372804348,24.507812069698485
48171,2.5117760954575648,5.537530326371494,8.582772287569295,13.115124059227083,18.70751056095668,28.59063550104687,49.16940865795385
48173,-0.0219788433498865,0.130934528591034,0.4498600022663031,0.9878914566480096,1.7272070706800426,3.0382543041196497,5.896410106571558
48175,-0.1086114095467952,-0.039532494446291,-0.0357096480268422,-0.0519462487881018,2.52771671174384,8.619922013701522,21.7404150506899
48177,0.5234705552070695,2.8334253535316605,5.20047124157399,8.942066641496032,13.99323849174936,24.339754695100503,50.73069894374279
48179,4.244762052012892,8.785819595005266,12.926197421006613,18.7469902355882,25.023887173344967,35.75059550066745,54.39475313816157
48181,8.471355771436915,28.835190555528733,50.61663887468649,84.22200449322395,130.47478727061366,210.51030154812025,382.6303055287016
48183,16.25728619786744,36.81458617833151,53.50799690366135,77.21158177107056,104.94799518917613,151.4662950366783,237.8825272353276
48185,4.535925471484632,9.488003835818734,14.11203018610417,20.77839743736281,27.536257054552635,38.791611336350805,60.39366310151649
48187,47.46383062589215,79.02645531207753,104.12715343423991,137.13574573696252,175.20751148076894,244.61704586851084,349.94727135928895
48189,6.347157434103022,14.940119754566489,22.66069802458823,34.035427134281974,47.81829723324624,70.88790231640128,109.5692589304588
48191,0.2191719916332108,0.8373222509825533,1.625489299952802,3.0751322925289672,5.313403131607298,9.172960232237193,15.567474546736202
48193,0.2493803623247378,1.4599118511935811,2.996389342405674,5.576400133506064,9.083655421656042,15.07056411676139,27.518563428417583
48195,1.5508282817634855,3.1114063602537105,4.581722322307785,6.704329344409833,9.507018282484513,14.374742134692188,22.40029554955632
48197,0.0309364416279765,0.5992280137056566,1.2759502213671436,2.274579993345245,3.822756856307379,6.784555475281821,14.55283124480724
48199,2.951826901398377,12.36205420990847,21.424839302201462,34.476846387594335,50.86162866645845,77.18762462380096,132.4187952981657
48201,979.1715398490936,1695.020460181364,2254.559638582795,2977.6430851749888,3720.772183569368,5023.930355987907,7534.3956968831
48203,6.52646313959329,14.617394671510189,22.20587185149973,33.17635090282248,45.808520964231015,68.39469119808244,114.498838745153
48205,2.1526092281458498,4.325290823632059,6.379842364428211,9.442784575502094,13.421659951269968,20.17345576310653,30.192706625107743
48207,1.637933417428138,4.348496218674739,7.416761954146718,12.591639151897583,19.7927355990597,31.806466314463208,50.09243205742843
48209,59.70200917387069,106.52926034140388,144.24088623630178,191.2669975604813,233.9849840723384,312.790512218129,441.62979393633697
48211,0.6639971999410316,1.770506316149369,3.000445792542945,5.031663331366903,7.955142367359999,12.84129773071378,20.42593063940357
48213,14.628090610218017,28.202603309076977,39.52629164350509,56.08079168172027,73.02476043930764,101.64921878136272,154.57252113833698
48215,98.60949622636154,254.12073976698844,390.9812819775861,584.0891379551136,827.5854526889939,1251.4644136944548,2182.822386408207
48217,4.252509587687992,9.060614072956591,14.386026358377462,21.939785671995253,31.28671771228692,47.26092253055384,78.46772767218481
48219,8.602518511483236,15.481998125891987,21.32401586080404,29.905212501311496,39.424494713590754,56.1685965461708,81.3172514335684
48221,11.062380047422849,24.400737244823247,37.42823086616257,56.361507549438464,80.1265517164167,121.11879434090672,191.23530610343664
48223,11.707444072557388,20.27935971502274,27.181248034332715,36.84939219467845,47.194253039549054,65.465342241711,93.5881552482166
48225,3.2385566389548672,6.02149475026777,8.925501338406319,12.891175034724425,17.277057007605094,24.320110459424523,37.59832489118117
48227,2.8173460033221853,7.757927513998648,12.325903026018688,19.01043594890585,27.680982761048007,44.06750644307815,81.91652912625891
48229,-0.0420948449479931,0.0379057663788584,0.3535861867857123,1.106140254456728,2.319692153103216,4.798883785638845,9.654029794112551
48231,13.494082889730606,28.790312186543023,43.44049162174802,64.1226159561061,88.96638843658076,131.8642475629527,209.48915389150028
48233,14.141796323784003,24.636413911816305,32.22443634486052,42.67181425089967,55.00484710901626,76.99014579212282,102.78737579165504
48235,0.051487178882832,0.2311005567865137,0.4283931900373502,0.7273803019067656,1.1254166525816385,1.803096673940037,3.475567654395093
48237,3.3684805122528565,7.924519302041964,12.820788002846772,21.113161303860693,32.17500308174002,50.29825620468692,75.77600991798204
48239,0.0526934662639251,1.588474641350282,3.9468883931686114,7.890479421205724,13.294114074721277,22.645095575516866,44.02072043943971
48241,1.2113798821275652,7.068162594627744,14.384711850322814,26.39680477109197,41.48569838574914,66.63844979879164,121.91781538160646
48243,-0.0260932854310388,-0.0396998159286669,0.0224832262570549,0.5235365453000593,1.5590093895874575,3.975290931580852,8.838620329599303
48245,11.223359501133825,35.68876863980399,61.99341073412588,101.97568167584336,150.21722797118545,240.11064911886143,442.8072191113992
48247,0.0211674826941632,0.6166774375311437,1.4083556507828523,2.5752542999689982,4.160335866947831,6.807626389808545,12.94693860951264
48249,3.983996322218551,10.252526475120614,16.212513268962603,23.881289825986222,32.995255812437286,48.49258978402069,79.61329262621695
48251,94.21673382550956,152.24467298446257,198.1526461572952,259.34694831453464,332.5211627214663,465.6367746208966,633.0582643893298
48253,0.1239539499660452,4.312383177412267,11.616078745028387,27.46050623681402,50.696792450356114,88.13397554357297,160.94825350152774
48255,3.810128878224545,7.515480494593113,11.325049216593488,17.1546030570108,24.19508651196178,37.07637682269222,56.23054060086972
48257,40.83059165283909,72.5750470408676,97.00617306419024,129.81720578160926,167.5822081783665,235.9721161862451,334.8886105276889
48259,6.5133045680154025,11.921448152226615,16.84830783717184,23.976432524742307,32.729872339938474,47.62233642731311,75.52038957813062
48261,-0.0079457614841688,-0.0027462587777173,0.0250530738192825,0.2429223668000478,0.5689939636189473,1.2028168802608123,2.500694092846128
48263,0.0625114676759445,0.3119292038821237,0.676844387927123,1.2725529245793024,2.0875263887423325,3.45470044335993,5.737228218308783
48265,11.736480879059023,20.088260255854134,26.96291101529936,36.714349148401546,48.973038905066296,70.12707960322874,107.37971978042194
48267,0.0009313730286244,0.3047563480869009,0.8829782229121403,1.908339248726342,3.3726921303058908,6.204865143642927,12.643091589201148
48269,0.0107657538540673,0.1165220632060766,0.288892561534562,0.6117913743342838,1.0829199703001748,1.861682623639826,3.175324124258593
48271,0.0359587554689963,0.4032413260875382,0.9949745969295342,2.112304373123095,3.717820916370236,6.794764552336511,14.329861683729092
48273,2.769007012585679,6.7759920147768575,10.684732899752268,15.756358841807948,21.77051329623392,31.795460472586267,52.93679226366349
48275,0.0165986888697784,0.6724935452993656,1.9743901924817624,4.851116355815957,9.92578176395793,19.43168963618101,36.59172248298952
48277,7.071977348980005,17.788476817514436,26.940997992280987,39.83704377845383,55.159537510593495,80.70809928656082,125.07110460572736
48279,1.4284705911206872,4.513495581381129,8.045694989231551,13.93691514874492,21.062793022676765,32.514080252532175,53.12864058930607
48281,2.299450480876899,5.69774982093393,8.788484546371938,13.09178208182099,18.336505253788523,27.259838830685744,44.37544954554667
48283,1.209254998625288,3.6912360941888505,6.5982787831281895,11.48817210881072,17.939122904695015,28.28990789594613,44.95765750041576
48285,4.675953973051131,9.384029856157335,12.970685436842926,18.055311919222703,23.0258383153195,31.51784615045336,46.667661587346
48287,3.2348963905985566,6.667384616100784,10.170039469384529,15.002027653842728,21.029698555434432,31.49997783185101,49.89638559367086
48289,0.539722805034045,2.364813297423997,4.36830392402511,7.439610893408746,11.33992108409269,18.63640321613341,36.348813094466486
48291,17.335201281274333,35.06831241572057,48.93727567539064,67.52989539105808,86.92492999207481,120.82398186328408,180.23413125547745
48293,0.7135871357252702,3.404178070765661,6.890972886299304,12.425896961941318,20.114538175964203,33.328053939851564,62.28899817825327
48295,1.5382689090862047,3.1881820691402902,4.675178411309334,7.122316190260156,9.93860272505315,14.355877156205551,19.36162732720405
48297,-0.2234417088180673,-0.0692641579643108,0.0943603322495091,3.102422400212462,7.89561298107106,18.109597822284613,48.332274347888365
48299,7.7997403411048785,11.11008908620358,14.208772574545886,17.80585354861594,21.4168544100557,28.02488890376977,37.92352909884613
48301,-0.002216115735852,-0.0008687708735092,-0.0004886450436196,-0.0011471043067984,0.0354244888645232,0.1590324637039897,0.5141961179220982
48303,83.72966831163835,153.18631672236137,210.93180002558583,290.50469230163185,367.891275066606,503.6552207994629,718.4951563830928
48305,1.0750542171324224,2.066809045452648,2.971596917961575,4.304375532503228,5.895820492309622,8.638335446371523,13.460018587560466
48307,1.1041782159811306,2.623334529135758,3.985588711632003,5.995029781138201,8.317649926924446,12.280697452116884,20.005468367144
48309,47.24510907726919,93.43531437237166,129.49449426214042,177.40798639109883,229.93794457133777,320.94351275464777,477.7192478489306
48311,0.0100623387701046,0.1020046648312191,0.2244046279645416,0.4230859164945198,0.7051946722496717,1.1777098633115215,2.2254416009772964
48313,1.392912014873,3.788274450274783,6.531081476798799,10.793477755930708,16.5825086814465,26.703597603137037,46.56415303505484
48315,1.6968087449203253,3.405585151409165,4.829292547814558,6.949675658554781,9.251203062187647,13.147842669942833,20.15677545677877
48317,0.5459642334102943,1.509102030080669,2.3640667948996623,3.590538425369183,5.104776930485853,7.7063727847047,13.57905247587729
48319,0.9578479446489668,2.4430641359381844,4.158087537620781,7.286542656156831,11.759352031561948,19.056101861030623,29.95462920097729
48321,2.962847770345486,8.198195861118903,13.001731980467552,19.926323388746454,28.52753287480113,43.27343257660012,74.45490969037016
48323,7.755227485181878,16.988891261268947,26.516429978122208,40.39480525070976,58.73769980846549,90.35309407944588,150.19463974861327
48325,18.604013731371957,28.660541005359708,37.0424111015736,47.94497838360574,57.71294693066842,75.7768549303875,102.983039885003
48327,-0.0496919670501235,-0.0148858052262902,0.0362511140833876,0.7871009813381171,1.9330812903393677,4.552116411839576,12.9563070860895
48329,34.70175271826077,61.28042765811595,87.99797762427934,130.72220950503478,178.9402544994781,257.6741798114156,382.7192353811051
48331,1.2597430913569303,4.786579406828364,8.810626075708312,14.955820091378644,22.46771323609217,34.756000410215755,61.3868300603815
48333,-0.0406792795503625,0.0147044603580856,0.5043152740531854,2.0817511001903464,4.093881509867673,8.685855202326922,20.19078045455069
48335,2.753002386664652,5.6361551133899885,8.338391181335407,12.36376817323074,17.04877891881176,24.8625322648801,36.40449403247321
