GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
47141,129.89100332649974,222.4626976822813,370.7561409324958,495.2052611054301,779.7160949446319,940.8290869870538,1626.7916922299455
47143,58.35805054335321,98.09814653472364,163.03458203945374,219.11769683471837,345.03749351611145,415.6788515110552,705.7660277204963
47145,83.17837563272536,137.73908421019792,228.27693982135116,306.53859012676065,486.2647765708132,595.8160476379821,1022.9054772509234
47147,122.86393790892735,202.8083215236632,334.0156655784604,445.3671350364244,695.0330759085614,830.7477109358764,1405.1566127536994
47149,470.8959302758809,770.00492176378,1247.8567681688764,1682.031995409473,2664.774222405421,3265.932156968376,5595.244321516691
47151,34.16735023054739,53.75139407122539,87.35776408490828,115.82303352583202,185.76010978846227,227.5979038637953,389.0818254544141
47153,24.2564070300322,39.31334122437279,64.94601199820755,87.19395681148684,136.9682872850482,170.7721577948694,291.02390680257275
47155,183.09205515113703,305.53251708258284,505.6785173419895,671.0130673006479,1045.6391335295505,1237.6446948650482,2082.56032753364
47157,1071.3839728341911,1774.4090642317456,2910.0260509442264,4041.497070842865,6563.688352009424,8303.251964396042,14928.449386209744
47159,28.58579094462872,48.75885438602507,82.32828042774635,113.1988386030666,181.83252628670627,225.6070267240678,397.229176203646
47161,16.340885358278356,27.95522469055896,46.235782370709295,65.4801651681786,105.0127239935947,132.27399307158962,236.6181413626492
47163,222.566807089026,361.1744683870388,600.1341489476242,799.4698441019297,1273.1748004727351,1579.8445703649872,2725.3395505743965
47165,261.1596642466659,415.9943284644374,685.4977051468946,914.3963939849828,1459.0206993747415,1808.862313006944,3100.2446741696203
47167,86.06291249673198,141.51371125520464,235.87342246245387,318.5353631866752,510.4089627000699,634.9809603314152,1109.1190741187063
47169,12.195333701279113,20.94409309640173,35.377625319106905,49.56274590579537,80.47332539044099,102.87610146157247,184.2391584896716
47171,24.49845456311985,39.74311545613698,64.16323389048402,86.19077932956336,138.18895274206074,172.9287612734234,297.9879696089807
47173,20.76393891056816,32.60834694632021,52.91117119429239,72.98435735363373,120.32934162849024,158.71873037412823,287.6712701709363
47175,6.807625095270228,10.474024534142906,16.885483746581002,22.85185627523828,37.5369711538379,48.69132194917525,83.87578613269764
47177,73.72777131590608,123.5121978679769,207.1086551445985,270.11898066245834,427.3197292439789,517.1975957129848,867.4483079250775
47179,187.54421905674428,300.77585920280944,495.6237032676488,659.4608015331448,1048.7598772434274,1298.9289791244285,2232.899973265181
47181,21.910973370034565,34.894745649712064,57.41649008533869,79.13435028583345,128.22494360870522,161.81516315258926,285.2027082781414
47183,49.18153702209551,85.48989433896153,141.775713073749,197.1997836200761,314.4742871608194,385.3379974319688,679.2961267529511
47185,37.82659875646388,62.94669374886914,102.1147842023309,138.7032050531423,220.512316527644,276.41466597325376,476.9195123825005
47187,328.02238447921667,568.8183668207677,933.3729311115524,1289.3265850467776,2047.702255784273,2485.315222625594,4371.812811548785
47189,221.79043691242947,365.26493068655634,600.3316245692974,798.1815218998745,1261.018371140959,1516.2377238836912,2594.038049476842
48001,48.1574904076898,82.6366130265536,135.98651860097712,206.5913677522427,342.4548328446168,457.5777261097769,870.365016539447
48003,18.447326606120114,30.785960767711877,50.09560307411965,70.41373359892702,115.25401829991262,149.9644036719904,268.05804959618945
48005,95.2876671672639,162.16167160353692,265.0520621683165,381.2409160803279,622.1730704760587,807.4655080748224,1480.0470963215469
48007,15.472584934042018,27.630221630448677,46.25887203124481,75.80023677929111,133.11059215641427,184.6005974760512,369.2754496106336
48009,11.52506051963792,19.259880951827647,31.612946294291383,43.728634482482114,69.1631902360318,86.54122271676255,152.6015362068164
48011,1.6079550500316149,2.517593366113149,3.983522389426099,5.643140043969469,9.403608438057542,12.682076024609785,23.121283176532845
48013,22.33825289349604,54.37541184587404,129.16588973539154,279.684341094865,526.3724075899928,821.2067090761632,1968.3053733053705
48015,24.44036756936582,45.06381056146401,77.70844979915887,125.09237802311372,216.5544398940677,279.6247231217319,554.5120260650439
48017,3.116908035839496,4.60627343599765,6.946585504513545,10.339762922028038,18.44713276782044,27.51379236288878,51.73343309568013
48019,19.621757840367003,34.40928634872928,56.80870703358504,88.11104525829582,148.48810082802882,190.53476497054697,365.5325887351983
48021,67.87462360527958,117.41231407997398,193.75713827206263,293.5741236081415,489.203045743838,657.3497764810954,1219.783912062882
48023,4.33288087087724,8.488177514567765,15.980082138534454,24.895504186543963,40.83625154563708,54.67255854846226,111.39247881672108
48025,33.916441766192264,61.66173551095776,103.37594993149985,159.3251779782735,265.4854086489404,337.9053197411006,644.0019653249414
48027,279.8621652534806,462.09392673651615,742.4506820179716,1125.2016306668418,1886.611418835308,2467.6116954636773,4668.857004347244
48029,2129.054897909015,3452.325948428506,5580.086384762424,8132.502027722498,13125.3986471874,16872.6189857595,30558.91590887804
48031,6.032924808886979,10.743586532757591,18.60270615153503,30.52873278412646,54.45414166323606,75.85204576009372,152.14666218923702
48033,0.0154987549413976,0.0917285052584371,0.2988333926967481,0.937601395893683,2.343838648879037,5.56779292396862,18.722359106372767
48035,14.506935860340912,25.28972290941427,41.92536436078044,64.6902606506295,108.08547461768823,140.47263560416954,269.5702290914123
48037,55.273406679408055,96.5691615608212,159.7530673700831,254.5059056320084,423.9341626490328,590.3703623942895,1143.3771695951273
48039,431.0790249912092,715.5991322064175,1151.0770512967908,1656.6773543368,2667.414875274258,3295.663078361711,5907.929773698028
48041,205.15964440857047,331.3287724408666,534.8017977463255,779.508528544957,1289.0706767534105,1673.852962653682,3089.317539113684
48043,3.131765029724756,4.815897701682482,7.895016640372928,13.001482724814094,24.493537370173147,40.17565208028884,83.71404512494156
48045,1.2252734768613782,2.090686238055909,3.413574378655229,5.079190418782751,8.38415577010885,11.386938198318592,21.4248859947808
48047,9.40448814776607,17.45556657660304,30.640709213750927,45.58343234478133,74.35587501893193,91.7635141080434,172.72520155171003
48049,44.212615405303815,73.796510672813,120.31231870976644,172.45228805520554,277.52469057471285,356.2159140141331,643.2730201635635
48051,13.401978256095672,23.68934766776933,38.96711692817461,60.25149832998619,97.792559994446,135.14965767598315,261.16947189785094
48053,28.82162149991624,47.34179611235426,74.74066722908069,114.49288402443582,193.93090984231117,273.7014609622738,524.6509220717188
48055,25.9395782065996,44.32927585388813,71.96253034272789,112.7574351265838,198.00732023874235,271.56811722159665,531.9872330976375
48057,15.360334549414189,26.40742973212836,43.078116293692574,65.99931755874147,111.91476603368142,151.44149573389123,289.8626647137969
48059,17.54444558833501,30.155683004751992,49.97203324604808,71.88923335194482,113.15609624245796,143.58552636117466,261.62238459976527
48061,299.7186548703446,499.1013467763588,799.2042201443945,1219.6182579326849,2062.61655841852,2723.2465342994856,5151.884316381023
48063,13.268229181258386,24.17648067238615,41.51303800755659,63.455096394682535,101.74658976094987,135.6377258149009,261.50057681992735
48065,4.374890209878188,6.694024315291789,10.55146080271171,15.790107067069965,26.829093143687874,37.66167053545006,71.05812858266863
48067,13.175767169257524,22.01573223782009,34.43083925536676,55.56143655587695,92.86227267777092,138.2029902215902,275.5002714779046
48069,6.849379255472962,11.110909874529373,17.25173277524441,24.62782168830575,39.978891763871815,54.27259031017702,97.78568304113315
48071,36.073110500529545,55.25292695289178,86.31715831873214,124.93244006079594,208.95236707589643,275.5549857286144,504.5309010985264
48073,38.50819884351752,67.37760996989105,110.0062190209394,171.11870262576724,288.80611247606447,395.1885314242879,755.0630813612039
48075,4.253944755650316,6.765098930232114,11.348949186723203,16.82570400562168,29.19630761116932,44.50837304089241,86.72276829457071
48077,14.778436778454369,24.40636525238887,39.852990443367645,55.23414146258775,88.88090688636389,109.52918660941052,192.8428764550156
48079,1.853640875122294,3.104444061697712,4.903790468155931,7.416394270052346,12.042266946758744,17.191331812669574,33.000458990854604
48081,3.8428529350451193,6.613751564632373,10.64876532845614,15.039173096682124,22.91961613056925,30.33880049881519,55.34407638456084
48083,5.901727961795951,10.167741486246426,16.52003643346788,25.44609036022189,43.765635002381565,59.86050213694856,116.34893477546524
48085,1229.0834511318628,2066.085157580801,3395.0733307155715,4838.411732254342,7725.830993939243,9542.395972926868,17112.817196254127
48087,1.0480044010182634,1.456059576807068,2.3633022203644147,3.8396991415003336,7.196923081385497,12.426328758988646,25.37956171632195
48089,16.42691638701797,28.226073870205926,46.19497646332678,73.83492008029359,125.11506394885096,171.10799382363373,329.4255560746763
48091,113.10630873665,202.0161929026634,340.7022789003296,529.3895305095796,890.3646001471636,1211.863954878896,2306.7160717343945
48093,16.685760836429893,26.830730910515285,44.47685757985065,62.93698534580785,101.26444644819736,130.29329840820094,234.40083934371
48095,2.0911603031484622,4.588225874952451,9.87055735615918,19.5345039264105,36.14717065876454,54.97905250823522,128.37684088736907
48097,52.70401549035794,90.33639972906356,150.78797216186848,216.3986822603904,344.54812343444627,434.1659330953847,788.3831580561904
48099,64.57442076563987,112.02827344591432,182.50232610307972,288.85342989970746,480.69540777738587,628.7600227922297,1201.1200062129583
48101,2.1052054628674783,3.625173441701731,6.023149065910854,8.449344493811399,13.54669287288054,17.466039667186685,32.15828128889445
48103,0.0250956957909123,0.3707404626169202,1.3187024265565248,4.400258006695563,12.169367846739757,25.16780071676503,84.89251782225934
48105,-0.1404595442996595,-0.1036264302995239,0.0156110303412897,0.4433797277229547,1.6978892161477532,4.493649922289224,13.783192124765966
48107,4.820646515690233,8.498984402150395,13.87958225399656,20.797115291794327,33.033869315731174,44.76114206873768,84.32345917271653
48109,0.9084186399151668,1.3820019692069383,2.198280834626965,3.462397427445736,6.33359771005449,10.230139004252855,20.14990057214101
48111,0.0093049537944828,0.1304237221063418,0.5925031680871792,2.0146105364337603,5.848334591030994,12.296732883903315,34.243348517424515
48113,2758.475378560225,4421.309813912858,7116.217225442631,10048.11401111414,16432.86229306334,21134.00039519879,37839.50771040236
48115,13.079654082563446,22.698539288610224,36.85343013344151,54.44926929557055,84.11811525367155,114.24612535835551,210.29847412003787
48117,12.34070924046828,19.73520436311444,31.049739613102712,45.762808941125805,76.82307163761682,109.01977260301842,204.930585989088
48119,3.280938190825657,5.730703339065044,9.348657066568151,15.025747960097233,26.04045725177133,36.71462247057279,71.54388681182864
48121,873.152826086464,1394.0541747527816,2218.0453598107447,3155.859698659604,5154.239466571476,6607.908840917243,11985.075738447837
48123,13.501665036706438,20.966214886349448,32.70302379366984,50.06219707665773,85.1671010306922,116.4832199270905,223.5368507234485
48125,1.1285864507225285,1.9416863659587,3.2328797205769,5.27077992039686,9.37519075210841,13.844575178402891,28.14558094684895
48127,17.182846873275327,30.18444134079676,50.73561238222805,71.68584471283211,113.11698522561,134.8074991559609,236.65736940409195
48129,0.70611971787337,1.014790189222146,1.5236365395896476,2.5883923175944834,5.096909167893815,8.486882740046745,17.337514630548867
48131,11.859813834290229,21.459157497202227,35.98858505180256,54.55449220297822,89.26164191305753,114.74427805300476,216.3214103908776
48133,17.584819648919545,29.394646193955925,47.70736378735981,68.97247132959498,111.91202678792354,147.71235700973995,271.50888869831005
48135,110.91356671646204,176.58331541395805,278.8596738546552,405.32860482877527,684.1845383641526,944.2193568789328,1781.1977236273472
48137,1.9375957120139535,2.7088959351683144,4.173447114055522,5.7314902752793,9.683623146973998,13.369710522319732,23.75588503783619
48139,245.2527670727686,412.6588734957544,674.1740805402885,941.6434662083736,1496.3913835159883,1843.6929130518413,3240.587739551899
48141,452.5015088955247,724.910425171353,1127.7448475680517,1708.2544604067084,2850.7701136590763,4113.920878762773,7675.568109693055
48143,47.27324069501632,77.56589131396473,126.67628716089186,177.16119506424832,284.3842753381833,368.31853995112346,660.218318211258
48145,21.80292117246275,41.10047446836258,72.08829982982341,108.94100048347764,176.3083790547253,220.7967318575232,416.4644252786215
48147,44.11962703828976,75.07700025184985,123.3439693443215,177.13164203267823,284.1453945895419,349.7734904407714,631.2020052671751
48149,19.964876913897587,32.61445323182711,54.75959469543808,83.74740002756378,144.8633671660894,199.2413798996404,379.9181237024324
48151,2.537071287737975,3.953188680470279,5.977440859680246,8.643913711560556,14.898426579754982,20.877121396878625,39.40605424042148
48153,4.744472004119782,7.2418254656123215,11.280283335581323,15.783590619776843,27.05282014929738,37.51465313726538,67.8179075654639
48155,0.6398934401308944,1.05894344513178,1.6563990606817445,2.625790257365413,4.606725037883329,6.786914760971152,13.513360048667316
48157,624.8461739403523,1046.3530776026014,1689.6751277179294,2582.6746988367368,4346.216474524349,5843.013603239511,10921.479600628216
48159,5.159376571118235,9.220352617180453,15.670542580704696,25.96190369465877,44.45453885718612,65.17679136892119,132.16410393232752
48161,9.896951781454916,15.171816125722232,22.82598513305832,34.65267515959777,61.27182976325301,88.54452106359767,172.12837100814966
48163,21.538327596571392,34.52560060183144,55.215085171402734,77.79244930393382,130.7263093314225,167.98318206258568,302.34073459495363
48165,17.869989210145274,31.283970231658863,50.46507788460798,75.23721875268508,120.43819281407134,161.54701008278073,304.2058412594921
48167,397.1435064413908,684.6465429858024,1128.8100052282325,1652.6457343739612,2649.887647451973,3304.36263100245,5983.0375478639935
48169,3.3811248508524616,5.955342271092811,9.919967406263083,16.070682406446743,27.913563470415312,39.02974548056234,78.36403262904442
48171,31.70765487168681,52.77364157260195,86.29275067299156,126.73451406266834,206.5592855222397,262.25837973713726,475.4347525146691
48173,0.3884455208701991,1.377207686833222,4.356279771669258,12.721153790081331,28.55761896769054,54.29832933388416,183.49874537396877
48175,1.800730051391929,3.70916253481888,7.35604520857042,14.108163223987413,27.726682380700662,43.8879890210411,104.1235087823091
48177,23.16167113155027,39.8449180931856,65.17318019800814,95.4202362197997,153.3455980980022,196.9399674567313,359.4866100621067
48179,8.027784872770807,12.53992791041494,19.147478500747145,30.955947213870065,56.16123507470069,84.26596386571671,168.2076534678982
48181,140.67363605809103,235.44454474253567,386.68882421609663,559.2977247586892,908.0987234721472,1163.9160834144852,2122.971245492948
48183,117.63425728433674,198.29136318789,325.15473575064607,490.6654313304752,795.5838489305963,1041.0666513283682,1926.200405590805
48185,22.48887345970265,37.90022371681472,60.93942580906889,92.7395773624791,153.34294016954655,206.7302316698221,391.2187885684333
48187,141.8398603484342,246.8257230125476,403.5896776678925,611.3103801716803,1025.8858750737409,1339.341128819852,2517.0731314660056
48189,26.42767320155709,40.209585132967526,62.26169756226985,87.38848981103888,144.12860115043333,199.65481777411995,359.45402329530776
48191,2.3382142997544086,3.623105379444528,5.694584794846455,8.427283338936535,14.34600351321291,19.955999498425143,37.39080505180106
48193,11.23647938098248,20.4874408821165,34.255631521783386,50.70336278579768,78.56572315775644,100.3410274425676,185.27521784556663
48195,8.636492650922161,14.988380995746668,24.667703280970706,33.81849968975489,53.40414388104925,66.25794347563206,117.14948952279508
48197,6.192002467339734,10.91222549592147,18.54529213248672,25.90408494788399,40.82159646115201,49.909737241424935,89.90029145881033
48199,67.673825914304,121.50192681425705,210.26962500968864,314.7613532099932,505.31187581818057,636.26584101876,1191.7676786314237
48201,3559.6507035765203,5869.248003336457,9406.427088403623,14375.282604806704,24092.490141751998,31812.11062418728,60140.69491175163
48203,45.986132807245184,76.84845398075319,121.73769999004864,185.65210758137343,310.7241993473371,430.68388513242974,817.3485174251834
48205,2.1844391208716605,3.721297752193136,6.270528289639778,10.948080845867972,19.83823345003727,29.517335508473906,63.14489098859832
48207,7.214602014360853,12.414115930733448,20.84600623866804,29.57849616328582,47.903994015744686,61.29095081707759,112.3245311775402
48209,148.77441388858162,255.7684012407153,430.7730070186982,695.9353764633812,1231.9062271573116,1641.4494793110086,3294.3477496531414
48211,2.6423323218590924,4.259454891881524,6.593567416591022,9.839681048555004,16.289271581594022,22.916108488398685,42.71837245606814
48213,65.79279053255394,111.04943471512397,179.73282627545848,267.6958629295122,443.44762900865294,594.2432421417652,1111.3089363104375
48215,399.0979624271797,594.3236669556982,910.277809525506,1418.1342518492015,2520.8894983993987,3728.278859617103,7358.15151382434
48217,21.742628363038133,32.65079107472555,50.86763798614231,73.88253643297597,131.3459723930479,193.06768337553308,367.8558145138536
48219,17.399194446515263,28.131308888807663,44.91176475662596,64.95210755997401,103.98017204900466,145.2558217268564,266.9245844333664
48221,76.57497822647956,131.83801626030373,217.2534897709913,308.80011844661306,489.767028661582,614.4983890640834,1108.8827816852645
48223,29.138320034104744,49.195961967330085,78.07654875108916,113.30884819369652,182.47065845906985,251.9026373858692,457.2723918213056
48225,13.920248734717994,26.475578279808524,45.68702686061291,78.11674356993693,132.72465529143795,195.309500132757,405.714988885068
48227,31.445132640042225,57.683583099534445,93.86633321706474,145.7676823772364,228.7181335726289,331.5598087209257,635.3727375967283
48229,6.23358689115993,11.078898320020905,18.894518034479717,26.79563351270493,43.023436303316174,54.05505975651128,97.56152375253588
48231,79.63640120511134,135.32886740193203,221.15404843934112,331.72115147992207,552.0802492753397,717.9805805722217,1352.7557647433262
48233,11.425692602681192,17.616534945420387,26.868317831799946,39.714675358586405,69.35063763634568,99.87342450308044,187.73995824342373
48235,0.5377515447072109,1.084951597787504,2.0327762502874545,3.836681745252456,7.291314061948964,10.90994214875354,24.64687470695695
48237,7.052081968144606,11.49793630366052,18.190343259545667,27.96091839166817,47.33200365308452,63.138000446142165,119.709577841113
48239,15.13380244062254,25.24190984689779,40.62829614166157,60.10406816019064,99.22890711001864,127.3695721965081,235.57515211824105
48241,23.305137122349823,42.3318206801548,81.2747065737658,138.74593127820154,241.55608904162125,353.95837980162605,760.8323129069029
48243,2.1574474602356344,4.1703463011959645,7.348631044560074,11.840574650834208,19.99427637962806,26.556059359553423,53.78431920428071
48245,205.3036165387914,327.8676422455116,517.6697155643786,771.6151027419465,1298.1474037222422,1713.7177349668016,3197.496111946184
48247,6.1541707417430525,10.716119841710828,17.845319685856072,25.37373391946046,40.70570295268181,51.74121884151036,93.97373746579126
48249,37.6576957820772,65.73984228369922,109.29771443407442,164.44999126862885,271.1157937384958,358.30388446275776,671.4727409667452
48251,225.85934119620427,375.00119937219387,616.3351929571618,862.8805951807741,1370.721444206748,1718.394261682584,3036.260859411538
48253,21.965045182365984,42.34093062157895,75.75445179684448,114.44648135870894,181.9553969300107,245.16612108077896,484.6658918731587
48255,20.165467549357917,36.90060153000223,63.35814498502045,94.60144808250932,154.00142661195736,186.5099435920802,342.2317243809269
48257,169.87728113571097,287.3063361298068,470.043713390934,659.704245850185,1046.2623013200546,1293.626048592597,2290.761253890593
48259,29.122173874604798,48.68623642380581,78.34270875579233,122.78440724065231,215.47622076563184,295.401464916888,579.5216745562092
48261,0.0620918541093707,0.1988700255430279,0.5119945057056774,1.3784542635372783,3.054313964626445,5.993053042853626,19.41248531954006
48263,1.0092975131092157,1.7664278474205868,2.981307012501372,4.172901603644626,6.809256190972902,8.47833724048232,15.2585354129714
48265,62.74247182685333,102.68807240116084,165.60021895141375,234.3986628182368,382.34883284458,476.71292997269535,855.8939742634304
48267,3.34411606006353,5.717478046438004,9.353242562234335,14.31229655378982,24.60691322518029,33.84306719820712,65.614351638095
48269,0.0086784515243699,0.0724430175052027,0.3028577560344395,1.2613823591085411,3.3762552992285184,7.707805150961195,32.392520588008104
48271,4.649685795363785,8.983564970420437,15.9372716909021,24.18640503207951,39.12629462724045,47.723632848672224,89.71549242536662
48273,26.942654299570677,46.76389652166744,79.23312148797702,120.09897583384942,207.57810149836976,273.6174247044913,523.119720356217
48275,1.0072485564764868,1.9515058278710355,3.7555657504099087,7.52792398551668,14.736356847100886,24.03827778709242,58.985572349583954
48277,42.01686592426252,70.68272607512809,114.37735063150102,167.53407458848466,280.08705087022923,376.60596150326353,697.4280399233963
48279,8.952187476318578,13.387281272249297,20.83340868426612,28.478540515586285,49.12946177454685,67.88204373567814,121.99210556230852
48281,16.08507592825867,27.363851372414363,44.515799857094514,67.03642550636395,114.71198917219384,154.02706559612386,290.1486773675737
48283,9.119873669092245,18.89516304578015,40.38391913477452,70.4900052596676,118.97687831477602,165.17478011163652,350.1701279025268
48285,11.059871213354445,18.459053980059924,29.28112197781213,45.50661844281345,77.45694347921088,108.2604531765332,208.60737448043085
48287,18.753532507049016,33.05033409174478,56.70126905005047,86.17217515682904,142.66852506001348,184.981705615406,349.2269485447264
48289,15.382421073674024,27.628764362827944,46.01498131405952,70.25932284771184,113.45317618981278,150.57159030211247,285.39455539893345
48291,60.891290911391,115.82004981897352,208.27984359687431,339.63831173088,585.1185906643979,816.6171768689044,1658.419310253998
48293,18.36127685155524,33.045337968235785,55.24260984397943,86.17550065141388,142.96689068906122,199.73113890540424,384.1313576847591
48295,3.0999419113749,5.302636678692248,8.5650017724179,12.70575573158858,20.53920100376598,27.66544686901544,51.61998970292999
48297,12.692734651092696,21.89410776056105,36.22888188480324,52.97066216228204,87.0086344743389,113.84460690933236,210.79394614977684
48299,22.36281652080336,39.19540740025352,63.70360677213281,97.72196845058905,158.3992832357916,200.5293669693088,370.7593310521721
48301,-0.0081599069186187,-0.0069750643195219,-0.0029675976146351,0.0200193070629539,0.1681395613057564,0.7568217877924365,5.636563563004058
48303,379.639996823681,631.1161591013882,1004.8833317479524,1370.9159832227283,2159.743958721973,2806.64283442365,4942.314226835668
48305,4.572532758122365,7.055296008084922,10.96810234431598,15.196182091546827,25.96953108091233,35.36722477866472,63.16427597942483
48307,3.053622629924001,4.913440298398129,8.04104511175978,13.557591244455494,24.183903140579535,39.985016441365495,81.01568449933879
48309,222.10375440408689,362.94162354111216,585.992910290659,848.5624809875022,1406.3258473904,1857.2228761739293,3425.829999038444
48311,0.7403964764975182,1.4132274698616978,2.605453814555816,3.997921315050603,6.817261801877381,9.188969464156273,17.713412481059038
48313,9.827997896426323,17.825491261897515,30.25439804639085,47.79653012005304,81.60607447222812,109.26240578134106,216.0402421197436
48315,4.595868819741468,7.96768065736077,13.228269102152208,22.059908209828063,38.75584105875878,54.06864114129376,108.94894529670574
48317,6.944107419667117,12.271132001422488,20.10225283545474,28.26901874466241,44.98930553879679,58.64851044883748,106.27726318783849
48319,5.626917216980875,10.67870714510324,19.256696682374816,29.82970535594876,48.48472711980386,60.77318841036508,117.26620262976098
48321,37.49905989510975,67.25445754974409,112.15176477949952,168.572081959788,281.65330458496686,357.869389539047,671.8748675882799
48323,82.99539961608971,146.95655498909412,244.00613501668087,342.78113080217105,541.7212061195362,661.5227435579051,1184.6586864851895
48325,35.859725553927284,61.31729785866072,99.58539724837156,152.5990055805575,260.6213521997418,364.62904980897775,691.2026941199018
48327,2.625110068949554,4.921917193489481,8.315742468193427,12.33301299219358,18.33699531801568,25.69973474074369,46.865097306777535
48329,285.58391454734675,514.615855486274,871.2659566204632,1202.4950781374469,1867.064565352688,2238.743580169378,4035.9581172944872
48331,25.059960457332508,40.30963066934358,64.53874573976717,93.22221601151672,153.41094534246378,199.8534345631752,368.6557046691943
48333,5.324451320200308,9.569190394893312,15.656146062690796,23.55438422929631,37.8473142284705,50.20671253653882,95.23150496581896
48335,7.975380416501613,13.88462485285324,22.389249076815656,33.18922670372405,52.34655836356101,70.60493237841911,131.2413346973371
48337,29.285941292289603,48.86302172072256,79.60242980056034,108.86240044888306,173.26590684569652,211.30457479240775,372.60202974967456
48339,538.7652049723447,927.3278571550936,1529.160781734529,2271.767766266656,3708.553691512972,4831.854165754671,8972.023531282102
48341,10.803062328078266,17.705572454241707,27.699999168386675,43.04109254428343,73.27372361271303,104.74184433036572,204.39334482611488
48343,6.8810561096585285,12.151312440773657,19.964572829704345,32.259665519087285,54.86333607797368,75.81527057157653,149.7281464356493
48345,1.357862567412899,2.4779321892370687,4.09948331802285,6.093349904412651,9.631042398962173,12.879842432888251,23.979440618069333
48347,43.91770323946781,76.29523231515634,129.06005857096966,199.5377762918512,341.0395354144626,472.2530254712366,915.20731405841
48349,63.8854379362668,112.59156743787096,188.1324942333297,272.67790580620726,434.0408366166784,542.0978320517951,988.7878145600992
48351,4.409350822049384,9.287725803220871,19.02126725580204,39.10098548765338,72.46011555903844,113.6483588375079,281.2296766390555
48353,21.54558642028685,37.09737629263519,60.17297257693144,81.64467731510817,128.95835009115427,162.87668352778607,289.3635342339111
48355,346.2150526642945,578.5697512472489,934.8072043136248,1424.4639690892402,2348.473429229369,3034.903096846145,5630.27297698321
48357,7.458540098662229,11.543108767242584,18.454650164168932,26.453707879044813,45.13559000187127,63.510040214384,117.50365632441496
48359,3.572941363526288,6.687824628064703,11.665519378268131,17.044909419503895,26.14592488333096,32.94268235167439,60.96719630370548
48361,56.44210015203692,92.29725281993213,149.67960247960252,226.95800207314824,395.69196836068863,559.5091347485413,1092.2237105053475
48363,28.8975978771298,46.53040036661037,74.56278096778532,106.86902188638209,173.3006910261662,228.7302590875581,416.43505215485885
48365,17.00666621999704,28.30064555919569,45.50739082078964,68.09587911714219,114.4520951807647,158.50193412976873,299.4406594494318
48367,166.2263130705211,271.6241515695135,437.6249544353323,623.6688338431122,998.9215031635996,1262.177427090845,2244.232953386778
48369,5.22233888669138,7.842791974079002,11.943442875889978,17.572675072341326,30.497214509077555,43.91538553591757,81.97490600218384
48371,2.530052622798967,3.258009592927798,4.73070525365578,8.127153012036842,16.545408623379746,30.176152847845888,62.99995779082241
48373,24.177646391081534,38.09775512444391,59.45759342956407,95.3435269010499,171.84331118019765,250.89092631915645,495.5142948555149
48375,72.17487468915687,109.0154330443945,167.73176436294256,240.98209866284893,418.03104488267553,582.0566435072551,1068.4462052569895
48377,5.050865887046109,8.986562374578815,15.89320529548669,24.82641287701254,43.86469971460435,61.90494965266242,128.7988950528193
48379,10.921984651637445,19.48639798203749,32.211722373703445,49.36789148617875,79.82279779420062,106.8036657177283,204.61368553991863
48381,95.73689891441823,149.28460997072258,225.79141253630652,324.23023661930995,530.9688555988215,749.6280646132745,1357.460914037969
48383,-0.1498426032321694,-0.0940137835397969,0.1464147016747824,1.0528965989910837,4.106812102002658,10.228121123229071,41.14199465448159
48385,5.207999248469559,10.069811977806427,18.417309608106745,27.71102417141454,43.03773573715775,55.06272819556818,103.32504947990104
48387,11.089257578420598,19.929909882194703,33.156607947638,49.78293009686837,81.70907834112404,108.14907265923318,201.12815279031287
48389,10.199747582662562,17.321897086179003,28.281095599937554,43.2525629621456,72.3996229841826,103.40119624857452,202.2554208680684
48391,5.909816404759614,10.899859456925023,18.60766795576612,30.848194798082112,53.31905238169443,71.23081316870854,145.97529942164357
48393,0.6386114348802276,1.2180405537187384,2.1540414123041223,3.512256236204746,6.432458947451233,9.04340943533452,18.910058398021185
48395,19.580506688969603,35.99531443937098,62.002654674905024,93.118363054897,150.81375685050023,191.4411684674088,364.0131936662132
48397,117.70606076681352,194.08073340189125,312.3575816010701,448.9383871636935,718.6668724819916,913.3687857681213,1628.5964225055382
48399,13.802224392326254,23.042353336518055,38.55700259167595,53.84647954289992,86.10809524278373,110.45386346304524,197.183586813738
48401,45.57206523968919,78.28230738277092,128.92164936661334,195.87128399444595,324.65029727371444,437.3638611606089,830.4093495141126
48403,13.58358614207902,26.201079823409973,48.01243072848354,73.95753059074595,118.32574412862532,154.5477861656785,298.54680055753334
48405,5.543567858841916,9.003175935482357,14.188791977785923,21.47903583432288,36.476691280185726,50.68659003024465,97.29040919920872
48407,5.289484741172962,8.916541694811102,14.904615818596543,28.32553159200689,56.14539239399837,90.86770714168092,202.67851806425995
48409,97.49988033320273,195.03287675898795,358.70000328607466,574.5240508353867,937.8871317140608,1175.673495116685,2255.2588691042306
48411,5.0566670955207496,9.268944791948604,15.581910653149825,23.747568804725447,37.19324855051639,50.7496565243024,98.1767142559901
48413,-0.1394347474560184,-0.0873444459546139,0.1090877773357626,0.8715031886309623,3.3453948487715746,8.911953787524636,35.664360069305296
48415,15.082833551967887,24.98889818664896,39.51278563978146,57.18820515989592,92.12402855155106,125.05196709034811,230.62905411976888
48417,2.19685824063157,3.59297135988514,5.769174670268375,8.772859262640194,14.80037498646325,21.43599525568127,40.34284796069449
