GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
49055,-0.0181102662557167,-0.0120271757853524,-0.0100389507976102,-0.005454474770013,0.0146228415622339,0.1259933862573857,2.471473579336549
49057,-1.6653579694858789,-1.1059778338831316,-0.9231474833120996,-0.5015747918523049,1.3446663559962078,11.585919662556952,227.26823358671965
50001,19.60748557792473,27.09048011287598,33.4744118588164,42.0148256911612,51.096199242879656,61.030706361225896,81.10473696913225
50003,83.52412334207884,111.10723588397778,127.33947032598869,153.975924261651,177.76830420762687,203.0906660742948,253.9823382609767
50005,41.70132527806472,58.43646507765859,69.67043948680617,86.47438516117543,103.65416358163353,124.0251312593018,163.94883431774045
50007,158.12531699590662,200.89311746526755,227.16867495114707,267.05923957618825,308.6478266992263,356.49823329029834,455.0675286334285
50009,15.592628306257032,22.75587322094469,27.33293106067965,34.36598831331691,40.965094731187584,48.09803603081874,62.981986421353646
50011,42.38471817234186,59.21589598343355,71.6341706714238,89.14420574304279,108.85902721769736,132.1529835854097,179.61232321122586
50013,3.4275221041396966,6.566136817234539,9.65163913861244,13.8599610993856,18.699458120515278,24.07701516099798,35.42693752196899
50015,30.605785548700577,42.02701313304907,50.27085575552197,62.21809568892599,73.92567703030772,87.6171635732315,115.32738827753944
50017,56.29670696084795,69.1119138527437,75.71940297417703,87.49528878749858,98.13576370390918,110.57638209526188,135.38179745322026
50019,82.07690156528373,111.71853354650484,128.54312882310896,156.25827011429448,182.1239203949853,210.79067554408877,267.7340810466574
50021,66.17169155376463,86.92389117412957,98.86062686553694,116.38146652205968,135.08184821898735,158.69382837945852,206.78471817079932
50023,36.55221502770125,56.89843393222574,73.48115260168834,96.53354938391878,124.27223372169392,158.1335249823676,225.6627217712683
50025,67.45816162496826,86.70297883255407,97.77542501254376,115.37597580431265,132.2948370261528,151.7116105802912,191.4213970384017
50027,68.57218492455135,86.29075138521692,95.38442556959134,109.72980862803864,124.22371378565988,142.63385654424312,180.8199970965926
51001,17.09267809899154,24.298808286895508,29.814813887140748,37.19556325301197,45.46721072225999,55.74361794252884,77.17630639535261
51003,55.35638452035403,75.44506080646683,89.47025017952426,107.70295848361194,128.46601615318542,153.32445466329804,207.9224755006641
51005,14.004414404919938,20.085389544921167,24.450463274116213,30.678415323273462,37.939834385794015,46.73681690267203,63.32309469459633
51007,13.29245868309985,18.80503504867044,22.69594662708896,28.390662263235583,34.59597953087611,41.86425216785933,56.426023750609424
51009,20.719624320223215,29.963764420717897,36.57487893965452,45.748703324928776,56.00452398591514,68.32388592055666,95.38886947707776
51011,12.768001975778354,18.7781459847454,22.87989916677327,28.529238199993987,34.42884622245407,41.63354814826745,58.11310544501721
51013,84.72287977626709,111.91928311573908,128.62513664733203,149.58647999495662,175.1962427622911,204.936022682188,286.8514303326464
51015,28.99901461728864,53.90009578129139,76.81821328011358,106.73673452797946,143.84650918323726,187.7025507933356,292.5973875472299
51017,7.687394542606332,12.032176487490634,15.233962021822451,19.9645515687965,25.047692391478552,30.36714325561973,41.75989323378304
51019,51.697519811911945,70.77058075945804,83.1697492984551,100.50266543550752,120.56866379232402,146.68544598888022,198.59599434285545
51021,3.967199517106133,6.25502462992913,8.003860413957923,10.3580799339526,12.99801355489106,16.298762178223235,23.42010193536648
51023,50.33372993483636,61.54143303705642,66.92264098264855,76.25024491329503,85.82575837460655,98.65622079938905,122.8072512950037
51025,9.85891055297558,12.797332824182444,14.54442924971486,17.094575541118584,19.654027274706127,23.001719213886183,30.345507452692807
51027,20.72907397766259,32.83926055535587,42.739368389358674,57.22657278056968,74.2274657093567,92.2115842065873,127.51194725112276
51029,11.05341854694017,16.01334700477592,19.79641840901819,25.045584184280965,31.089886422255383,38.55831735711298,53.937632760315054
51031,48.09942099325056,66.75179263797645,78.91608521099839,96.45430772248604,115.44127738497416,139.19195547826143,187.6909814827317
51033,47.69791709573933,58.90786940754959,64.48679477963086,73.89132965554445,82.27119033657286,92.50496282084188,116.24875414739036
51035,33.87273703810962,42.9989199011149,48.273239541242575,56.42998367878343,65.07989622148645,76.49217664776901,99.35085464008576
51036,4.048671553325686,5.933411142389769,7.562909364719246,9.78964890557581,12.324923280012335,15.139155793397991,20.91021475094024
51037,10.208991655997377,13.198186504356554,15.052328499858476,17.78597061888961,20.768247809249218,24.59666092869505,32.68104901627497
51041,220.06404007292636,277.8869598583483,309.01968137340674,355.40639481626533,403.5548031252736,467.52444156051314,611.1943485707934
51043,6.199870524583872,8.544270517658893,10.02774277176992,11.928696215026871,14.315056939617442,17.23197983898906,23.760234772068237
51045,2.4224107183811787,4.562151186232091,6.5673737360977045,9.291005083373143,12.751796723952484,16.56435691404251,25.348529851529168
51047,45.501319181153775,60.90825201107124,70.45384538332398,84.2713942190513,98.94080371958316,117.4844267375988,155.68787141391323
51049,3.71401391622406,5.358148004644015,6.522733638449873,7.970188868048014,9.68683208286824,11.759630816868622,16.61430034542373
51051,22.742887916334016,33.09801566610716,40.104919731167215,50.36959427428594,60.92368290672896,73.26451340010745,97.49334613625388
51053,20.96321636820082,26.413238578768656,29.238697616130786,33.52756806498512,38.0540161745693,44.20148104153319,57.83968714164279
51057,8.05652247836841,12.241278854019091,15.399911815000028,19.91082265198176,25.31897772860136,31.8437247260328,44.512439433128144
51059,299.4085714480425,414.65209757145874,491.6549937879473,583.5393392667148,700.6784375180647,833.0970078637894,1199.93189370761
51061,44.74477656224588,62.553560919587895,75.69327009775225,94.23612900871088,115.52199623735756,141.8364784150709,193.94697259581184
51063,15.701996858240951,22.183066716730465,26.737000426048205,33.16899899661215,39.9218190111455,48.18857896395326,64.42788608655967
51065,33.81711586773379,46.42711472114,54.96530037577937,67.08596369326214,79.04929715354443,92.9150286768512,120.45841440012244
51067,42.14328397112712,55.16966478484685,62.676997971648895,73.41628846953301,84.86664633114809,99.9710147513236,132.89696968166655
51069,70.25748891886566,90.19326060365034,101.2738726051289,117.78493832729542,135.9834562634119,161.00993784828543,211.4601767750933
51071,16.094299653753787,23.72980140452873,29.100248020676755,36.77693300997508,45.54748449159139,55.84585826302194,77.014118105035
51073,16.29462225861504,21.627232131204945,24.81828106992888,29.38499247191816,34.564599142809094,41.89067000192983,56.86869360636801
51075,8.82450394654563,13.044127068272344,16.306457408957225,20.532960504167697,25.82940817936661,31.978570935212296,46.01881164412326
51077,10.781807210735684,14.938940763308274,17.906702834063594,21.93931686156993,26.524483015327625,32.266705726120904,44.53844472041372
51079,9.361228264790244,13.565457346876784,16.80475629147949,21.163548320452364,26.79552337452525,33.9601941186742,48.116545990911845
51081,4.994544211319288,7.31097015930872,9.143197961127244,11.640234196042096,14.672192374976207,18.36655663376583,25.75780302484132
51083,24.63137406789389,32.7974618888272,38.00273019377946,45.226438403609855,53.781324751489365,64.36414223175012,87.1901418267021
51085,73.88342360423174,93.87904278996864,104.61496328552722,120.46920509726384,137.16950978528072,159.47104522874773,210.89934052472827
51087,198.287341557475,249.4885855001578,278.07913334312457,317.6002249696479,358.44572160965674,408.2586855895183,533.3787111996625
51089,72.27321764038656,90.65768534975504,100.50362167761848,116.25096198052486,131.5032464624586,150.16334421394978,190.46090176128988
51091,1.888280180512729,3.016132517919652,3.909153274551381,5.162608460614434,6.516418251095135,8.073085684747388,11.276303995191318
51093,17.557343499641835,23.853950648976014,28.16196145497014,33.807257060160474,40.946474008735,49.6898493395742,68.93807255102982
51095,52.492115137881946,65.53122545996654,72.3049014216394,82.53254991695384,93.09307780911868,107.18937594450416,139.7001310439362
51097,3.878697421268908,6.102539698682986,7.8821676863577474,10.254051284529169,12.908065706298572,16.16316981972564,23.36883989456665
51099,27.314288542257795,35.61111953865192,40.1469639323311,46.95982563552402,53.97140845088486,62.867133472076745,81.96892034841957
51101,16.784888450959407,21.21829558180444,23.438236291928664,26.898278637164704,30.378939540776763,34.975696477654566,44.96278529026958
51103,1.6985313650556035,3.108041632795145,4.415384362036476,6.111053279795132,8.322746067378072,11.180556378080254,17.58401655032754
51105,14.488319608795788,21.79387958627296,27.430611336689267,35.00569736364216,44.05689664020878,55.63601190848627,79.18687256480919
51107,145.69257753458567,196.95432278443417,229.61409835591783,270.3450056435759,317.9170170572955,373.1616481559582,513.9947583224123
51109,26.54265799363117,35.46057913626164,40.93136959598509,48.64464305947846,57.53832509950055,69.02607404226862,91.90809826126468
51111,14.865602314789855,19.634386652869555,22.51516577858238,26.823549460724895,31.135256925575455,36.45343497043042,47.40548879229663
51113,3.837266882522445,6.1935923096511925,8.170785294122581,10.66297751589511,13.936687215487876,17.957815056066604,26.70005242326932
51115,3.428261972139936,5.223576723256034,6.654748543438397,8.591698282032489,10.864517208504871,13.777915730505782,20.0718573051841
51117,21.7761985432545,29.91436828916005,35.46287502837989,43.15721685336743,52.09047488661871,63.204959235185726,86.21756579825521
51119,1.0063038460179026,2.385382356926597,3.9540797405773898,6.016195419732806,9.184885690848612,13.168537554316222,22.147847889103065
51121,43.76598581170622,58.14770482554633,66.32778906521253,76.82837440077083,89.10118222818194,104.10773830581093,141.24985594367274
51125,9.3573785766568,13.301973034519976,16.06114392970881,19.82770819254073,23.84523576240334,28.94851517398117,40.23396736836708
51127,19.523213786246195,26.24201860987841,31.292308071557176,38.39001742931268,46.86624836437253,57.11081890964008,77.07238397432529
51131,1.9384959208420016,3.364225641193607,4.711740635828072,6.374031759429766,8.751225335333906,11.579066649391672,18.24956417130537
51133,4.3147070215506425,7.200499856955754,9.740893322889583,13.0737374254393,17.117171740492548,22.03843751231239,33.45963906399683
51135,10.461044362073082,15.521807676901693,19.29422245497124,24.50625406503628,30.53633948663639,37.89291261506922,53.6191658568824
51137,27.605551504610613,37.058910760183785,42.742851812492106,51.04706930895122,59.942085722065976,72.02675547708755,96.66305899452036
51139,30.165397357124608,40.15340688275583,45.40539395485518,53.57965556878772,61.9361202285449,73.011506501942,94.0521271712193
51141,20.48240766325312,26.79886416462076,30.69047524982532,36.28462460301824,41.39749357692701,47.38675291048983,60.70160795465702
51143,45.37248001758046,61.75436972371413,73.94779112822263,90.7918385350898,110.3105398432002,134.41596001622474,185.65799954254936
51145,17.72447572243749,26.17517168585634,32.601035818452296,41.313430351144014,51.13728129993707,63.31034945598779,89.22317199219462
51147,10.055087008736702,14.631363878825878,18.18180892794794,22.99498397631407,28.902452013236168,36.41357102478191,51.45785907576716
51149,20.774481989991067,28.9979399422559,35.04381837658097,43.237687190714446,53.213820343852255,65.70094529939058,91.0126212021526
51153,219.6889724474621,289.6587598062769,331.7398876512,384.8336264459104,450.92793769439066,527.0984377621636,720.791118613297
51155,49.81804111991248,60.93970247858026,66.21696135115221,75.34762271049057,84.01465266657951,95.47983589289586,120.85521930025108
51157,2.249674601084617,3.83544200575056,5.386823529597419,7.462814606514189,10.219700902502456,13.446835575728208,20.471652350849155
51159,0.08626011460455,0.3056244070892042,1.4044069623125954,4.136961989836527,8.6687560252212,15.134676719315731,30.575612168567144
51161,80.18922333051682,104.05197594877016,117.70891629062687,137.59475123909704,159.6510833482313,188.1420807161423,247.7747932862793
51163,23.43032701435574,30.90775368917617,35.49173245216214,42.10516698919585,48.6888405498748,56.6715959739924,72.74848436732853
51165,61.92336565298098,82.81114760009065,95.91793881419552,114.15777064112318,134.71022794777534,160.35768775680347,213.69589248988453
51167,37.450280358305406,49.34809397693471,55.295261692035965,64.83450595149814,74.30361984046996,86.93574332788455,111.25909878375448
51169,22.432349071959447,33.769402336829025,41.96557861889919,53.39135219824133,66.15340802794188,81.2764962630215,113.66982261041876
51171,51.78480172893602,66.6088095437588,75.40483583231932,88.90788678799052,103.38374639158616,122.5931868785129,158.20971200132064
51173,58.40420967987443,72.5798897010666,79.03585190273304,90.72464484355818,102.01618665147154,117.3379412144066,146.5403897874135
51175,7.154520267388561,10.665609333675109,13.38784797919844,16.917605656104573,21.477826252636053,26.881892567684517,38.66044455094426
51177,141.37718410567572,179.88571148815967,199.7731530391437,230.267168327952,261.0947730126618,301.3145482965119,386.9553805174803
51179,92.5929014268478,121.43503634861104,138.58937258055005,162.46583185668473,188.3430930439885,221.5902955077319,296.5044293125171
51181,1.6914713634758836,3.0552845695190447,4.398691209307584,6.188843965552282,8.567914139119097,11.377368693939918,17.888504285153196
51183,1.68959715617562,4.004856195054525,6.648140616822717,10.22562644827232,15.58756726367215,22.143820283113893,37.32727007199863
51185,39.48983357152922,52.9324365261902,60.4872680310644,71.72513369702864,82.99214590909457,97.9268717006266,128.31775441925114
51187,44.47383483610397,56.428735753299485,62.3950781461828,71.84374860263486,81.69049661865043,95.21848195721336,120.71938727592044
51191,57.71002856514959,72.42798812471631,79.87562185712446,91.75891726870844,104.057148335275,121.16120657492203,155.4492799717259
51193,18.491257496169474,26.093280912719788,31.63745857637055,39.69424185624849,48.56359492649002,59.19782296665956,80.11449045823215
51195,70.54766144098966,93.78972398639428,107.17146195194977,128.60963317907286,150.02425881610858,173.3860319026644,221.4606212502919
51197,36.08769010129191,47.02693030815671,52.65785848367886,61.46714837860109,69.82860281439113,80.3436621674623,103.02314905624816
51199,35.26939895716645,45.68797670558699,52.19205429851868,60.75682606350188,70.9250933175914,82.83438907692553,112.46580468122822
51510,55.926347535485625,75.58343667100691,88.55565188179274,104.71080074684012,124.8423858879136,148.0815283189737,209.57682945418168
51520,10.574491698071462,13.82059845121312,15.538247758736553,18.134624335901947,20.66268696974074,24.134694852263387,31.97737488244929
51530,14.775114164891296,19.98050895446677,22.893709176280925,27.606457471702388,32.177219016685726,37.43472378205757,48.0144172417868
51540,10.171022510074003,17.14792965387439,23.262143521817627,30.761071004221275,40.93783739622009,53.109041891021576,80.73385307471327
51550,119.57622761468508,151.37777186206995,169.89777607599274,196.53041406496612,225.0751935658434,262.6131799231953,346.6299488258869
51570,11.60169475287052,15.639559361306045,18.290102076217625,22.10101839843255,26.366704802273556,32.0944256695976,43.70502793560984
51580,1.9734938228161931,3.9586712277935674,5.91269681947977,8.627718985741572,12.104421454184637,16.110885750339587,25.068947507325856
51590,15.235178276539235,22.719661242908224,28.83312288346776,37.0153880020896,47.25421036055181,60.24595712430339,88.61400685954696
51595,1.122115970071806,2.1543184247106684,3.146603201927633,4.434715032100325,6.151829621482348,8.161947356741937,12.78154978475449
51600,1.3675242689421745,2.6044918347502937,4.068233873823565,6.096057891696234,8.860342781432417,12.370057715012324,19.39485482950723
51610,0.2768139111594735,0.770864053804944,1.4969666069597074,2.566769631540006,4.072956759019937,5.941678717875496,10.60789381601693
51620,6.0442008134151495,8.23990039130099,9.725879663648971,11.825743734408643,14.237236313412158,17.40501464981848,23.43754277625306
51630,13.923239195406689,19.122608785547985,22.575608224039843,27.30383674401307,32.88483409836399,40.16876635453085,55.19516949884398
51640,5.77360839331709,9.335791869713011,12.135191744877702,16.071967552823292,20.6755392490058,25.886789288338505,37.29881458103481
51650,45.92824828135287,62.759682351972415,74.02548828537206,89.12744669904612,107.1810298885943,130.56525088565243,181.18982236251105
51660,23.25571808198776,35.48583528712115,45.5726353270944,59.15724133295887,76.06828261540807,97.36519983544358,138.9163143002833
51670,7.810534761279791,11.865126618161252,15.24180606838353,19.70149941691486,25.04849849991123,31.870197797399143,46.20384437822621
51678,5.751946013524577,7.5569821291147425,8.547162109059055,10.048436325000257,11.486303994433364,13.526664800347548,17.82711888264322
51680,17.192610539043255,37.93127602271933,59.94230580552392,89.68798303529846,131.9083138545429,181.33775832545197,298.4214168736144
51683,10.033832006137404,14.693671808629508,18.107535239070437,22.06689023551008,27.918847589140945,34.369047753192035,50.25028807360754
51685,0.0938756187779633,0.3932546592233404,0.8688401513326895,1.593104434214858,2.7942905136278715,4.327645593815761,7.664493475747886
51690,15.777241288482372,22.26905300714602,26.791537342014557,33.317582390464246,39.858367114921386,46.82610798853891,60.66548215211936
51700,86.55372088296437,110.91051111169502,126.2498058263074,148.38176216011854,171.83598689468346,203.08467517386688,269.39883904096706
51710,113.26931387653454,145.43723763790322,163.1314001884357,187.4763762026532,213.8634187778596,246.56673471006752,327.3837653275015
51720,4.972692845204817,7.071559768303313,8.339751591034629,10.2290536239911,12.268536344141085,14.730352215724531,19.39538098389965
51730,16.133190739075808,23.28771537672125,28.718531244655004,36.07597668976321,44.22999811950992,54.64751319135111,77.82972728580764
51735,3.9024015891987824,5.934219126844752,7.694705591423111,9.895237091092865,12.966740604098042,16.589976385175365,24.55251677158196
51740,58.75751790261764,75.12235080256848,83.70237221667928,96.56384910190611,109.82176635099736,128.11427256926447,169.04304617617967
51750,9.261251774723364,14.390473003410904,18.427282073060148,23.833662789920165,29.84230095308213,37.2486339338892,53.42759494055823
51760,126.994473212456,160.75442067901773,178.00002178313193,203.55643225086231,228.66099228004452,260.5220708307534,336.8671158898722
51770,79.54872375163654,102.36957432328532,114.434185671647,132.23799115044537,151.20083625404726,176.82470626939858,232.69959818830927
51775,33.39463552458664,41.64607237857962,46.27185621487147,53.651616785149066,61.70211491665773,72.52033017277046,92.29443393200216
51790,13.324992959674717,18.91474638702516,22.6713377806193,27.846158472588023,33.502792413404904,41.150983184012105,57.29329238711945
51800,49.036537348562725,62.35755123700941,70.317873234909,81.66763320022255,94.27018408390084,110.90350232752816,147.36088605088972
51810,193.92501450299545,248.1676673895084,278.7525364880556,322.92499288849586,369.2916169143149,429.8938572461076,563.4224974335306
51820,4.202377832330758,11.252585975762733,20.003549642028705,32.56429545530476,52.17596741542818,75.47707564005972,135.1974413517711
51830,11.801141291012824,16.814646930465,20.77435146462385,26.303426961449706,32.37219831310333,39.75584085194635,53.74362475864708
51840,8.06438518696959,13.580529692860468,18.52363809449033,24.96237268695091,33.00269313666143,43.01755138859734,64.3489182564722
53001,14.60911646068284,18.80854232711088,21.055580379209587,24.54514125865535,27.989393014622927,32.98934446676626,42.99290002841202
53003,30.05432317893822,43.916356107102445,53.3038191794985,66.43393980142245,79.65108658924423,93.83327067416984,123.67222658721118
53005,184.13202019857053,240.47951853496497,271.3079492014521,317.56794854394894,360.05738699227453,415.3909739252613,536.2617737148526
53007,98.34050063677404,139.48086796749155,166.0313771641961,204.04297233180077,242.50904069707556,283.97309859706274,373.2354861833432
53009,68.3989388500748,90.70440796588252,103.26666531500302,122.09527433184384,140.6340250631713,164.23020071035396,216.9878101085652
53011,635.0723541648865,795.2581438720885,885.5736147178732,1024.0158145441053,1156.518717983838,1311.8547738235543,1660.976690888509
53013,2.925056572642951,4.236881945843609,5.197945331337185,6.516899170504879,8.03484740633735,9.825877321896376,13.652274786684924
53015,142.66254467586592,191.45185220532505,218.4382071421908,258.0969582827075,293.70921898556446,335.05727269797626,431.2566837167428
53017,50.67059814021192,69.73262476373668,81.53313806734008,98.26311735724146,113.9097895056066,131.7988732293968,174.40325986221285
53019,16.25488919714964,23.16988225123844,28.19844520172552,35.76737632087655,44.0675451913255,53.12373108007196,71.44649373433755
53021,85.35002879335642,110.07594499151593,123.15385840545738,143.2397951526357,161.77987119349302,187.3455344675996,243.39700968607715
53023,1.525059032270102,2.7522512786695232,3.833262778625886,5.317976290225695,7.175089282583537,9.206979237727904,13.858520882457547
53025,174.45788471400294,230.72104414261597,259.7194527428918,304.7189350627347,346.1509195827579,392.7790561487765,500.324922306663
53027,79.72973346116049,110.95009310338484,131.01585339493533,160.3883098571676,192.95920971659228,232.11548791121464,307.69507312762033
53029,74.84232493000192,98.10259874034378,114.20104269469527,136.77439317124367,160.07114680943286,186.1909624314034,239.42875301481817
53031,17.370742341370175,26.716678324131777,35.19488845344824,46.28402391739364,58.36744866261979,71.69724374622024,96.40372973898444
53033,1675.4979424764676,2145.054910294811,2448.7823383139985,2853.839100939259,3283.2613495165288,3751.604499469919,4900.106983453384
53035,236.09637574735265,299.3534907687251,335.7161808275399,387.598873436162,438.77134665364025,500.8376603878724,649.0627774151524
53037,42.50691602484269,57.03474231608417,66.05343649672425,78.8696141689823,92.4944063217607,109.53005130174296,144.50914681815294
53039,48.51948867408393,64.42364262803476,72.91462188583915,86.26430649384815,97.95777329415148,111.0299943525835,140.66727946756316
53041,131.77216089937872,164.31140757861576,178.78753918239522,204.36067239624404,226.94510368205832,254.29955211075995,321.3250202918516
53043,16.267675856748724,23.84251400416698,28.68287950629793,35.447695553877146,41.81720308480377,49.00728033587563,65.38678201020832
53045,105.11842127295202,141.83375074061206,163.55800428713113,197.2990611289829,230.3562203011324,266.87134662703613,345.0473088419053
53047,69.4464684991364,95.50782837160264,110.6316880973798,133.2182882878729,155.42802747790324,182.04296600015388,237.20487627541007
53049,10.71467087963304,15.451562615205548,18.950692795010603,23.750025364672027,29.288997801379715,35.996416308506404,50.39459637739627
53051,19.23726941585008,24.270946141741724,26.822574298849307,31.02932423425656,35.26816302572029,40.98064519515873,52.01670933519971
53053,1233.2608345475644,1525.7591615761394,1673.9890212151265,1917.9607937553867,2133.71064993056,2398.0293889381724,3005.258464121426
53055,3.741218278110964,6.3328430335587775,8.878286076459155,12.19475248388738,16.29577690182645,20.95412255236609,31.267649475668318
53057,296.9524471762775,377.2575492273087,417.5880708570448,486.2105357840512,543.1370195208349,607.1755057517684,751.2330752992552
53059,17.23595542613776,23.93504066147701,28.38214146492148,34.89477997561746,41.16901801139902,48.30068967746025,62.71671615122026
53061,1065.160670103298,1380.4985768858555,1595.082925015861,1899.8635375477304,2181.297782838022,2485.945445883051,3114.56962826426
53063,1006.4150304169432,1268.8044281154268,1399.484918202653,1613.4670817837837,1791.853575819625,1995.306384233888,2494.9791696777847
53065,80.54632383980336,105.16423395139408,117.4369494587174,137.02879592707623,154.90782753281778,177.6965308629632,225.83242222363924
53067,391.2758466193678,495.0570639978632,555.7504545303987,649.1595757841872,737.6823492365008,839.4857465322483,1056.552235902106
53069,2.025590785664905,3.220798074712908,4.252584136624028,5.701198139673011,7.464756162820223,9.575747840612806,13.739458121418808
53071,74.17220545249488,97.05105143872328,109.89654958953145,129.09050172139646,146.62916794185898,168.28007921937396,216.18873538601423
53073,277.43862150552155,360.6274290382103,415.1809437443104,493.4282830314564,569.2695309236706,654.2221188695004,836.3944468725571
53075,49.37197032825894,64.08874850482582,72.35776517517809,84.05196720919582,96.22458808788754,111.2117529123428,144.05566742900723
53077,357.3065917147873,466.3829025087379,526.7673841361418,618.1017073928654,702.4276188665949,798.8817710948251,1016.5996572489124
54001,23.087945694102142,33.85261104562945,40.621288703129686,50.11445153024005,59.63341996447997,69.81162555939179,90.2973973440175
54003,215.94036045082865,264.0175449996931,286.68232629217783,327.124370961186,364.0615847372197,411.85221035911417,513.9548180933542
54005,62.344768057516,86.16826458791758,98.86708301961126,118.80796754969867,136.09364890488914,155.85457116700596,197.9787653249082
54007,15.83207918132604,22.184839230495687,26.11328721004075,31.72345198882011,37.96042423614937,45.76737495939,60.47248908173449
54009,24.08028847246603,34.411569718099734,41.64176881698655,51.68612691538399,62.06470337242977,74.60627376802427,99.49907834398908
54011,88.42384442597785,129.44228265707923,158.57345630737015,198.8690491198473,245.15041775819452,299.28918482147674,415.92217048922
54013,11.493041704980708,19.142356041787025,25.20385065087797,33.88238493958799,43.53389434712248,53.34028360512394,74.78018532509797
54015,9.850779664010911,15.796408742578128,20.64049405436501,27.338535304906117,35.44341985027313,44.10377719074053,63.07294275372628
54017,16.041827268030733,32.949728159052775,50.10481769449693,77.98398659172474,113.6910932525896,153.38599053030043,243.10208270810057
54019,54.88540805006674,73.77107913651989,85.12160368579958,102.0110613194133,120.11862721645552,143.3266276153029,187.45258011907964
54021,12.292022193640934,17.355736434952252,20.508729732690863,25.211231687430654,30.15079853450621,35.97430735313618,48.14866452949281
54023,20.2122002497251,29.849590454434573,35.941862841023486,44.99382756462381,54.325220097769765,64.71323746950023,85.00498813258397
54025,39.77067688039153,55.36161927292276,65.00559865349996,78.97757356060072,94.0278821442307,111.95125939712818,150.22191650810564
54027,36.6688879650136,49.81392759596669,56.16257004564061,66.37254854081803,75.93493617632181,88.32416426385151,114.58899301164296
54029,41.96036320987581,58.666270219242016,69.57066213203564,86.04564235755623,103.733321069226,124.91814107237856,164.9398098307798
54031,18.511465215918108,29.46135782483104,37.63816636410493,49.32335841758259,62.233539229692575,76.05222390252422,106.0517293431495
54033,138.37495356495162,171.2713535588854,187.26798100476157,215.65514285746227,244.1167130929668,282.7305462045585,347.1691583309795
54035,39.656261120312095,50.20301707563808,55.60814352162767,64.4763783030484,73.9101773039772,87.19249912373127,109.39671787230472
54037,35.58636619770071,47.220275715316575,53.90338907928956,63.2389679780563,73.85128754565754,88.07649841707445,118.42828718074897
54039,294.63329099526453,369.8342194152116,406.8528521565698,468.6097859990397,527.8927191191017,603.964630520615,760.121001061717
54041,25.721043230797807,34.90366059114883,39.94778485777029,47.43163635516468,55.22021760387478,64.89996108555496,82.94639352136548
54043,41.0129539175009,58.43902906923089,68.95515663209756,84.61371240259447,99.7387134862438,116.11294817338371,155.03535729101566
54045,39.878412920924994,54.57064647024698,63.38377305531383,76.20379550973439,89.6820685001054,106.47502970465,140.48487436151188
54047,24.194084755474357,33.48452545365966,38.87974078037876,46.7401276238406,54.87006467279959,65.06996411784658,85.17604988993023
54049,122.79593243819647,153.90590461442997,170.09679780302235,198.19010782065968,225.9165932539244,261.37402441944147,323.37154679548064
54051,31.307887174753954,40.78488969975627,46.02676531720275,54.08355579952032,62.4199903609393,73.61641404932836,95.53614126784724
54053,19.55699996792128,25.906120003889857,29.965723845802376,35.77665254697752,42.599276891389295,51.86849231784737,68.91183585037393
54055,73.09705969459547,99.15194807741472,113.88038608048248,135.82110502157525,158.3539557383789,187.15979400719232,243.68375769690084
54057,29.50721182683188,40.90607568216141,47.45309428964297,57.20741986702032,67.64177678408043,81.04670191126094,107.6913878174602
54059,42.81882955035809,60.02213920236181,69.65215471972367,83.86306172703559,97.4549124105083,112.85933276445591,148.7007275975285
54061,337.15954582702506,443.2527812421158,493.794581085053,582.5879883158019,649.9201751036602,728.8603058175723,893.3349967413756
54063,6.250353912152143,10.411847700683168,14.125440106038214,19.063119825037635,25.549119681644797,32.95434102997016,49.33659553684758
54065,21.791505469746525,28.3868059302584,32.15524757101231,38.063189343555386,44.32870357074791,52.46770533177932,68.18503163217048
54067,56.41757506074357,75.21898005960594,84.73231316239345,100.19509476298578,114.54418703337448,131.26356791719144,166.26433003883142
54069,35.82015778343504,47.524835376129175,54.25619023912355,64.26974040531856,74.4683519916372,87.67336114378703,115.4752421025062
54071,5.274366124272533,8.01944586461785,9.995308161252783,12.650468736180462,15.466325488205367,18.92644194189215,26.396889391101134
54073,4.656455825081986,7.190421996679523,9.218755077933094,11.962664324366798,15.383714697362176,19.49994747859498,28.018354850397333
54075,12.065066536491372,15.794184293947325,17.751490096378248,20.86786419415033,24.001765413273368,28.121272885936328,35.9774210662878
54077,74.59254803202259,102.169156550522,117.41292594720484,141.41667437220207,164.56012246770317,192.313369403383,245.35873004506556
54079,112.8088355891873,146.48992148264352,162.69245691659023,189.8764007840808,214.7956975034884,245.8373891329007,309.7881395741639
54081,150.61640801778358,194.2400237381303,214.57066346633772,248.80357943352223,278.6528473679725,314.07606221271527,397.3309297925713
54083,31.40291969571041,48.65603169880127,60.59164887771845,76.54051828762044,92.9548322203588,111.6672326604911,153.66575273384453
54085,6.9967076138136965,10.186845363336383,12.64151668503444,15.989207467874326,20.205809074919244,25.54117409949275,34.888475583146395
54087,26.0716104415128,34.79914986076921,39.36032229254748,46.66593762098704,53.721033860488426,62.18289423694558,79.92915024835037
54089,9.86665004873563,15.64304934387804,20.20839427082745,26.399598199460783,33.25211962006983,41.55683509188254,59.065591109874845
54091,41.127380753417306,59.99818203037055,71.70217580243033,89.02032874540517,104.62933745256996,122.12430817318617,158.6107278358681
54093,13.135557771820062,19.603561567666915,23.724161876139604,29.73077102787205,35.90904750621269,42.54866322804287,56.943294013088384
