GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
46049,0.999025127699066,1.7329827873082708,2.739847985031392,4.033081197862271,5.418405119538387,7.43553596431841,11.15664204164281
46051,4.973658757265518,8.611541728874249,13.416483681109453,19.903049577895903,26.303918910432515,34.01219637038116,47.37580801541571
46053,2.1997629102378595,4.670549909924113,8.0071242170716,12.262434938234705,16.21985581128279,21.472785357272294,30.80980320560953
46055,4.997520124696222,7.289211164700461,10.992293862316531,15.29233397543102,19.236708649706788,22.327990893958525,27.51633560756436
46057,4.851656589907173,8.696959977238011,13.799118055423346,20.33762512119811,25.67412825501393,32.71800041075334,44.25858417671015
46059,0.9949460671879512,2.0398767976986973,3.3438208850290074,5.1057167676111,6.771282003248649,9.516800695280097,14.695570787823865
46061,2.1132505847045624,4.2684193876025605,7.165872182404589,10.878892630720811,14.30675518719477,18.430615997375053,25.638764644160418
46063,0.1853394510217408,0.5262245057840603,0.9953266899093876,1.625281426925369,2.448270628293034,3.694081963781687,6.512607849815261
46065,13.118317421792703,22.426335021549484,34.947736968235674,51.44851534477578,65.79817251021116,85.43954811350781,118.46922234449328
46067,4.800142325231996,8.236518980128064,12.625798814596536,18.54662506052734,23.72234855740668,31.013086283310777,43.17820038581644
46069,0.1658018041925529,0.4818425793634767,0.9140320187538346,1.545398576747992,2.3371567317367017,3.5207252631204256,6.161648139382977
46071,1.13221465786883,2.0199420654083315,3.321461809004369,5.045194894932569,7.216914962144464,10.320540703572686,16.38149287078955
46073,1.0079567005243144,1.918220528143108,3.040574068226761,4.5149341909525065,5.7920794550855375,7.9162433474103775,11.413623653855286
46075,0.0668674218956937,0.2928205868019197,0.7377900640846162,1.5681521868420691,2.8853421993893784,4.752822083063339,7.981892985915827
46077,6.055707041495917,11.63000358399488,19.351363632864487,29.14429033889413,37.83763828323343,46.95521371598617,61.92907993643638
46079,10.176065753572864,18.913904143754035,29.83335847561025,43.69255908254173,55.04796607499805,70.40985297360619,94.34209538740232
46081,21.102419444477736,36.58512928946013,56.638777480306906,82.74832951985466,104.02764400370528,132.0813292232192,177.66416405083302
46083,74.86056064784547,123.61858836642052,196.9936190595864,282.953989862206,359.31208355595817,436.62040648652754,569.451376208612
46085,1.5390610087520515,2.7400669870224457,4.358924972842125,6.530972319501437,8.69019346548732,11.943379884799404,18.015078355556977
46087,3.323903062873192,7.20691748331853,12.60030157077271,19.585848260179475,25.906260963943254,34.14866546596263,48.7207399932577
46089,1.803301261192312,3.601638380021142,6.164930526727662,9.240556429283597,12.171151688851918,16.025156229029918,22.073196886232235
46091,5.64579239714413,9.040082227423383,13.551776327522914,19.072872045918533,23.610130963317545,29.06450926640428,37.30155215991807
46093,21.670339748991463,33.077800513288935,48.54967622472673,69.08486492317093,85.98492024980206,110.62085385248228,149.89370084835576
46095,0.7217246734018647,1.2831701100625188,2.0118103972492145,3.02272579973702,4.031939677310967,5.593899205242822,8.463591966166053
46097,1.2576204249691867,2.242952085329183,3.4815246236641264,5.122333523849813,6.606337223540497,8.745596358562421,12.341326200085414
46099,178.17569499158796,296.74384045534754,464.4124872982383,674.7158115634711,854.1571416604694,1079.2821272848903,1455.0564789013824
46101,6.838165626252149,10.723695646619548,16.051268735732563,22.809350782265994,28.28935075087101,35.13238628031295,46.01834434891003
46102,12.534589346325252,22.45897085534684,35.638510484793855,52.69908870047388,66.62561269724347,84.16841449228336,114.36650098709887
46103,126.2625168675762,204.2512958706727,313.31421603887225,445.7154418541962,554.3230502383835,681.2936366679326,891.6577300407602
46105,5.882308287604913,10.19320793653348,16.548429990295737,24.733611865799336,31.901438404801365,38.67208126652674,49.122339312884165
46107,0.7866668953265781,1.8185028208180305,3.225059871608888,5.072792952031306,6.870309945475575,9.448079397478498,14.236580894184137
46109,12.85508559396307,19.805976919162628,29.600615435174703,42.10868765326126,52.16674265458319,64.82862271533425,83.90732298648467
46111,0.4765544383261043,1.047767948288553,1.7463991973596855,2.7670616035336657,3.8230905998362585,5.41476715300423,8.967042985688938
46115,6.014907277155019,9.665857962472858,14.701562144471929,21.19394338541364,26.718121509470464,33.66158284387132,45.65011332176712
46117,1.7095314237342187,3.482898139144577,5.749095743209108,8.63118085495386,11.142428527548615,14.737883116675768,20.895025180922616
46119,0.4609010423617326,0.941766193894813,1.5373354642352974,2.3607901685254955,3.1735510255062427,4.367603756901738,6.521302263045125
46121,5.192363575266937,9.095739423787704,14.443033205654356,21.399612027904556,28.38825740202992,37.964891865993856,55.595757737360046
46123,4.671252554125158,8.049619864008921,12.492747026127477,18.31385659939187,23.02776231729791,29.10218089738442,39.0373577023753
46125,7.673787065096564,13.794622606895274,21.829635117277352,32.14353288883734,40.69422034974235,51.79679689330985,69.20780118947359
46127,23.127395579963054,35.891539531565094,54.21260200061074,76.58082627934901,94.98479549385404,114.84524017249926,147.04092441442603
46129,5.70220337163621,9.706497282966424,14.989702546974048,21.698986542875595,27.386073735720977,33.878999424643546,44.41070633080401
46135,30.510173850000427,50.55381054213299,80.68271773231909,115.98011336390962,147.3591145882385,176.55207666419528,228.44612582813676
46137,1.9573732261401844,3.13173800026105,4.7991422846656056,6.9617925197946215,9.217553736599744,12.135027274416942,16.990857480595626
47001,228.2373394032869,317.90671758608926,478.2298400103357,651.6027164750316,816.4854140453325,941.5686737916265,1130.641603897287
47003,119.82962120465542,169.3920843867335,250.97454290554597,343.2090455382872,431.9794763472269,506.2866757834763,615.8532818641121
47005,25.114978811508003,37.40924009786698,54.507503095492304,75.55605028395934,93.3584062693401,111.59061702215644,141.3532398477039
47007,34.181893144998845,49.89339805835943,73.83621961944797,100.74822953410852,124.72069783330818,145.98574055120318,176.52165875151815
47009,390.5358499531476,550.5950926601532,828.52321536831,1127.916245680515,1395.468453831074,1601.29154779733,1886.3374588202892
47011,322.2484501452597,452.9956868754425,682.9285447279935,932.7608658139274,1169.094187982378,1348.459580487218,1603.196862225689
47013,118.18965923581877,163.51075533669902,243.9258518796514,331.3326680464357,408.4613870935912,467.69212019533535,554.8975644342663
47015,36.46947291663732,51.19208456543303,76.78260823824257,106.0331667318873,135.1313167696353,158.32419246520206,193.844925559497
47017,67.39453612847599,97.020059435937,143.7478628415295,196.5626623537564,245.06945709487485,286.49119901925513,346.91008194606803
47019,139.06786607937997,200.14858907499564,296.81156907318945,407.6530526154456,505.5737091562662,587.464385227711,714.6759027511316
47021,121.2357394074846,167.99269880718236,252.1860286609708,343.3597271873834,428.7085376089396,494.4037926963555,587.0172495275467
47023,47.05725463488709,70.2196718524565,107.13186524277424,148.31457105443147,182.9274196026183,215.78356225037825,254.2116771039033
47025,68.75724468754964,96.40864470900708,142.44303351465942,193.67998593228424,240.1619889477994,283.43821549812094,340.8076453525294
47027,26.42038820783297,37.7672180630266,57.59015143312191,79.10827885922093,99.37259675637884,113.22117216060212,134.79177309401294
47029,117.41692125100552,170.7894816554959,261.92630556270586,358.2820180229372,448.8455024070282,518.742738243155,609.6146553309254
47031,168.07284119438427,235.5897500459029,353.5376369168661,482.1528403737312,606.3007261070936,699.7141856016901,838.9394694834295
47033,44.29854692855725,63.73586675940994,96.12512193297296,131.69224565777128,165.24194357705244,188.7145715076745,226.7324482103209
47035,176.2813592170795,247.3693088366741,372.0377794990068,508.4422981251099,633.1190361499414,727.6696741602265,864.783516935549
47037,1746.6018153657224,2466.827309689845,3637.576335405204,4975.355977023226,6142.390215818977,7080.114619581594,8530.113875321786
47039,40.99090751121652,66.01065073346298,108.47573759046752,156.03676218344253,205.0242393941668,242.55192984290292,289.741676923737
47041,51.07790344055959,71.95894980189412,108.24181806307108,149.31977309709137,190.1427328564368,223.14206729650832,273.3296013531429
47043,132.86601850765297,192.24601873313767,286.3067907963582,395.8192746484304,501.5716828950525,582.6593580858735,715.6029208898927
47045,71.49595657722064,106.95532279892213,157.2592907237644,218.8415318319756,272.6137701965842,321.0255550945539,403.803509264926
47047,103.1580006356132,145.0394630210779,213.98837575753987,291.27054999232826,359.119042212848,412.2283731939646,495.401444196448
47049,69.04407908632051,96.45453679950084,147.82691485025038,201.6585118423752,252.11609643841405,287.91169086790853,336.81755537826444
47051,122.6516947062858,172.73629177819626,259.2247705733904,353.85499565389154,439.8189775345012,505.1979330189745,600.5673418900401
47053,145.68778333826174,206.9237130920372,311.870180147968,425.4453680356392,529.5126380441413,609.3314325379944,727.0273453564755
47055,130.59304714139228,184.61365983667312,287.3496438684492,390.12238163844233,496.0290559978402,572.6293102173585,660.8591419750497
47057,64.20303123684468,90.45889696566088,133.97654248170113,183.56402222568275,229.41322476863544,265.2521208570843,320.4997571871177
47059,219.78269402440503,311.67845730373915,469.1369924423857,643.3779983586394,802.7186823666269,916.2612846441334,1091.606650400604
47061,36.04565786109332,50.57874815825063,74.74884257112808,101.62039111672745,126.51647746033817,146.1250753321502,176.759377475731
47063,194.1423312232481,270.6983847382992,407.0835026517159,554.8283119402264,695.1315843741135,801.8459504066775,957.4422225687964
47065,1139.549818516883,1583.9233970579023,2395.412100935263,3254.889200331889,4026.6232632308624,4624.5459480898735,5422.216202057293
47067,7.038447563849119,12.406926561357167,20.284090225333443,29.50113752196634,38.80433650496249,51.17982734862008,65.41775023862624
47069,58.96362077673191,83.7665213385841,122.23848290467102,166.57919588299868,205.3612146014668,238.4221930759139,289.5948046960033
47071,66.88834212675724,93.9138394158956,138.53718648799529,188.32157031549863,234.55839103997903,272.6726988076801,330.5271129331948
47073,138.63271098278108,191.89421936678949,282.0903212060142,382.4356485188511,479.200016555734,561.1149004303196,682.4293086111387
47075,41.82737244855816,59.38383146426023,87.09021411751543,119.50870444409354,149.13469976919285,173.66383880329622,213.60329513710408
47077,91.64159483875862,127.7830645526599,194.19013023393512,264.30646853923474,329.85867773607504,380.4502400387857,448.0053588193272
47079,60.08678093765313,86.92285866107453,126.44738931500846,174.5626285727912,217.05610624208828,257.81158504906887,322.31740677304697
47081,67.07634945653878,93.29554105651364,138.52026380107355,188.64730340504445,233.5663411544776,270.07867336870146,323.4839747494811
47083,16.796070483970507,25.830479658449946,38.873819857862685,54.48620994916336,68.60454198651625,81.93922845487812,101.28279929578927
47085,45.29400504743671,63.40498078423501,93.09197636506408,126.58349782303084,156.15078970675413,180.52168274732855,217.03557994627283
47087,17.20699283482279,27.24241673025688,40.68708942176183,57.041000328958745,70.92893606554999,87.09199979737251,111.25895228200596
47089,156.19616169714203,217.65391875191423,325.2456977065294,439.8257345394912,544.3189440782335,626.2189689303431,737.9510166323332
47091,30.51477484869716,42.551779951950216,60.81063546992027,82.56817138851014,100.46757504840342,119.29848194882244,149.21563025012355
47093,1293.44178148522,1789.7472025138688,2665.9263225005748,3611.2301449968495,4474.551792645986,5168.17671078796,6131.729013356444
47095,11.935898022927894,17.815824781551573,26.20609315311676,36.72344094916287,46.07576930422269,56.207418214380965,70.92562492516116
47097,32.02696179079749,50.47071993654968,75.88532530598637,108.31004057298924,137.31340669882823,172.27533359220368,229.0464690527651
47099,122.65011133208029,178.7746629898095,268.2781721034495,370.7255799091879,468.3776557652101,539.1446211971526,654.2293829663093
47101,25.068060372167555,36.249329874507566,53.3271109024066,74.28679313406809,92.82258134189144,109.20947239214624,137.0004630785272
47103,104.35284818716671,148.12430741430114,224.18500580022967,307.8392442026397,392.1070104294988,454.5169110210679,546.299959453194
47105,200.2393206956208,278.0534496708612,428.0727974424432,580.1702869821327,729.6295149542129,839.5878234888053,971.4663116720355
47107,124.29275470758658,180.5251266020784,266.9705713731033,368.0976819407807,465.1694775585172,545.969724094593,674.0111204832692
47109,71.37302575798194,110.31034635820946,173.6299069221533,241.25428247980693,302.119089124154,359.9456646984964,423.70140336807697
47111,63.15136389897624,90.52709374920836,134.57838399451924,185.67367963487004,232.31723730255555,268.2300610073239,325.73002558313937
47113,228.8299800024051,317.7893387736668,464.9675978465383,630.165509147906,780.8394419858706,910.1895923848184,1107.2825637870951
47115,50.89208961522304,70.01204374463975,101.50101971571468,137.55445779919265,171.28459068192646,204.93179806181604,258.0656745351205
47117,112.59191805516576,159.1586541800973,240.81827151639624,329.2593303916908,407.6448998617671,468.3341425485456,549.7074138631903
47119,257.16048467679,384.2688212803305,589.1054397306693,816.9356236340319,1023.0448106750216,1185.4107998992347,1433.8170078150106
47121,35.62746146251167,49.50231621114335,74.40550166396281,101.10435963708608,128.26215059718038,148.92849732560282,179.9090440241361
47123,155.28929266339983,217.54810111265448,330.060154811974,450.0457169822304,562.5551739711323,641.6968059528614,755.5632386312278
47125,475.96480217667465,663.8795735236885,981.7423170584556,1334.8011552747498,1660.4576439992134,1932.63885918918,2334.3650092272333
47127,20.63693492683074,29.123029991294757,44.391284871632855,60.88800838411949,78.1190324291007,89.76530715519907,108.29409537068535
47129,65.6903274431149,91.0807989749256,138.27936848487957,188.36074875106573,237.9572406270727,277.89505465308184,331.3985201102096
47131,64.55966137458441,96.19254350426714,142.56022399458007,199.1387026754024,249.60758042499936,291.74683124205075,364.1436553690365
47133,64.22589169844053,95.80324398656178,147.2678485865968,200.2936540826952,253.1781908529416,293.8242285782284,346.8482641651026
47135,28.15508384559888,43.184546716155616,70.20429526045521,97.77097283912823,126.56440670309618,147.72054229126184,178.04653480942144
47137,16.22187688632366,23.709433861845365,36.04655765145766,49.74659946651858,61.71254603835598,71.21053036964463,85.03964059158206
47139,48.9972776391132,67.38621432418658,101.3493135925521,137.08745875634412,170.55561834462932,197.4738242362836,234.1577258059679
47141,248.1119245650504,360.7192564271695,551.4867666006509,755.3816842311578,950.7943185498464,1088.105028820038,1292.6387044675257
47143,120.87847094310246,174.83375484865792,272.36133591880014,374.23731299484825,480.3333229089977,546.7393704654145,648.7603933474784
47145,151.57295787984307,219.6849642922403,331.4747363164452,456.671738092931,574.5098296282266,665.2480942109231,801.69375879819
47147,244.98217406754475,341.64408790553904,523.8926059213819,715.5798557405311,897.0710204860618,1027.3130296526454,1207.331575020895
47149,851.1149261054948,1192.947294741894,1775.8210433426705,2420.2206739884864,3018.5430386979524,3491.0260087552147,4202.364037756246
47151,60.386865902678025,88.23549127771568,133.54119966022904,186.1142792830286,236.46032276180077,273.1638223153461,333.4327944686791
47153,45.41697971113729,64.15741850615427,97.1152502677176,133.25122114769096,170.9120869164809,199.7009233392916,239.87976773393183
47155,381.3733072901314,531.8003267018282,821.4132020923336,1117.083601907185,1410.5722154886437,1612.338832359404,1884.2388761684444
47157,1751.042844730961,2441.707428367028,3509.8974546556256,4763.339811344968,5844.324269377987,6911.204630351619,8525.81262877059
47159,49.926479686951296,76.90129769565335,118.03835137044643,165.86769715312175,212.28816563907745,247.621854494722,302.2876455325798
47161,26.51957935354061,39.73052491342857,58.78309935048728,81.30311105149758,100.1317065755932,118.36749278004947,145.02920035113763
47163,391.4913682602044,548.6582222379973,804.712576879107,1094.9869823638887,1349.97763088671,1559.949143681813,1887.848692111136
47165,459.2593542662597,653.0239680273922,964.4305228107148,1315.824846260398,1636.3172190565977,1895.777008784971,2296.341258480198
47167,147.15225101969344,215.1513708784558,320.12163540869875,442.4959936898874,552.2484938433905,640.9516416430098,782.2273455058679
47169,18.67227195016809,28.79232581715648,43.56363301576261,60.77926719096256,77.22224844932418,93.28387630549932,115.18352110435468
47171,42.16003137332259,61.94546047201294,92.15427292016992,127.0882126462256,158.7465608529898,183.70149791050292,226.03390161389365
47173,30.49710214456231,42.427718951583785,62.380503512365976,84.89609914349727,109.68935429692095,134.04609865640398,171.67799101191343
47175,10.817091914302518,15.609685912375042,23.21155557580892,32.47005795174108,41.05505065717709,49.12666851005624,62.06891821917496
47177,150.27233205626362,220.12430868028005,344.03251153614684,475.27843907439785,614.2241423344536,703.6261382413504,839.3180105431484
47179,334.27920526742776,472.84951065550575,696.9797684349811,950.2432874197904,1181.1293838127056,1362.9227865384064,1651.2239438756278
47181,35.647289428574595,52.73278466045546,78.78837887239557,108.98405670963342,137.0571294020915,162.25189457035265,199.44566988241215
47183,86.8849647091108,128.72229194449207,194.53534862230447,268.62528517110024,335.1263043807583,387.8775398700704,468.7850249288951
47185,68.11993660499533,99.8237298085642,148.97360778501235,205.13000980219044,258.1790260537534,299.0258943315721,364.8894162021292
47187,594.7336547250835,866.863579506086,1301.0163203950226,1783.3409355539532,2211.409646405065,2547.5877227585006,3045.7265913660503
47189,423.675750254478,596.9936958054981,902.9556051045772,1235.3785476914318,1535.3898188763585,1754.5425477621843,2078.910435845712
48001,62.38639512501144,96.78272328450522,143.34521712906368,198.3797950954458,243.1994398698376,304.92941019088715,391.8754590993593
48003,28.92993150685828,43.866799441241184,64.36094070317809,89.92385260456984,111.19000650289112,133.43406719726605,168.39878517090847
48005,141.29860127795934,209.9011332490278,315.03804453882015,432.4482926031044,539.0643636679719,660.4888725143172,828.9780830613042
48007,19.32230655910711,32.68157372271707,51.67098596458223,73.29761244167022,91.62796449033318,118.27383306068558,152.31445748010628
48009,18.102724670201678,27.410145810104,41.05320466764276,56.62044204111928,70.21678165116761,83.42821975936796,103.29994242993868
48011,2.340661853804684,3.5831119871595742,5.31152084111638,7.398179543322284,9.275471953563551,11.335161258782522,14.588341052626376
48013,9.645140775103965,37.554958049699785,99.91232954873932,215.59782983839256,413.3517533265641,742.0377978062912,1129.1340799038137
48015,35.97565348215704,59.21356285901328,95.1811660545866,135.57276440076373,170.81834149991354,216.5135173586987,265.7551102646537
48017,3.4627729162407435,5.866177474527156,9.035377339651925,13.260488949921728,17.300527505140334,23.24623803659081,33.54397823591433
48019,30.64703843058325,46.03644357844114,69.66947004876809,95.93596756251844,117.09978934370916,141.07005403051653,172.90116207085495
48021,84.7807189954994,135.83522361057894,207.34776056432185,287.4012183261167,357.45592696513467,446.6532006661416,572.0294873682956
48023,3.531728515899508,8.361026331327809,16.339550865862087,25.995981167653163,35.974717795876806,52.407191753825806,69.94216427916618
48025,51.90601686773192,81.84531295319344,125.43500462176112,174.75773785395802,215.1419767321108,261.3909326005271,320.2268012662996
48027,380.7250270718359,546.7520077925665,796.520743201247,1085.6885266543284,1309.306364320767,1602.9446142208344,2033.5931218317376
48029,3165.1385084022404,4528.332060033569,6683.719022141233,9108.49274466611,11102.218414397355,13256.06215507438,16258.781074180028
48031,5.696631040732439,10.187065442169676,16.592905331202957,23.698168666332787,30.670543001664925,41.64232539248416,56.1516038083871
48033,-0.0236859922545359,0.061468402149229,0.23605265823113,0.6415768768556234,1.4023224162924486,3.335496447385516,7.537224559126132
48035,18.937128485553117,29.42235486163201,44.28640452902845,61.82416962097073,75.45513030367671,93.78809662400724,120.87400838117674
48037,59.04711069058591,103.71514313968716,162.03410008960395,231.85524717237612,288.22203811094874,381.86856829125367,517.1006081587034
48039,685.6940922800349,959.1414885270846,1416.8782632658038,1916.3726075658624,2336.1677435055403,2776.840251965516,3322.844043409365
48041,300.9367802494705,428.9468555971311,613.5556277450252,836.8022880223234,1012.867106451006,1222.797953483723,1542.7848652640678
48043,1.4281415338724386,4.00650395823645,8.196647509361433,14.642983540709826,24.621646717755503,39.166878910176735,67.32912062507094
48045,1.465332261277838,2.5935161684572248,4.172361551865845,6.080846286988358,7.720589566243012,10.091393830502776,13.602702347577532
48047,13.363433735720706,22.80222108058692,37.76202736657621,54.47124957800416,70.02462060387333,86.41441105805785,106.54038753989408
48049,71.49807981814239,110.90855613134688,167.38623127814932,233.8121869350839,290.4905426045647,344.29056880188307,425.26351813149273
48051,15.015914313840822,27.36165269686552,44.57978410281195,64.38998356976374,82.63067395726262,106.48091555074645,141.44960074191144
48053,35.61375562504286,55.52926009939637,80.23529967317505,110.35814532139338,135.69386141949457,172.99833832547472,234.14229578674767
48055,32.15109775840826,48.16788880004475,71.4803739588518,98.28896374161695,121.19367530107668,154.16055751749556,201.19513382774164
48057,19.21182271156985,28.72869188241397,42.316175984580674,57.75492223595023,70.09858775193499,87.29026271733052,112.96375319823116
48059,29.414332883036007,44.753972890085336,67.46077609336898,94.63994457717487,116.64214712228126,137.76134209298863,168.34235922816296
48061,395.8947091837687,547.1562423518529,783.0308064309928,1051.041426164754,1253.5555740857735,1533.4309203772882,1964.7573240636336
48063,15.671824916015384,28.29241895374535,46.94587475635889,68.19832387899983,87.91609659721999,112.7983587842753,143.35339083158578
48065,4.968647912973147,8.330028862814663,13.294014294915751,19.277051162150897,25.32128895536866,32.12636116227937,42.91024243125701
48067,13.52100857455761,23.25484227129778,34.59975629274796,48.57903683186786,60.55985135459738,82.09288836702463,116.04572991041812
48069,9.917431688578809,16.09406535828206,24.929904464349605,35.344577816986,44.088389157646105,53.64518337598699,69.3587309420304
48071,51.84371173009663,72.36833407664014,103.17036582571052,140.06384941085005,170.8231919071331,209.10917881553036,265.774634699852
48073,43.61775626022731,73.85325050048088,115.32157865706556,162.9058000340442,203.1882181874296,266.3574983561325,350.2713681725916
48075,2.031415608048131,6.646366553917464,14.628166135004053,25.987041837252704,39.26985756972913,60.60703240782828,100.75523074340605
48077,26.683744714006664,39.36128913615357,59.78799492524876,83.2854990870706,103.56418631547352,120.96236896949485,144.00373107778967
48079,2.028255332467896,3.5336105264219246,5.439041637882906,7.800659849375839,9.885765883022456,12.984743385151914,18.22068507158121
48081,5.394197555005854,9.667711441159522,15.649304205253063,22.94241824863781,29.403377292436836,35.37553945783035,45.73542917567104
48083,7.359178354024182,12.221181624926812,18.787226785171747,26.770921180987735,33.4416082507294,43.6027770408758,58.27975616692017
48085,2119.2454576417745,2966.370368422323,4385.872602986968,5950.791435188669,7269.631480373617,8498.281176161321,10142.969456436816
48087,0.647913277386316,1.3887956789959277,2.5251690728870706,4.118970466055865,6.799197422783299,10.881489221489977,17.850306472340392
48089,22.06428327865374,36.47982040729356,57.39480278999325,81.38964964645515,102.76715387859144,129.7381130402709,164.73553296945084
48091,147.7206505998523,242.4171552542493,382.54296838509,539.072117005382,675.4693981176883,856.2700869194899,1094.3289726034243
48093,26.68917545450249,40.05965363040213,60.47916157907568,84.20935337931195,106.04305093977676,127.63886097956052,155.85029350444248
48095,1.3963069179170704,3.8483695876777166,7.878276087407126,13.23654561570413,19.53924376717025,30.408739116060087,43.73048103367361
48097,79.32166153710637,128.69022411926684,203.81643143003768,287.9906860413426,365.2098380039304,446.75322997541167,546.0782583809597
48099,93.39096861532566,140.51084759193114,211.56727196700675,294.1200123150039,357.0318050273291,432.1465470664333,541.0297856885288
48101,3.2546369894007503,5.445465605366571,8.527402694181655,12.084653138050337,15.395664052977413,18.683746639158223,23.398752676801944
48103,-0.2693906915392758,0.0784138011070483,0.8349135229785437,2.6988201480310683,7.211657825310793,17.411470171871688,43.6525128908961
48105,-0.218051090979417,-0.1236328314411726,-0.0024132391584218,0.2738706938811467,0.9399433396129148,2.4146127583793477,7.022336965455268
48107,6.572250286965454,10.950616096423444,16.465768537242546,23.19339527949361,28.50544502769897,35.4310784908564,45.47178707763295
48109,0.4564806230399971,1.2847947956272765,2.6535320892851413,4.631253784147025,7.521534714872653,11.653819453784669,20.313172036608258
48111,-0.2545133624579258,-0.1220509513202624,0.0544780751111023,0.3740864527093954,1.0594119931185082,2.589968830132504,6.7800841735327095
48113,4458.758615186129,6247.280959842818,8919.786607491298,12138.90215900033,14799.074066629457,17616.92428699345,21824.16138862275
48115,17.8006211110462,31.00929912315302,48.86848304155156,71.1221993439833,89.57356644910918,109.60226132085636,140.56970143769456
48117,13.885201154570192,25.600838505676982,42.90058416552866,64.2409638343553,85.81913946650083,111.82481819943168,152.17790693621376
48119,3.943602397295925,6.728463275809675,10.74766302484534,15.481342854009938,19.983079966178828,25.712099191640423,33.759359899037605
48121,1351.1801209872187,1840.6333080911636,2646.1675095558776,3576.348954487824,4358.4669640850525,5241.492447695058,6479.293161120448
48123,16.767393141782964,24.220313901118374,35.00081682512319,47.561831305588605,58.54508250825709,73.39507594534999,96.8519355337306
48125,1.139999920055288,2.146474996915908,3.573758114075632,5.339864494303054,7.166280502960783,9.807119982920964,13.6323312767074
48127,33.2650419733651,47.358765009922166,72.37265099758017,98.90491285320064,123.31678494424258,142.6798081140918,164.87748213979415
48129,0.5059979720897891,1.0136559000509782,1.6632331006332843,2.6286414042574027,3.8035683893379306,5.629950460052324,9.284290121002176
48131,16.629474070627104,27.266902221833192,43.38275920343006,61.40294949965037,77.83840894641986,96.494111502588,121.53190236414184
48133,24.562928385672,37.11394516391709,54.48388862380441,74.9260174223869,91.8641165700865,112.05203917999866,143.16052341721536
48135,141.3363462504916,223.1466404474461,331.0366315910589,463.92129965421714,580.8283050753012,734.999213663232,990.36333631145
48137,2.726887303866828,3.8620355930297934,5.830115008840908,8.201530967224837,10.910460294513191,13.96814642359081,18.139290318604036
48139,447.0028212131508,646.3846600260371,971.4179501033908,1335.9879820917006,1642.858822042355,1916.0006984202512,2264.805433519308
48141,510.0012784854724,961.5668525495356,1531.331256593978,2281.95354279957,2880.187750553205,3756.505986160256,5244.16206163533
48143,69.96140746872955,106.46907085270148,158.80662991681848,219.41471023307108,273.2722939238725,330.509844292864,416.1748492615038
48145,26.643982299770663,47.581347533078265,81.05202864388473,118.2445136574829,152.87884417653385,194.3556316517109,243.8829145621242
48147,75.50398821182456,105.59437598453408,155.95044768587286,211.55731155285343,258.0575356766067,302.2447001331265,361.1413941136127
48149,20.3304871255972,34.51981044929306,56.16691336817075,82.4932443216579,113.78509755318936,153.35959885006147,206.5717631496586
48151,3.3652412044115336,4.764151667510443,6.802236977511189,9.411333498542136,11.851727922060189,15.322984353305772,20.485892571230103
48153,6.278958814349962,9.70036161975942,14.909881022449833,21.33297461552947,27.309355136982493,35.072278199051475,46.5427167049192
48155,0.6390413286961726,1.1585745997760273,1.819742853434848,2.640134179131568,3.429416409249631,4.700069569442242,6.883050318124035
48157,800.2290033948093,1286.7508985131778,2009.7566941456007,2845.451276407201,3624.788732009634,4526.698206783663,5746.357087464542
48159,3.5643045691774007,7.6036685066622,13.515754853018304,20.635028068388426,28.532301024630797,42.116130073124005,62.26701736686709
48161,11.93827176204864,16.795025052068503,23.54115614149767,32.50390386923463,40.50965556006639,53.04103328217492,72.93449343855961
48163,36.24032126739648,50.30133838990879,74.45970457746755,101.3136047414987,127.30012840335952,153.51897246249058,189.24393080347585
48165,26.099173354155912,42.79489131811378,64.76463539646568,91.89087179747352,113.76700267015563,138.6339629759471,177.19367587420078
48167,644.0307905562678,911.8480968445648,1344.2503659385732,1827.2310611052603,2202.422644341645,2584.754449270327,3131.7198365548606
48169,3.010864794286117,5.730793074644615,9.464663060479872,13.923695944150095,18.074094298807257,25.00939976483845,35.04440908232252
48171,54.5621174315544,82.58131479567751,125.5835394955066,175.32025968783535,218.67810391099587,260.0251889762262,312.1182520363561
48173,0.107907153887476,0.8737579481926143,3.093674318470037,8.041841387292074,17.541054811894284,35.30397310090446,62.05900187836072
48175,1.409634577479345,3.474984335166912,6.498546225858447,10.198002819460497,14.290170419599066,21.88718560046605,34.060578205880965
48177,32.4706247708232,49.89852093446207,75.52646334541856,104.081850868491,128.4931114768817,156.10892262760603,194.11903232958025
48179,6.945473657547414,14.12608761169903,23.709311285018924,36.25103700777503,49.3085441411233,68.61565809123297,106.00629974542196
48181,222.2485595100516,326.06638397417714,476.7144851302209,657.39710796279,800.8577859063575,951.7446168398058,1177.9112747760903
48183,177.34194664829673,273.6151327973926,404.4033379542786,565.7422189264183,689.3277861750196,827.6512838537407,1046.2137767937209
48185,31.008539731263863,46.78638029287036,68.67169849089878,94.58902502222836,115.64499217638192,141.722101169859,182.4888188253944
48187,209.8591287855505,310.66433975036364,460.3424306098952,627.8054306731152,764.5998849520091,932.2732666929866,1155.7826869257822
48189,37.02050237305868,61.04344846982272,94.75879365251464,137.01169008548672,172.93679123910167,214.6471169464897,286.2262615824799
48191,2.741897132001516,4.90713145939881,8.083861480779222,11.943907611162858,15.784745823118058,20.229338465778056,26.75238107560445
